sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
231,B-test-1,bend,uniform_5pct,clean,0.031661,-0.466676,0.19328,-4.67602e-10,176.363,2,0.03332400000000002
3498,B-test-1,bend,uniform_5pct,clean,5.9215,1.1636,0.595837,0.62344,99.553,1,0.15791783356822364
4821,B-test-1,bend,uniform_5pct,clean,6.77273,3.22844,0.0119595,1.19693,69.215,0,0.27273000000000014
6365,B-test-1,bend,uniform_5pct,clean,6.54545,6.18313,5.07202e-10,0.260331,33.8024,2,0.045449999999999546
4059,B-test-1,bend,uniform_5pct,clean,6.52782,1.94175,0.447869,1.07051,86.3157,1,0.2403954121440215
4208,B-test-1,bend,uniform_5pct,clean,6.69521,2.15178,0.409721,1.30443,83.0049,1,0.32553253608943633
4169,B-test-1,bend,uniform_5pct,clean,6.78188,1.99337,0.509309,1.40952,84.5365,1,0.45840502489094614
3369,B-test-1,bend,uniform_5pct,clean,5.89675,0.788286,1.12271,0.962828,103.136,1,0.41364709261365373
7358,B-test-1,bend,uniform_5pct,clean,6.72727,8.09572,-8.90523e-11,1.05372,10.8514,1,0.22726999999999953
4532,B-test-1,bend,uniform_5pct,clean,6.98857,2.69956,0.161698,1.48598,75.6206,1,0.4963663940986409
7534,B-test-1,bend,uniform_5pct,clean,7.45455,8.45962,2.7005e-11,0.260331,6.48451,2,0.0454500000000001
829,B-test-1,bend,uniform_5pct,clean,1.23304,0.272727,1.05372,2.60951e-07,161.947,0,0.227273
7731,B-test-1,bend,uniform_5pct,clean,7.4368,8.70415,2.01116e-11,0.355245,3.55023,2,0.06320000000000048
721,B-test-1,bend,uniform_5pct,clean,0.995261,0.227273,1.19008,9.75665e-08,164.8,0,0.272727
2925,B-test-1,bend,uniform_5pct,clean,5.29511,0.186869,1.27977,0.588903,113.161,1,0.40306345960060064
2504,B-test-1,bend,uniform_5pct,clean,4.46229,0.503746,0.245677,0.0454869,122.177,2,0.03869968224207243
4844,B-test-1,bend,uniform_5pct,clean,6.81818,3.27393,0.0107416,1.3059,68.681,0,0.3181799999999999
4868,B-test-1,bend,uniform_5pct,clean,6.81818,3.31218,0.00821277,1.30451,68.2228,0,0.3181799999999999
73,B-test-1,bend,uniform_5pct,clean,0.0222067,0.323166,0.873383,2.43857e-10,176.477,0,0.176834
2393,B-test-1,bend,uniform_5pct,clean,4.22175,0.18289,1.35619,0.122482,125.936,1,0.32582409477306307
5937,B-test-1,bend,uniform_5pct,clean,7.04545,5.38708,2.06046e-06,1.4876,43.355,0,0.4545500000000004
4462,B-test-1,bend,uniform_5pct,clean,6.84219,2.60811,0.200937,1.42015,76.9286,1,0.3690803000613285
527,B-test-1,bend,uniform_5pct,clean,0.631353,-0.181818,1.30165,2.03951e-10,169.167,0,0.31818199999999996
4101,B-test-1,bend,uniform_5pct,clean,6.73699,1.87658,0.568652,1.38665,86.064,1,0.4585785026765805
7878,B-test-1,bend,uniform_5pct,clean,6.76087,8.97938,-5.39517e-12,1.15689,0.247418,1,0.2608699999999994
2047,B-test-1,bend,uniform_5pct,clean,3.59845,0.272727,1.0539,0.00229442,133.604,1,0.227273
3119,B-test-1,bend,uniform_5pct,clean,5.51947,0.513813,1.26209,0.771285,108.929,1,0.4137458502534157
4191,B-test-1,bend,uniform_5pct,clean,6.91122,1.94324,0.479986,1.32401,84.5747,1,0.4029136941312079
625,B-test-1,bend,uniform_5pct,clean,0.813307,0.227273,1.19008,2.69845e-08,166.983,0,0.272727
7922,B-test-1,bend,uniform_5pct,clean,7.43618,8.96249,6.68104e-12,0.358507,0.450109,2,0.06382000000000015
7004,B-test-1,bend,uniform_5pct,clean,7.0,7.45888,-3.22619e-10,1.5,18.4935,1,0.4999999999999997
7203,B-test-1,bend,uniform_5pct,clean,6.95455,7.82278,-2.19738e-11,1.4876,14.1266,1,0.45454999999999995
7418,B-test-1,bend,uniform_5pct,clean,6.86364,8.21564,-3.96793e-11,1.38843,9.41232,1,0.36363999999999985
3423,B-test-1,bend,uniform_5pct,clean,5.87045,0.93979,0.94395,0.85701,102.115,1,0.2826333654651667
3503,B-test-1,bend,uniform_5pct,clean,6.24044,0.723957,0.868726,0.85513,100.657,1,0.3062650185951554
5827,B-test-1,bend,uniform_5pct,clean,6.72727,5.13896,1.31458e-06,1.05372,46.3325,0,0.22726999999999975
1112,B-test-1,bend,uniform_5pct,clean,1.76857,-0.181818,1.30165,1.97628e-06,155.52,0,0.31818199999999996
5788,B-test-1,bend,uniform_5pct,clean,7.34091,5.11932,8.17722e-07,0.802682,46.5681,0,0.15909000000000006
600,B-test-1,bend,uniform_5pct,clean,0.767819,-0.0909091,1.45041,2.83648e-08,167.529,0,0.4090909
1665,B-test-1,bend,uniform_5pct,clean,2.86236,0.454545,0.260214,-1.35434e-05,142.395,2,0.04545500000000002
473,B-test-1,bend,uniform_5pct,clean,0.540376,-0.363636,0.706612,-3.33023e-09,170.259,2,0.13636399999999999
5819,B-test-1,bend,uniform_5pct,clean,6.77273,5.12656,1.52939e-06,1.19009,46.4813,0,0.27273000000000003
151,B-test-1,bend,uniform_5pct,clean,0.134136,0.207308,1.24214,-1.95403e-09,175.133,0,0.292692
5484,B-test-1,bend,uniform_5pct,clean,7.27273,4.51246,-4.53113e-05,1.05376,53.8503,0,0.22726999999999997
1562,B-test-1,bend,uniform_5pct,clean,2.64112,0.136364,1.38834,-0.000181559,145.05,0,0.36363599999999996
1684,B-test-1,bend,uniform_5pct,clean,2.85099,-0.0909091,1.45059,-0.000451514,142.531,0,0.4090909
7916,B-test-1,bend,uniform_5pct,clean,6.87491,8.87619,-2.86731e-12,1.40611,1.48574,1,0.3749099999999995
6466,B-test-1,bend,uniform_5pct,clean,7.22727,6.42505,-1.53252e-09,1.19008,30.8994,0,0.27273000000000036
6441,B-test-1,bend,uniform_5pct,clean,7.27273,6.36715,6.69558e-10,1.05372,31.5942,0,0.22727000000000008
1588,B-test-1,bend,uniform_5pct,clean,2.68764,0.0909091,1.45033,-0.00024468,144.492,0,0.4090909
4268,B-test-1,bend,uniform_5pct,clean,6.99994,2.05588,0.397564,1.26554,83.0117,1,0.3550035647079026
501,B-test-1,bend,uniform_5pct,clean,0.585865,-0.272727,1.05372,-3.67004e-09,169.713,0,0.227273
5530,B-test-1,bend,uniform_5pct,clean,7.18182,4.5931,-4.69614e-05,1.30168,52.8827,0,0.31818
5978,B-test-1,bend,uniform_5pct,clean,7.09091,5.45738,1.64812e-06,1.45041,42.5114,0,0.4090900000000001
6775,B-test-1,bend,uniform_5pct,clean,6.95455,7.00399,-3.03648e-09,1.4876,23.9521,1,0.45455
4987,B-test-1,bend,uniform_5pct,clean,6.90909,3.54686,0.0010021,1.45003,65.4287,0,0.40908999999999995
2428,B-test-1,bend,uniform_5pct,clean,4.27958,0.144711,1.424,0.151601,125.24,1,0.368944100173616
1460,B-test-1,bend,uniform_5pct,clean,2.45089,-0.454545,0.260338,-1.71965e-06,147.333,2,0.04545500000000002
5327,B-test-1,bend,uniform_5pct,clean,6.84091,4.17543,-0.000354257,1.3479,57.8942,0,0.34090999999999994
6901,B-test-1,bend,uniform_5pct,clean,6.72727,7.2211,-7.46388e-10,1.05372,21.3469,1,0.22726999999999958
1619,B-test-1,bend,uniform_5pct,clean,2.77552,0.363636,0.70642,-7.49259e-05,143.437,2,0.13636399999999999
6952,B-test-1,bend,uniform_5pct,clean,6.59091,7.32241,-1.93374e-10,0.495868,20.1311,2,0.09090999999999977
