case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_bottom,0.0,-0.0551831,inlet,1.54714,1.47465e-32,186.874,1.4474568,0.029035151,186.5349
B-val__ip_skewed_bottom,0.0,-0.0275915,inlet,1.52844,1.498e-32,186.512,1.4625306,0.02654022,186.66782
B-val__ip_skewed_bottom,0.0,4.31753e-17,inlet,1.5,1.50567e-32,186.141,1.4718412,0.023567796,186.83057
B-val__ip_skewed_bottom,0.0,-0.275915,inlet,1.2735,7.96335e-33,189.299,1.0525336,0.03496629,187.10422
B-val__ip_skewed_bottom,0.0,-0.303507,inlet,1.17731,6.61486e-33,189.478,0.9618871,0.033957362,187.41489
B-val__ip_skewed_bottom,0.0,-0.137958,inlet,1.53875,1.31794e-32,187.92,1.3619676,0.03396976,186.37181
B-val__ip_skewed_bottom,0.0,-0.0827746,inlet,1.5555,1.43627e-32,187.236,1.4260564,0.031083941,186.43787
B-val__ip_skewed_bottom,0.0,-0.110366,inlet,1.5529,1.38374e-32,187.583,1.3977534,0.032718897,186.38199
B-val__ip_skewed_bottom,0.0197008,-0.0746837,interior,1.55385,0.0286604,186.821,1.4331357,0.030306995,186.23788
B-val__ip_skewed_bottom,0.0197008,-0.0483018,interior,1.54323,0.0293039,186.502,1.4519029,0.028249145,186.34097
B-val__ip_skewed_bottom,0.0195254,-0.0197278,interior,1.52122,0.0294572,186.153,1.4658642,0.025553346,186.48984
B-val__ip_skewed_bottom,0.0,0.0275915,inlet,1.46242,1.49805e-32,185.773,1.4576385,0.026686132,186.91493
B-val__ip_skewed_bottom,0.0195254,0.0197278,interior,1.47411,0.0294491,185.665,1.4623383,0.025646687,186.67337
B-val__ip_skewed_bottom,0.0,-0.386281,inlet,0.791594,2.68186e-33,189.818,0.59370995,0.05456984,182.48425
B-val__ip_skewed_bottom,0.0,-0.331098,inlet,1.06534,5.30475e-33,189.64,0.86136293,0.03232616,187.77908
B-val__ip_skewed_bottom,0.0,-0.35869,inlet,0.936965,3.95826e-33,189.748,0.7150509,0.05253458,181.60883
B-val__ip_skewed_bottom,0.0202385,-0.326043,interior,1.08604,0.0112282,189.08,0.88052034,0.032333255,187.47162
B-val__ip_skewed_bottom,0.0,-0.193141,inlet,1.47337,1.14248e-32,188.544,1.2657149,0.035413265,186.50238
B-val__ip_skewed_bottom,0.0,-0.220732,inlet,1.42092,1.03576e-32,188.821,1.2042272,0.035629332,186.64783
B-val__ip_skewed_bottom,0.0,-0.248324,inlet,1.3545,9.19838e-33,189.073,1.1332626,0.035494983,186.84837
B-val__ip_skewed_bottom,0.0196784,-0.270638,interior,1.28924,0.0161249,188.775,1.0687826,0.034787238,186.82219
B-val__ip_skewed_bottom,0.0403546,-0.294084,interior,1.20816,0.026188,188.422,0.9940208,0.03369963,186.83235
B-val__ip_skewed_bottom,0.0,-0.165549,inlet,1.51244,1.2326e-32,188.234,1.3181348,0.034861863,186.41101
B-val__ip_skewed_bottom,0.018855,-0.130864,interior,1.54306,0.0253365,187.487,1.3720138,0.033444643,186.15399
B-val__ip_skewed_bottom,0.01992,-0.103352,interior,1.5542,0.0279081,187.152,1.4057457,0.032103002,186.16458
B-val__ip_skewed_bottom,0.0398431,-0.0694762,interior,1.55171,0.0535957,186.45,1.437428,0.029710889,186.02634
B-val__ip_skewed_bottom,0.0393677,-0.0397759,interior,1.53732,0.0542648,186.126,1.4568505,0.027296185,186.15796
B-val__ip_skewed_bottom,0.0393677,-0.0132587,interior,1.51464,0.0548046,185.824,1.4682858,0.02468276,186.30258
B-val__ip_skewed_bottom,0.0461302,0.00642605,interior,1.49217,0.0624956,185.518,1.4692693,0.02389729,186.33102
B-val__ip_skewed_bottom,0.0,0.0551831,inlet,1.41632,1.47473e-32,185.409,1.4380107,0.02945447,186.95673
B-val__ip_skewed_bottom,0.0197008,0.0483017,interior,1.42878,0.0293084,185.308,1.443574,0.02859819,186.7248
B-val__ip_skewed_bottom,0.0393677,0.0397759,interior,1.4437,0.0542634,185.214,1.4499282,0.02756238,186.48914
B-val__ip_skewed_bottom,0.0,-0.469056,inlet,0.247433,1.51682e-34,189.786,0.18822774,0.046839416,185.2952
B-val__ip_skewed_bottom,0.0,-0.413873,inlet,0.628618,1.54355e-33,189.843,0.46480379,0.05466318,183.39401
B-val__ip_skewed_bottom,0.0,-0.441464,inlet,0.447433,6.37528e-34,189.828,0.32927784,0.052281857,184.33276
B-val__ip_skewed_bottom,0.0213378,-0.404808,interior,0.683222,0.00420286,189.252,0.50787383,0.054498494,182.85434
B-val__ip_skewed_bottom,0.0213378,-0.381711,interior,0.815845,0.00625203,189.228,0.6143133,0.053996444,182.10004
B-val__ip_skewed_bottom,0.0202385,-0.35047,interior,0.975947,0.00883654,189.175,0.749614,0.05131322,181.13159
B-val__ip_skewed_bottom,0.0403546,-0.316658,interior,1.12213,0.0221663,188.531,0.9152253,0.032585323,187.11038
B-val__ip_skewed_bottom,0.0189947,-0.185851,interior,1.4843,0.0222709,188.065,1.2805109,0.035033703,186.25429
B-val__ip_skewed_bottom,0.0206174,-0.213359,interior,1.43542,0.0218936,188.292,1.2216492,0.035302043,186.36542
B-val__ip_skewed_bottom,0.0192816,-0.240867,interior,1.37303,0.0183828,188.557,1.1534548,0.03527254,186.56525
B-val__ip_skewed_bottom,0.0394328,-0.26191,interior,1.31305,0.0310849,188.253,1.0948427,0.034667015,186.50952
B-val__ip_skewed_bottom,0.0411062,-0.203908,interior,1.45139,0.0413443,187.775,1.2429869,0.034944654,186.07845
