case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4882047,-0.0008173064,686.0034
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5065031,-0.0009961306,688.40906
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3995831,-0.00031994525,678.5876
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4643078,-0.00064573414,683.5675
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4347705,-0.00048019932,681.0973
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3123586,-1.4502284e-05,673.4298
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3587657,-0.00016468193,676.0335
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4703485,-0.00068227696,683.7215
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.4945229,-0.0008690618,686.3257
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5058174,-0.0010675868,688.1477
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5106094,-0.0010434666,688.63434
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4112815,-0.00036800298,678.978
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4434072,-0.0005226498,681.3672
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4464736,-0.00053657335,681.15857
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2030324,0.0002685008,668.05225
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2604206,0.0001301437,670.771
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3254447,-5.335707e-05,673.75934
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3819381,-0.00024608965,676.5957
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4783049,-0.0007343722,684.0293
