sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.27049,0.94304,1.092898483418663,0.9982383486532797,112.76063502723278,1,0.41952764014271393
6956,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.5,7.14017,0.010758298109964837,1.4688130060641118,30.386219450146314,1,0.4999999999999998
2471,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.47406,-0.119533,1.2595059204991987,0.20650900863215493,136.69627684533904,1,0.349554544759092
6993,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.81818,7.18566,0.019667385292267265,0.8900373454713868,25.65892509443765,1,0.18182000000000031
8198,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.74042,9.34739,-0.008509018060219507,1.129606918034821,8.088358152533003,1,0.25958000000000003
4622,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.39526,2.61079,0.359736988674537,1.4260927369279424,88.25353103236378,1,0.49023007994825907
4932,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.63523,3.16703,0.08272839720330012,1.299548316511046,73.61587088182367,1,0.34955260635083274
7250,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.5,7.70876,-0.006289228555460343,1.5195246906675586,19.303029854924695,1,0.4999999999999997
4472,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.3174,2.354,0.47268517236886876,1.4072252801667724,90.18793473839283,1,0.49023380265864436
4335,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.97636,2.20752,0.44566406581546086,1.0802136147663668,85.3951812170322,1,0.24487648455222377
4383,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.92102,2.29033,0.3255393700313589,0.7736594669585468,92.9331490149396,1,0.16159126853867756
2640,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.87632,-0.194059,0.8766190573347848,0.26493228049966444,129.02370379071417,1,0.20342145637930953
7698,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.36364,8.53372,-0.05747989030087275,1.3960875682949212,10.287475493807214,1,0.36363999999999985
4230,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.15197,1.95647,0.6412350729480953,1.3508793172821352,88.26328293812034,1,0.49038467324408863
7084,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.81818,7.36761,-0.007047414640725743,0.9000443544716993,30.32310649661414,1,0.18182000000000031
7006,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.36364,7.23115,-0.005392125953459736,1.3682829656009077,26.458354528641316,1,0.36363999999999996
3976,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.73539,1.59865,0.7749466664803022,1.1180493549756645,95.11632187146881,1,0.3312895813183214
4493,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.04326,2.50042,0.3207845202871588,0.9875524261627174,83.54357363319006,1,0.20321582226362
2514,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.64897,-0.291334,0.6879404113968076,0.17008187347357986,132.47472519936488,1,0.15352426753320092
4401,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.52937,2.10087,0.37146417911054164,0.8684046521167987,85.7761369666507,1,0.20342030851451787
2093,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.70996,-0.181818,1.2963651822800806,-0.030841218465547698,143.18106737110153,1,0.31818199999999996
8047,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.25738,9.16158,0.018239423497975898,1.1662560671349673,2.8710940277064387,1,0.25738000000000005
4508,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.42897,2.39456,0.45050176587583574,1.3285386948087259,90.20414970157705,1,0.3972464899052559
3207,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.70956,0.640991,1.1778696235583295,0.6936634537787724,112.61246697393626,1,0.3311451267816299
8343,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.40884,9.43953,0.0005574729658594916,1.4513886878828492,-3.227554415431635,1,0.4088399999999993
7591,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.77273,8.37865,-0.04317940592695161,1.0583351800681526,7.368413538507369,1,0.22727000000000014
7008,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.31818,7.23115,-9.442823983699447e-05,1.3279588470361967,26.026130820750154,1,0.3181799999999997
7532,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.63636,8.24013,0.008713014977404615,1.3524223909392357,19.585046596874708,1,0.36364000000000046
4219,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.37917,1.76933,0.4238876861415363,0.8387656023498563,90.4763892363616,1,0.20342146955972984
2298,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.13441,-0.244414,1.0943355587185166,0.05290352898220168,138.76587004588734,1,0.2531743766895156
3261,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.8654,0.580603,1.3158874067332584,0.8129519486079798,114.05731901500435,1,0.4644762957204658
8090,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.34081,9.20313,0.008926492718901521,1.3632446290586193,6.5599542333138885,1,0.34080999999999995
2790,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.14105,-0.0182518,1.1297906353051377,0.39561740445447624,125.12553672791107,1,0.30133931933419467
3609,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.68344,0.744189,0.5013648461087087,0.552058997909615,103.78406790402597,1,0.15352830488498181
4328,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.18329,2.1326,0.607900552768903,1.3496230393574098,88.25066239486077,1,0.46455162814757367
2443,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.49951,-0.313903,0.7059750568177275,0.08321013017330377,137.63022956934157,1,0.15352546693611968
4333,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.01507,2.18843,0.5183345044275929,1.1881375442897968,91.86107622506229,1,0.28798767786620516
3973,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.16982,1.3211,0.39372379181021766,0.6107063418330204,101.80645783876105,1,0.15352576475546886
7268,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.27273,7.7315,0.029404360244654322,1.233902760086969,15.162462568249346,1,0.2727299999999999
3147,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.50969,0.627637,1.0109830206035733,0.49354644520035007,120.54218101818904,1,0.24493961420994736
2108,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.70376,-0.0454545,1.4848904079065544,0.033112228735375636,146.961934455524,1,0.4545455
2616,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.84664,-0.252142,0.6983882268939545,0.1816267185941076,129.69272625627028,1,0.15352513621055897
4006,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.03257,1.51118,0.7598032037744483,1.1893467206181834,95.94236686558749,1,0.3734471191915594
2139,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.67895,0.0909091,1.5013801834131262,0.017047285158791635,145.3457566785821,1,0.4090909
7672,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.5,8.50478,0.01906222935376201,1.475791146305505,13.10562011324934,1,0.49999999999999967
8138,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.71937,9.28288,0.004424707778941187,1.1910359279388583,6.7157887404708205,1,0.2806300000000007
3303,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.85338,0.679908,1.1638252211277007,0.7437171164656896,116.21476609693468,1,0.3746016524715916
3889,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.50869,1.50825,0.6746013199054749,0.7864123290314536,105.46158447384533,1,0.20321613048510967
3713,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.57693,1.11706,0.9811768101491246,1.0839387434490237,106.61360743707291,1,0.4901607916458621
2293,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.0626,-0.00967032,1.478463007925956,0.121723773789081,141.5812970052314,1,0.4897714440383081
3256,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.93514,0.404761,1.1197125553722869,0.6803994186953303,113.31716923483961,1,0.3496203914221474
