sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,6.27049,0.94304,1.109026920949698,0.9850224359005577,105.01204879721952,1,0.41952764014271393
6956,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.5,7.14017,-0.0060227260243987555,1.5161441919207679,28.735998557724916,1,0.4999999999999998
2471,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,4.47406,-0.119533,1.3221276550034822,0.1654434030381845,131.66631949355676,1,0.349554544759092
6993,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.81818,7.18566,-0.014754962456946326,0.892751005089851,28.528205486397162,1,0.18182000000000031
8198,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.74042,9.34739,0.0014723475236976858,1.157437384079763,2.3232096032640115,1,0.25958000000000003
4622,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.39526,2.61079,0.3574916880238067,1.4585173998257794,83.69705571442194,1,0.49023007994825907
4932,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.63523,3.16703,0.13057057918536888,1.3171112167517172,74.75323894019822,1,0.34955260635083274
7250,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.5,7.70876,-0.0265295358616893,1.4977680808722105,20.818469887089897,1,0.4999999999999997
4472,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.3174,2.354,0.48907623539071726,1.4010556303519541,83.82675129851985,1,0.49023380265864436
4335,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,6.97636,2.20752,0.47013083419074936,1.0683576213046995,87.34335429803127,1,0.24487648455222377
4383,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,6.92102,2.29033,0.2975109352500858,0.7971432770335792,89.93501029299564,1,0.16159126853867756
2640,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,4.87632,-0.194059,0.8958430336069816,0.1980913952900198,128.17737588510593,1,0.20342145637930953
7698,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.36364,8.53372,-0.004484744285512229,1.4143972495857458,10.28256753276682,1,0.36363999999999985
4230,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.15197,1.95647,0.6638874828939244,1.3146973959504655,91.87707543633653,1,0.49038467324408863
7084,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.81818,7.36761,-0.0010396789542435842,0.9020413418978698,22.631210040942506,1,0.18182000000000031
7006,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.36364,7.23115,-0.00031578365186391293,1.375040373237571,24.481138167635574,1,0.36363999999999996
3976,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,6.73539,1.59865,0.7973782490032308,1.1294648043025433,97.27187746805092,1,0.3312895813183214
4493,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.04326,2.50042,0.3431020735252395,0.9829720558485778,86.00680320258284,1,0.20321582226362
2514,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,4.64897,-0.291334,0.7418314400200862,0.1485812792334153,135.26144958729932,1,0.15352426753320092
4401,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,7.52937,2.10087,0.3338105419755038,0.8385535167528236,85.42980772187012,1,0.20342030851451787
2093,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_3pct,3.70996,-0.181818,1.2882347656780957,0.026221383331187682,141.0826682756091,1,0.31818199999999996
