sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,6.27049,0.94304,1.109235924247139,0.9787298338996252,105.79444376843007,1,0.41952764014271393
6956,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.5,7.14017,0.00456491035273219,1.4980278950701973,28.306024192582505,1,0.4999999999999998
2471,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,4.47406,-0.119533,1.3107396384798893,0.17631517365688473,132.04674595211122,1,0.349554544759092
6993,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.81818,7.18566,0.009363760826942135,0.8955895803231493,27.066457153669468,1,0.18182000000000031
8198,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.74042,9.34739,-0.0047301095649354506,1.1523744542804661,1.0973237111671248,1,0.25958000000000003
4622,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.39526,2.61079,0.37881493307748515,1.4475532045045343,82.65663788622402,1,0.49023007994825907
4932,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.63523,3.16703,0.12701041507895078,1.3180822536680037,75.98524333230434,1,0.34955260635083274
7250,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.5,7.70876,-0.0016517974275106879,1.5058921877471507,22.06809040716095,1,0.4999999999999997
4472,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.3174,2.354,0.48834724846691807,1.4068191876667016,85.1447169538066,1,0.49023380265864436
4335,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,6.97636,2.20752,0.45737879713559076,1.0602993110611585,88.32818107673555,1,0.24487648455222377
4383,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,6.92102,2.29033,0.342484985694528,0.7947090626125353,89.18901838300447,1,0.16159126853867756
2640,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,4.87632,-0.194059,0.8946116143829387,0.2091730326552721,128.25311363897723,1,0.20342145637930953
7698,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.36364,8.53372,0.005434938416259454,1.3976570493223635,11.387649958371181,1,0.36363999999999985
4230,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.15197,1.95647,0.6684002761430001,1.3334468759940474,91.5497080198677,1,0.49038467324408863
7084,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.81818,7.36761,0.007088397733629732,0.8897524977635247,25.805517141732278,1,0.18182000000000031
7006,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.36364,7.23115,0.002916191841368691,1.387169100363179,26.742130445434054,1,0.36363999999999996
3976,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,6.73539,1.59865,0.7813035577497468,1.1234685271870566,96.85571917838729,1,0.3312895813183214
4493,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.04326,2.50042,0.31580317153163767,0.969401715896016,85.81398346013344,1,0.20321582226362
2514,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,4.64897,-0.291334,0.7166488400142077,0.12327480751368831,131.17389785082943,1,0.15352426753320092
4401,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.52937,2.10087,0.34494081240857777,0.8570200310474791,87.14045929010372,1,0.20342030851451787
2093,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,3.70996,-0.181818,1.2950055076144422,-3.648315967681899e-05,142.03429756355771,1,0.31818199999999996
8047,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.25738,9.16158,0.004461058171955535,1.1460650410304871,4.131894963114608,1,0.25738000000000005
4508,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.42897,2.39456,0.43428978766220994,1.3334146721658515,84.89653397482411,1,0.3972464899052559
3207,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,5.70956,0.640991,1.1764456688098939,0.6971290935561253,114.71473550199782,1,0.3311451267816299
8343,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.40884,9.43953,0.0011442330554151067,1.4459076162986508,0.8533926597558911,1,0.4088399999999993
7591,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.77273,8.37865,-0.0032748573360986996,1.0575075429295586,14.521648308756307,1,0.22727000000000014
7008,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.31818,7.23115,-0.0014814062968776754,1.2990986871147057,27.56397577856666,1,0.3181799999999997
7532,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.63636,8.24013,0.000587570547366668,1.3887906480527945,14.828780892396724,1,0.36364000000000046
4219,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,7.37917,1.76933,0.42557622310831483,0.8258353595718615,92.34276194186292,1,0.20342146955972984
2298,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,4.13441,-0.244414,1.085455108670065,0.05453414300254482,136.6385836602266,1,0.2531743766895156
3261,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_1pct,5.8654,0.580603,1.2697308241912408,0.802978838188114,114.25850539876204,1,0.4644762957204658
