sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
825,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,1.21439,-0.318182,0.892313,0.000469451,171.55,0,0.18181799999999998
5183,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.90909,3.68731,0.00188603,0.492172,69.8531,2,0.09091000000000005
286,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,0.274787,0.230465,1.04662,0.0865612,182.059,0,0.26953499999999997
4081,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.95925,1.69876,0.779393,1.28046,95.0214,1,0.4643363145197088
1687,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,2.86018,-0.181818,1.30192,-0.00031661,151.819,0,0.31818199999999996
1186,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,1.90496,-0.272727,1.05355,-0.000109151,163.282,0,0.227273
2867,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,5.31226,-0.0626304,0.861984,0.31738,123.285,1,0.20337496260110477
3522,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.46978,0.682328,0.813295,0.71288,107.838,1,0.25312280051987823
5377,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.63636,4.09255,0.00021077,1.3891,64.8994,0,0.3636400000000002
5700,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.90909,4.68802,-3.5466e-05,0.496012,57.7438,2,0.0909100000000001
3588,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.12121,1.15567,0.643542,0.582295,107.174,1,0.16155262695404105
3227,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,5.50392,0.812043,0.419302,0.234609,116.665,2,0.08007925226754509
4071,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.36658,1.43678,0.140898,0.229903,95.149,2,0.051489183907431624
2199,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,3.9436,-0.318182,0.873941,0.0148736,138.767,1,0.18181799999999998
533,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,0.670614,-0.363636,0.72859,0.00908333,178.081,2,0.13636399999999999
7418,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.72727,8.01683,6.11958e-11,1.19008,17.7981,1,0.2727300000000004
