case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6936262,0.0018895214,-3.0419312
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7850175,0.002104508,0.087524414
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.588334,0.0016668455,-5.925415
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4688156,0.0014289371,-8.505432
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7236996,0.001956543,-1.0453491
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.9859073,0.0014006796,16.568481
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.150377,0.0016899275,19.851624
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.1898422,0.0017593945,21.7453
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.805209,0.0010875931,13.444153
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.862795,0.0023195953,3.4020386
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.805918,0.0021575943,1.9484253
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.5981562,0.0016860913,-3.8823853
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7220783,0.0019519358,0.22769165
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.72585785,-0.00021427333,2.7913818
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0915188,5.4266064e-05,5.158722
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6039113,0.0007521932,10.493378
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3724539,0.00040054135,7.728363
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0100565,0.001442911,18.381744
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2671716,0.001895598,24.980042
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7665036,0.0010218609,14.669495
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.927273,0.0025422226,6.8399353
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8837914,0.0023852412,5.325989
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5073051,0.0015031352,-3.6721802
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8684485,0.0023348492,5.910492
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.713461,0.0019312963,1.585846
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.83797437,-0.00015568628,5.015625
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,-0.06536865
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3594398,0.00038300836,10.082336
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9736189,0.0013790296,20.910706
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9314187,0.0024254513,7.4197693
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9435716,0.002542752,8.884552
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9467447,0.0026196057,10.892914
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2106848,0.0017947286,29.021423
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.702353,0.0019050688,3.31958
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8975747,0.00242721,10.220032
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,5.03833
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3656397,0.00039305043,15.096893
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8743358,0.0019378277,5.3999634
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.893218,0.0020872683,6.866394
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8361049,0.001659225,6.4827576
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8946173,0.0020955517,10.219757
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5972345,0.0016807804,3.4279785
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.8694323,0.0011982884,25.193817
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9399304,0.0025851885,14.777832
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,11.30426
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3228738,0.0003361901,21.36792
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8026881,0.0014416245,3.8031921
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7448413,0.001108274,4.014679
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7498307,0.0011357483,6.4560547
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.793616,0.0013857028,10.963074
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.820739,0.0021886907,12.47171
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.264913,0.0018884608,36.68936
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9272163,0.002367518,20.325653
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8433884,0.0011537779,32.699524
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,18.195496
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.716172,0.0009603785,2.6334229
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.635101,0.0005975085,3.0680237
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6605089,0.0007047005,4.5870667
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6295362,0.000585358,13.648621
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.4943225,0.00012620536,9.008728
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6190345,0.00053795875,7.1373596
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.7637036,0.002038799,16.424469
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7825887,0.0013211699,20.89798
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8440775,0.001155091,39.75293
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,25.091156
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6146183,0.0005156153,1.890686
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.497921,0.00012541724,1.5696106
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0007348,-0.00038759247,42.136383
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1954973,-0.000106320564,30.721313
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2731702,5.7536487e-05,32.843384
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.903673,-0.0004923825,38.173737
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8491564,-0.000524466,47.055054
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9376148,-0.00046649226,33.79767
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8497283,-0.00051338837,54.295746
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.7644148,0.0020356202,22.927948
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.783219,0.0013254841,27.49704
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7651196,0.0020323945,29.440369
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8447628,0.0011563314,46.81366
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,31.991028
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1559246,-0.0001797306,29.382904
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,45.927704
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3353179,-0.0007041403,41.622894
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9913627,-0.0004161339,28.457672
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.025667,-0.0003713752,31.186218
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4099246,-0.0007103745,35.358337
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,53.06987
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6369162,-0.00066648464,30.905518
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8501829,-0.00050451525,60.090836
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.7658186,0.002029121,35.96158
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7838433,0.0013298027,34.105194
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,38.89514
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.845444,0.0011574861,53.881485
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,38.790405
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8115598,-0.000580188,27.78415
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8595793,-0.0005422727,29.330994
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,32.301178
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,60.216995
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4892713,-0.0007109963,28.545105
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.85543,-0.00064649864,28.54123
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8508625,-0.0004911657,68.79991
