case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6965508,0.0018133054,-3.2634277
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7858646,0.0020231856,-0.11230469
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.591423,0.0015805551,-6.16333
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4701645,0.0013209896,-8.754272
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7261918,0.0018808285,-1.2669373
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.9891098,0.0014783606,16.450012
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.163486,0.0017915614,19.757599
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2054343,0.001867078,21.65268
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8003674,0.0011434375,13.307159
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8598118,0.0022148946,3.2294617
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8059714,0.0020725701,1.7487183
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6013422,0.001601691,-4.1300354
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.724621,0.001876668,-0.0022277832
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.9310052,-0.00030319035,2.6355286
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.16185,6.3790234e-05,4.999115
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.5984731,0.00079229573,10.343292
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.385025,0.00043062106,7.5708923
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.014669,0.0015242015,18.259186
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2875128,0.0020145858,24.894928
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7607591,0.0010742871,14.519318
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.918936,0.0023933388,6.6996155
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8793437,0.002269773,5.157318
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.509466,0.0014038918,-3.942627
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.865122,0.0022282784,5.726837
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.716178,0.0018565797,1.3443298
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.9954926,-0.00020110988,4.849457
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.61216974,-0.0007894181,-0.20758057
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3739445,0.0004130537,9.910797
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9762845,0.0014558588,20.7659
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.923748,0.0022674897,7.2742615
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9340308,0.0023743866,8.745544
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9362655,0.0024513914,10.748505
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2277272,0.0019067685,28.895721
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7052693,0.0018308677,3.063446
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8920915,0.002304682,10.033478
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.61312175,-0.0007845053,4.868408
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3796341,0.00042433673,14.898499
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.873077,0.0018226956,5.211792
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.890212,0.0019595264,6.685211
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8376446,0.001568684,6.261322
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8915205,0.001968209,10.019928
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6005487,0.0015981871,3.1365051
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.8672587,0.0012630407,25.004547
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.930322,0.0024267973,14.603302
