case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.60872,2.1472351e-05,63.27803
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.707681,0.00022380905,77.20268
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.4981568,-0.0001710977,49.54091
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.3748245,-0.00035533158,35.922302
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.6407557,8.547748e-05,68.69289
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.9132994,-0.0005261741,54.315323
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.0823746,-0.00017315551,66.83426
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.122786,-8.2998486e-05,71.019455
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.7263466,-0.0008730624,41.11261
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.79612,0.0004360609,91.38194
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.7308176,0.00027854706,81.83203
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.5081904,-0.00015214829,52.62088
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.6388602,8.4279134e-05,69.83127
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.6322764,-0.0014671652,-18.440704
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.98987323,-0.0016252423,-2.6243896
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.5170207,-0.001200992,27.207275
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.2767245,-0.0014773529,12.614685
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,1.9381719,-0.00047689155,57.594208
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.201872,0.00010067349,78.699814
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.6861552,-0.0009424255,40.38379
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.8750634,0.00065752934,105.8799
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8209555,0.0005045577,96.673874
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.414016,-0.00029474896,44.382263
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8024747,0.00045857334,94.84743
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.6294332,6.879129e-05,70.27283
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.7396195,-0.001559719,-12.186249
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,-40.463135
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.2633178,-0.0014912626,14.654907
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9005773,-0.00055259425,58.354782
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.877073,0.00042397695,108.09686
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.894496,0.0006008363,111.62154
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9001613,0.0007445489,113.965744
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.1439602,-3.3873363e-05,79.92139
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.6173313,4.9107177e-05,70.843155
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8370926,0.0005610225,104.02936
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,-34.410065
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.2697895,-0.0014901306,20.59552
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8009322,-0.0002693494,97.94127
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8250806,-5.804141e-05,101.93538
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.7533832,-0.0006476335,94.47536
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8264277,-3.6575722e-05,105.607544
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5064957,-0.00014409526,60.15059
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.7928764,-0.0007598703,57.40947
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.8904452,0.00072718854,116.57936
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,-26.982605
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.2257981,-0.0015322596,25.697357
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.7138338,-0.00094567274,88.02359
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.6471105,-0.0013894576,82.44127
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.652492,-0.0013507368,85.45421
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7023337,-0.0010101877,94.505844
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.7462382,0.000338133,94.722885
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.1992428,9.7421296e-05,91.0119
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.8690743,0.0003868889,120.82803
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.7658813,-0.00081288395,64.21896
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,-18.818634
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.6150243,-0.0015861389,78.33055
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.5258377,-0.0020641128,71.74687
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.5533507,-0.0019229655,75.4556
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.5187733,-0.0020826673,82.271484
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.3750155,-0.0026907919,67.030914
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.508054,-0.0021437826,74.65575
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.6821876,0.00020427525,91.500565
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.6883512,-0.0010845561,103.674484
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.7665787,-0.00081520306,71.95163
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,-10.654877
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.5037942,-0.002171405,68.84808
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.3794389,-0.0026823464,59.560593
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9154822,-0.003054154,79.519455
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1151125,-0.002493641,77.76927
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.1947157,-0.0022069996,84.25
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.8162755,-0.0032466075,70.48297
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.7603542,-0.0033451521,77.19034
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.8510864,-0.0031796633,67.5578
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.760824,-0.0033525468,84.857056
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.6822,0.00021771008,98.31972
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.6883135,-0.0010703055,110.57498
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.6822107,0.00023108601,105.14168
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.7672758,-0.0008175627,79.68417
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,-2.4919434
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.0746117,-0.002623809,74.235
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,21.96701
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2369255,-0.0034965533,49.094467
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9061959,-0.0030638343,64.651505
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,1.9412355,-0.0029870875,69.28339
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.3123698,-0.0035307135,45.254883
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,29.846008
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.5435268,-0.0035279926,50.13849
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.7612,-0.003358352,90.98743
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.68222,0.0002444069,111.966415
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.6882749,-0.0010560439,117.478485
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,5.671051
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.7679726,-0.00081996317,87.416565
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,14.087006
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.7221979,-0.0033735952,54.99167
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.7713168,-0.0033087968,58.969543
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,6.916565
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,37.723557
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.3929788,-0.003543828,41.190872
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.76394457,-0.0027112213,19.68219
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.7617639,-0.0033668757,100.190674
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.6822274,0.00025502424,117.42529
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.6882353,-0.0010417599,124.38495
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,13.832886
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.7686694,-0.00082241086,95.14853
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0091628,-0.003194948,25.269104
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5185534,-0.0035317866,45.223343
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.3751,-0.0026558589,102.90515
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,1.0722656
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,45.599533
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2865509,-0.003499851,35.322266
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.65735936,-0.0024367308,15.055786
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,53.473907
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.7623277,-0.0033751728,109.39369
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.6822333,0.00026561233,122.89256
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.6881776,-0.0010217383,134.05753
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,21.993744
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.7695051,-0.0008254087,104.4292
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.7627034,-0.0033805782,115.52344
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,61.346344
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.6822379,0.00027615705,128.3545
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.6881256,-0.0010045377,142.35654
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.7700617,-0.00082744384,110.61047
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,30.153412
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.7630788,-0.003385885,121.65292
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,69.21646
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.7706181,-0.00082951016,116.79097
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.6880903,-0.0009930753,147.88654
