case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1794126,0.0005872067,91.158035
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9138932,0.000762863,79.4017
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.054548,0.0006872178,85.241684
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.5051343,0.0012260369,35.849213
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.144379,-0.00096594915,103.03131
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8718739,-0.0012301488,100.01189
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0145864,-0.0011318187,101.347305
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7566354,0.00082219974,73.66939
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6504385,0.0008579943,47.695694
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.584721,0.0010569349,41.727783
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.567513,0.00048937695,47.49626
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6442015,0.00066536106,49.518616
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.479271,0.00031356185,45.913544
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.420829,0.0013571047,31.92575
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.951588,0.0007457831,82.21591
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.502239,0.0012337067,38.022217
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7156441,-0.0012523197,98.99513
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5446074,-0.0011945511,98.26175
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3894436,0.00017622765,46.13347
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9098158,-0.0012100529,101.67563
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.581393,0.00087240105,68.07379
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6234498,0.0008618624,71.07707
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7829363,0.0008145521,77.83534
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6550412,0.00084456656,50.52339
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.552037,0.00045991462,49.56256
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5785403,0.0010782102,45.952972
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0977852,0.0006589758,91.765656
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3557513,-0.0010582046,97.77321
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5632468,-0.00028076765,97.35617
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1421747,-0.0008498336,97.487854
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8886925,-0.00058229064,97.362885
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.585422,-0.0012122473,100.187164
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9825485,-0.0011567784,104.33447
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.74159,-0.0012492491,102.48149
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3852239,0.0009185563,62.640884
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7688434,0.0008205693,81.45636
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.069048,0.0009762433,58.871933
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1252985,-0.0009877684,109.13765
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5805857,0.00052745966,53.86493
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.441413,0.0013352657,39.87497
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.1009744,-4.591233e-06,97.428055
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,97.58887
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.9129107,-0.00060182955,100.86258
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3379512,-0.0010325176,104.0461
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7853663,-0.0012433954,105.68582
