case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4953067,-0.0008248775,685.5935
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5204495,-0.0010158395,687.71844
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3942953,-0.0003803609,679.2505
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4659106,-0.000657561,683.4772
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4322437,-0.00051036867,681.36456
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3055182,-0.00016292292,674.9956
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3520584,-0.0002651746,677.1295
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4730393,-0.00069029775,683.5459
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5035439,-0.0008768268,685.81696
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5217304,-0.0011067776,687.28687
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5266006,-0.0010678091,687.8662
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4066621,-0.00041650247,679.50305
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4418135,-0.0005451865,681.5244
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.445203,-0.00055551366,681.27
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.1993781,8.358078e-06,670.663
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2546438,-7.2135736e-05,672.84216
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3184725,-0.0001871909,675.1842
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3757391,-0.0003210012,677.4278
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4826545,-0.0007386329,683.7404
