sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.0,6.9585,0.0020717412956064037,1.5003478882379404,24.009215957713955,1,0.4999999999999998
6789,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.18182,7.04948,-0.006155909880941605,1.309330060800643,22.534462803473335,1,0.31818000000000013
4202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.04512,1.88607,0.38312371686757785,1.0223896923434272,83.93192685512318,1,0.2575324428299983
7204,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.0,7.82278,-0.015081255922962179,1.503047696275506,16.32344400566908,1,0.4999999999999997
6609,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.13636,6.70211,0.0015049017658112147,1.3832908174980538,26.627962769128228,1,0.3636400000000004
3052,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.49257,0.285974,1.2134957098524466,0.6996050530109847,112.24514133334036,1,0.4026297713098619
7227,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.90909,7.85897,0.0030935097805793016,1.4429142467517562,12.784895488648251,1,0.4090899999999997
2202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,3.9272,0.0454545,1.4645537835089508,0.007185915782862061,130.18149406388818,1,0.4545455
2347,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.15994,0.346901,0.853047385569113,0.0608096043083092,126.00127364884855,1,0.15791555686048842
2963,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.28367,0.434204,1.2896550917288412,0.6409398367825261,113.95962343832902,1,0.36899246818739506
7630,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.34326,8.61531,-0.035369308904404276,0.8216405333275015,5.689772072537657,1,0.15674000000000043
4029,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.60713,1.80295,0.6009120670949756,1.311750654869746,86.36482355648167,1,0.368807337448787
4305,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.02736,2.14787,0.3540880788474206,1.2840394881252646,83.63701598871938,1,0.35499855222608856
2470,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.40266,0.0688825,1.491460822149668,0.17865558805216009,124.02893490486478,1,0.45864578386907473
4535,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.94807,2.75103,0.14181933046592368,1.5066536570281035,75.0791858222542,1,0.45856431158763256
4137,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.50695,2.11715,0.28601323806113954,0.8305099935082123,82.37109021785537,1,0.1578604976559621
6680,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.04545,6.84271,0.015490391598203587,1.4975749180158089,22.581336870616234,1,0.45455000000000045
7283,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.86364,7.95098,0.022802422711469365,1.3904906933809125,12.248429912521384,1,0.36363999999999985
2589,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.679,0.120569,1.4823818399395252,0.35977746631591134,120.00884109205718,1,0.4584056320526768
3708,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.41206,1.13288,0.8911904177859302,1.1489702059876488,96.12310805565355,1,0.4497261536052206
3699,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.21342,1.34872,0.7193159882027282,0.9785659751306762,96.37625152411111,1,0.2615129430802967
3293,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.78451,0.696952,1.1860053053557575,0.9101246554803059,105.48458551716769,1,0.4135040810687052
2806,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.05733,0.236716,1.414984523018993,0.5492469231367373,119.19519292092995,1,0.4586627373791696
3194,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.51489,0.816114,0.726209664075328,0.4890398391093795,105.4998034649156,1,0.15786564240858514
6967,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.95455,7.3679,0.004934585039335294,1.4853448170976542,22.293028325752754,1,0.45454999999999995
2623,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.71206,-0.266742,0.7191848053403401,0.14563232991632932,122.57071462082965,1,0.15655376323111803
4089,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.75622,1.80671,0.611856487370039,1.3714312446365502,87.44101824790883,1,0.4965536940874071
3806,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.32224,1.54515,0.6222466605174645,0.9779333931532663,92.26929704055777,1,0.24032610105074914
2968,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.36219,0.0021297,0.833374762877195,0.3682299257318475,114.39898557199619,1,0.2071611136100069
6844,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.13636,7.157,0.008089395337724464,1.4146679118300394,24.226958681235992,1,0.3636400000000004
3288,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.67025,0.82744,0.9102396989715872,0.6804861340020933,105.79980861690595,1,0.24039267553027877
4416,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.62205,2.56509,0.1459663560462349,0.8612871471234302,74.98621043138587,1,0.15787375746102716
2493,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.40997,0.160499,1.4151230045172125,0.19568381026930953,126.15741942533108,1,0.36894428839268345
7168,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.68182,7.73181,0.010012410954276319,0.8967297980276241,15.443129971905709,1,0.18181999999999982
7754,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.66551,8.90843,0.0067601020567563605,0.8342777906226166,-1.291217962030771,1,0.16550999999999988
3037,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.39974,0.495688,1.258181075304591,0.7256984395862481,110.72711501844596,1,0.36894591460766346
2568,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.57817,-0.190446,1.0628943420107735,0.17804904505228267,121.33448226558558,1,0.2575894418170912
3155,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.70688,0.300642,1.0576040145767605,0.6699213237327379,109.08430741782153,1,0.3062603508482411
4286,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.65931,2.33835,0.2814370775680737,1.113386563461964,81.24995304011344,1,0.24038508217367083
4145,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.04041,1.73573,0.35349055825721726,0.8590524029003103,87.08683466534126,1,0.20720914709117988
3747,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.39866,1.26795,0.8864890416236337,1.224670437354107,93.54856155131313,1,0.458642762839069
7553,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.86364,8.45962,-0.001419119721523292,1.3638452453292815,5.8517358102781944,1,0.36363999999999985
4575,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.22507,2.66512,0.09155251974953511,1.084280185251509,73.74273903173109,1,0.2575902295823256
2547,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.47762,0.258296,1.2560897273292384,0.23271269972900793,120.76074539486144,1,0.2829950930635863
2789,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.01893,-0.0782211,1.0292265586655438,0.3596175904400097,118.51336175626771,1,0.2575220146645236
3099,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.65569,0.09525,0.6622037359571615,0.37740852965200805,109.88641966387391,1,0.15651649643668808
7852,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.01495,8.81309,-0.011195004602160002,1.5001199049749898,1.0149195855887543,1,0.48505000000000054
2724,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.90642,0.183713,1.4321123416700712,0.4474012243553392,118.1617578733427,1,0.458558717140662
3975,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.69441,1.5696,0.6906939837194973,1.301238019520554,86.85978261154307,1,0.4494444099312003
2651,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.73318,-0.158499,1.0545298033530275,0.29479133780189676,117.92900735600534,1,0.2575211881338375
7228,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.95455,7.86827,0.011224261500512232,1.490304851890951,13.296859965186323,1,0.45454999999999995
2439,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.32769,-0.0800012,1.4219124853249074,0.15798691729796863,125.5071463840812,1,0.40261592176536176
3978,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.56511,1.71506,0.6371604618511109,1.2994589733211026,92.76904668708605,1,0.3689475623824148
3419,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.91696,0.86539,1.0283113210672548,0.9581868396267716,100.01126917471265,1,0.36902343902938517
2363,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.18925,-0.139298,1.3209189463836515,0.10886623944308768,126.0627335013879,1,0.3550027829417717
2706,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.86838,0.0269315,1.3525565226085903,0.4106204873835961,119.40045991123522,1,0.40270761307682656
7094,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.68182,7.58707,-0.004874514511562197,0.8919594224977151,14.712167640825742,1,0.18181999999999982
2120,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,3.74111,0.136364,1.366018118788352,0.0158233089498777,130.80561507959416,1,0.36363599999999996
7711,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.70346,8.7065,-0.015095285294765472,0.992574718387857,4.229661606913255,1,0.20345999999999942
2226,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,3.96224,0.0547453,1.49258632732872,0.04366758630757382,130.24637279833826,1,0.4452547
7381,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.77273,8.1288,0.007688180214618202,1.1765964336095376,11.183909679791078,1,0.2727299999999998
4204,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.89002,2.02369,0.4720199808498519,1.4007836470453576,83.71149220546204,1,0.44952514901368223
7739,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.347,8.74421,-0.014029793937557078,0.7615668148568405,1.401098490391454,1,0.1529999999999999
7495,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.95455,8.36865,-0.014137981087769135,1.4614603899097003,7.360340073835958,1,0.4545499999999999
2723,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,4.93562,0.169642,1.4130212820833077,0.4908444693983798,115.17617072680106,1,0.4809916458393504
6750,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.90909,6.9492,0.0028166789404966567,1.4507011780850698,22.634800230995246,1,0.40908999999999973
4534,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.08134,2.68605,0.14454105511515727,1.382563645283347,73.00592282338435,1,0.4027075052394551
3656,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.36482,1.0734,0.8895676165593857,1.1312900623614588,94.11493222982887,1,0.4497276855336345
2881,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,5.14417,0.320391,1.3431433330849791,0.5936696167990365,113.94495474619141,1,0.41366253738846703
3937,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.39785,1.76165,0.4702764737949401,0.9152457384510408,88.6552180107492,1,0.19873958450977636
4407,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.87295,2.5141,0.25231390684513905,1.4878066418810274,77.05763144734297,1,0.4137502488202385
2035,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,3.52401,-0.0909091,1.4511189900913968,0.021134294627600213,134.8635443710932,1,0.4090909
7763,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,7.12597,8.72418,-0.008306385020580917,1.4087336714484415,1.8944386829951263,1,0.37403000000000064
7359,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.81818,8.09572,-0.0010787822097969666,1.3115265561518288,7.733764041875544,1,0.3181799999999996
3890,B-test-1__ip_blunted,bend,region_aware_5pct,noise_3pct,6.78223,1.23877,0.5151497241569195,0.7861853930228274,92.14719899409204,1,0.20716916835984378
