sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.0,6.9585,-0.014413365123261827,1.5608953145169024,20.011964173336537,1,0.4999999999999998
6789,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.18182,7.04948,0.010996214628346254,1.3072540002986874,24.317223714633563,1,0.31818000000000013
4202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.04512,1.88607,0.3191171473873791,1.0282512523085947,86.55428184515907,1,0.2575324428299983
7204,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.0,7.82278,0.02010231748525921,1.5034638758443712,10.010085334307517,1,0.4999999999999997
6609,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.13636,6.70211,-0.008697194595964925,1.3729782757797346,27.208186134086215,1,0.3636400000000004
3052,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,5.49257,0.285974,1.2157906637249727,0.6266458638034483,106.58319726554785,1,0.4026297713098619
7227,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,6.90909,7.85897,-0.0458066679190681,1.4561854007487356,14.814163259145715,1,0.4090899999999997
2202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,3.9272,0.0454545,1.4852416907691386,0.04290043105639029,131.36506277880068,1,0.4545455
2347,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,4.15994,0.346901,0.8362938458840935,0.052064914120797307,128.9823093725806,1,0.15791555686048842
2963,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,5.28367,0.434204,1.2646472582287691,0.673854786363195,110.79022494100494,1,0.36899246818739506
7630,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.34326,8.61531,-0.006721045287144295,0.7857379217129816,8.953567374296611,1,0.15674000000000043
4029,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,6.60713,1.80295,0.5812629663044523,1.3100512767329635,86.45344831738505,1,0.368807337448787
4305,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.02736,2.14787,0.29992098299169284,1.250302331583207,82.14056199827453,1,0.35499855222608856
2470,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,4.40266,0.0688825,1.4683074703211192,0.1784863283845955,128.25599359323274,1,0.45864578386907473
4535,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,6.94807,2.75103,0.13567873799145003,1.5150076406297361,72.46564789764038,1,0.45856431158763256
4137,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,6.50695,2.11715,0.2808246360716795,0.8845851693504222,87.17553785130032,1,0.1578604976559621
6680,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,7.04545,6.84271,-0.007437249366554977,1.4949384715434686,25.516502295062367,1,0.45455000000000045
7283,B-test-1__ip_blunted,bend,region_aware_5pct,noise_5pct,6.86364,7.95098,-8.667292170509137e-06,1.4038443584432978,16.840122643314842,1,0.36363999999999985
