sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4662,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.19227,2.9036,0.0642716,1.23483,73.118,1,0.30627479064024676
4363,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.64604,2.46894,0.201451,1.00391,79.1238,1,0.19880573683990832
3658,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.44666,0.947348,0.78358,0.933998,97.2149,1,0.30633041961069507
2097,B-test-1__ip_blunted,bend,region_aware_1pct,clean,3.67908,0.181818,1.30424,0.00770473,132.625,1,0.31818199999999996
3146,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.55724,0.537291,1.25016,0.790465,108.377,1,0.4137487942993645
2196,B-test-1__ip_blunted,bend,region_aware_1pct,clean,3.87551,0.181818,1.31482,0.0268674,130.259,1,0.31818199999999996
8009,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.9517,8.9803,4.94796e-12,1.486,0.236418,1,0.4516999999999994
3618,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.21094,1.10235,0.96328,1.12231,97.6212,1,0.41364568987033845
2938,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.22661,0.406348,1.29711,0.61317,112.79,1,0.36907699255422566
4408,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.03681,2.39051,0.277198,1.38004,79.1589,1,0.4026312721601908
4619,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.82359,2.89734,0.0804674,1.35089,73.2971,1,0.3254556382466882
3137,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.50011,0.655918,1.07465,0.687703,108.181,1,0.2829930712856621
3863,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.34399,1.66238,0.506713,0.888016,90.7306,1,0.19879906337985798
3093,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.5271,0.413428,1.2864,0.759406,109.48,1,0.4962707976277225
3577,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.37802,0.795753,0.738304,0.796505,99.0013,1,0.2575188578175198
7551,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.0,8.45962,1.41494e-11,1.5,6.48451,1,0.49999999999999967
2627,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.7314,-0.00969826,1.36798,0.331787,120.132,1,0.4027060881719624
3912,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.42045,1.71504,0.543919,1.02475,89.6267,1,0.24038325861548016
3162,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.49977,0.706431,0.970962,0.6349,107.826,1,0.24039573979033158
2796,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.94055,0.380758,1.20145,0.430863,116.297,1,0.28299532106397907
3743,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.52935,1.13108,0.788793,1.06754,94.9852,1,0.3550876977410007
7042,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.95455,7.50436,-2.71677e-10,1.4876,17.9476,1,0.45454999999999995
7835,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.21937,8.78287,3.04983e-11,1.21125,2.60557,1,0.2806300000000007
6919,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.04545,7.2976,-7.65524e-10,1.4876,20.4288,1,0.4545500000000005
7291,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.22727,8.00474,1.26772e-10,1.19008,11.9431,1,0.27273000000000047
7853,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.92893,8.81173,2.50595e-13,1.46969,2.25927,1,0.4289299999999999
4073,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.02181,1.56905,0.314354,0.66394,87.9713,1,0.15650578307663254
7576,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.13636,8.50511,4.88082e-11,1.38843,5.93865,1,0.3636400000000005
7325,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.86364,8.03369,-4.91596e-11,1.38843,11.5958,1,0.36363999999999985
