sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7840,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.32521,8.85061,2.28235e-11,0.865421,1.79269,1,0.1747900000000001
638,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.858796,0.318182,0.892969,-0.000577555,166.435,0,0.18181799999999998
3248,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.54733,0.987329,0.197525,0.151856,105.069,2,0.03871516384587714
4128,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.83157,1.86506,0.543995,1.3585,85.7658,1,0.44944636688682316
6664,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.72727,6.77655,-3.21145e-09,1.05372,26.6814,1,0.22726999999999964
4408,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.03681,2.39051,0.277198,1.38004,79.1589,1,0.4026312721601908
7388,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.31818,8.19496,1.0139e-10,0.892562,9.66044,1,0.18182000000000043
2447,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.35788,0.0630628,1.48669,0.189258,124.37,1,0.4586615573843251
5082,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.20455,3.75777,-0.000616201,1.25006,62.9155,0,0.2954499999999998
7495,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.95455,8.36865,-3.93364e-13,1.4876,7.57624,1,0.4545499999999999
3361,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.18362,0.332306,0.210042,0.171926,103.966,2,0.052567972818608144
425,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.454343,-0.327133,0.875906,0.0177602,171.391,0,0.172867
5026,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.40909,3.59649,-7.03324e-05,0.497054,64.8694,2,0.0909100000000001
2782,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.98254,-0.222576,0.602177,0.183427,118.054,2,0.13096736029821177
2991,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.34595,0.365213,1.33473,0.681633,111.687,1,0.45866252517400197
6351,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.18182,6.19967,2.958e-08,1.30165,33.6039,0,0.31818000000000013
1363,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.26687,-0.454545,0.26033,-4.19412e-07,149.541,2,0.04545500000000002
6273,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.63636,6.00324,2.84618e-08,0.706611,35.9611,2,0.13635999999999965
632,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.858796,0.409091,0.496065,-0.000153628,166.43,2,0.09090900000000002
3623,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.0497,1.37216,0.422508,0.532002,96.2442,2,0.1174669349583004
7235,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.81818,7.86827,-9.07431e-11,1.30165,13.5807,1,0.3181799999999996
3933,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.29311,1.82248,0.216956,0.42254,89.1332,2,0.07777167772865434
401,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.375608,-0.0627448,1.43357,0.0195518,172.178,0,0.4372552
3464,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.10715,0.859369,1.06459,1.04793,100.657,1,0.49627194961644383
1408,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.35992,0.363636,0.706602,-8.2635e-06,148.424,2,0.13636399999999999
3324,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.95546,0.506026,1.00463,0.787709,104.724,1,0.3308155427182844
2651,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.73318,-0.158499,1.05668,0.244884,120.497,1,0.2575211881338375
7824,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.87213,8.79728,-6.92129e-12,1.40189,2.43264,1,0.37212999999999996
5585,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.90909,4.68408,-3.47236e-05,1.45041,51.7911,0,0.40908999999999984
4266,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.45448,2.35152,0.0637196,0.241309,81.3141,2,0.03870013605388234
4312,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.6691,2.37901,0.262774,1.13137,80.2355,1,0.24038745255118998
2754,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.92967,-0.00437369,1.26755,0.391504,117.906,1,0.3550759026545305
761,B-test-1__ip_blunted,bend,uniform_1pct,clean,1.079,-0.181818,1.30168,5.16617e-05,163.795,0,0.31818199999999996
295,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.267623,0.119548,1.35514,-0.0571138,173.424,0,0.380452
4757,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.36364,3.04649,0.0118118,0.686646,71.5274,2,0.13635999999999981
7521,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.0,8.41414,1.54314e-11,1.5,7.03038,1,0.49999999999999967
1911,B-test-1__ip_blunted,bend,uniform_1pct,clean,3.30277,-0.227273,1.19134,-0.000463325,137.097,0,0.272727
2623,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.71206,-0.266742,0.716707,0.156034,120.978,1,0.15655376323111803
6433,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.54545,6.3196,-1.97809e-10,0.26033,32.1648,2,0.045449999999999546
6708,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.86364,6.86753,-4.20228e-09,1.38843,25.5897,1,0.36363999999999996
3567,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.12039,1.06737,0.966336,1.06023,98.6982,1,0.3689915421625076
1277,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.09732,0.272727,1.05372,-1.6713e-06,151.575,0,0.227273
3298,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.63279,1.00524,0.367644,0.300935,103.965,2,0.07780345288386936
5317,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.40909,4.18784,-4.14224e-05,0.496036,57.7459,2,0.0909100000000001
2949,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.34198,-0.062307,0.672961,0.294827,113.827,1,0.15655350234985788
6373,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.27273,6.24102,1.0984e-08,1.05372,33.1077,0,0.22727000000000008
1671,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.85616,-0.409091,0.496077,-4.91639e-05,142.469,2,0.09090900000000002
5631,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.86364,4.75851,-1.8193e-05,1.38843,50.8979,0,0.3636400000000001
3164,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.50246,0.758165,0.849114,0.569056,107.417,1,0.19874234020682335
5557,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.09091,4.6572,-4.13591e-05,1.45042,52.1136,0,0.40909000000000006
3013,B-test-1__ip_blunted,bend,uniform_1pct,clean,5.32765,0.554521,1.12057,0.608255,110.78,1,0.2826286245097456
1122,B-test-1__ip_blunted,bend,uniform_1pct,clean,1.80578,-0.318182,0.892558,3.12041e-07,155.074,0,0.18181799999999998
7516,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.63636,8.50511,-4.61431e-11,0.706611,5.93865,2,0.13635999999999948
5162,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.63636,3.85908,-0.000226909,0.705751,61.6842,2,0.13635999999999976
4770,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.81818,3.13747,0.0249814,1.31379,70.3267,0,0.3181799999999999
2064,B-test-1__ip_blunted,bend,uniform_1pct,clean,3.61912,-0.181818,1.30065,0.0047314,133.285,1,0.31818199999999996
6327,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.31818,6.14798,1.73945e-08,0.892562,34.2242,0,0.18182000000000026
7797,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.08096,8.75887,2.04407e-11,1.46068,2.89353,1,0.4190400000000002
