sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.0,6.9585,0.0022853665518396426,1.501496914485733,24.402740486416032,1,0.4999999999999998
6789,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18182,7.04948,0.0046658645200462565,1.2964000064948522,22.83861169771236,1,0.31818000000000013
4202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04512,1.88607,0.37148386248428644,1.012246472046286,84.05619994460511,1,0.2575324428299983
7204,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.0,7.82278,0.009570835716855,1.4992654236267302,14.011096936497815,1,0.4999999999999997
6609,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13636,6.70211,-0.0048347182356819314,1.3815728013849586,27.123675503090254,1,0.3636400000000004
3052,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.49257,0.285974,1.2352905032556574,0.6694753171544463,111.82479920488043,1,0.4026297713098619
7227,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.90909,7.85897,-0.000545384814759199,1.452123671130987,14.422748484538051,1,0.4090899999999997
2202,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.9272,0.0454545,1.4899816753775248,0.04257160576697084,129.67015393323902,1,0.4545455
2347,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.15994,0.346901,0.8523022776196498,0.06013908720765397,126.29335747274581,1,0.15791555686048842
2963,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.28367,0.434204,1.2766210524732013,0.6404813384999387,111.57905809082182,1,0.36899246818739506
7630,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.34326,8.61531,0.01059931057516721,0.7976643623638785,4.432873990237913,1,0.15674000000000043
4029,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.60713,1.80295,0.5996534159134508,1.3038051076160955,86.96311334955863,1,0.368807337448787
4305,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.02736,2.14787,0.36422712825412534,1.278938356074652,82.45922019271745,1,0.35499855222608856
2470,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.40266,0.0688825,1.4960734126014221,0.20213685185385183,123.44737073487711,1,0.45864578386907473
4535,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.94807,2.75103,0.1501271537701019,1.4888380506119487,75.59654457217621,1,0.45856431158763256
4137,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.50695,2.11715,0.28931668638628527,0.8105451313040337,83.43761195942598,1,0.1578604976559621
6680,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04545,6.84271,-0.0009397799825355574,1.4833664281043741,26.591623297902707,1,0.45455000000000045
7283,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.86364,7.95098,-0.005100175021065472,1.3841325022318343,11.88777563617822,1,0.36363999999999985
2589,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.679,0.120569,1.456642344703122,0.3414723393950759,120.51417061866813,1,0.4584056320526768
3708,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.41206,1.13288,0.9025668262078211,1.1599552954168524,95.81546230757476,1,0.4497261536052206
3699,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.21342,1.34872,0.7262364602658524,0.9814341374459912,95.6458721559669,1,0.2615129430802967
3293,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.78451,0.696952,1.1736097113213746,0.9050089536714955,104.21758948593975,1,0.4135040810687052
2806,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.05733,0.236716,1.4034619051976411,0.5381684456423758,115.65722974070901,1,0.4586627373791696
3194,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.51489,0.816114,0.7088448610290315,0.49002099735292404,106.996263205303,1,0.15786564240858514
6967,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95455,7.3679,0.0011695363555822588,1.493553603291149,18.96906192607567,1,0.45454999999999995
2623,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.71206,-0.266742,0.7133597213859812,0.15145596203232864,120.98320430910826,1,0.15655376323111803
4089,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.75622,1.80671,0.5916708379821716,1.3632889408869382,87.15794730049323,1,0.4965536940874071
3806,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.32224,1.54515,0.6163845641608169,0.9754738063901839,92.06807017236989,1,0.24032610105074914
2968,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.36219,0.0021297,0.8474575706758196,0.37942706939397663,113.26812858294589,1,0.2071611136100069
6844,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13636,7.157,-0.007548204163976191,1.3977532248479827,22.501997183740855,1,0.3636400000000004
3288,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.67025,0.82744,0.9264166909940039,0.6994310439209562,105.64349157694139,1,0.24039267553027877
4416,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.62205,2.56509,0.14166801158487632,0.8488702137156259,77.69996180996652,1,0.15787375746102716
2493,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.40997,0.160499,1.4193519995034816,0.20793895773425308,123.83305057478816,1,0.36894428839268345
7168,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.68182,7.73181,0.005143859595476423,0.8906710204221983,15.954877831662149,1,0.18181999999999982
7754,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.66551,8.90843,0.0052393426122146905,0.8205660040892279,-0.5593177486883014,1,0.16550999999999988
3037,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.39974,0.495688,1.2561664174575553,0.7001281930524735,110.32489064180841,1,0.36894591460766346
2568,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.57817,-0.190446,1.0741242512147762,0.1967080398091744,121.69035649333826,1,0.2575894418170912
3155,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.70688,0.300642,1.029761197063994,0.6433897658348837,107.71689842882833,1,0.3062603508482411
4286,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.65931,2.33835,0.2832727011870189,1.1264472761624393,80.10318423538683,1,0.24038508217367083
4145,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04041,1.73573,0.3514894637461318,0.8479747740724957,86.113564055939,1,0.20720914709117988
3747,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.39866,1.26795,0.875280163058061,1.2089058151885965,94.70105397598473,1,0.458642762839069
7553,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.86364,8.45962,-0.005689467637641293,1.3841535012502884,7.020707440837147,1,0.36363999999999985
