case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5219121,-0.0005425058,662.2141
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5430356,-0.0006982458,662.203
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4251126,-0.00031663786,661.70386
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4952439,-0.00043286785,662.14343
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4629847,-0.00036043164,661.97766
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3325585,-0.0002832751,660.7838
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3816314,-0.0002934104,661.3098
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.501823,-0.00045179788,661.87976
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5289983,-0.0005821098,661.91644
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5410737,-0.00083249947,661.89325
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5478204,-0.00074634753,661.8804
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4375643,-0.0003259455,661.524
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.472267,-0.00037470134,661.7498
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4755001,-0.00037866528,661.4509
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2177322,-0.000275833,659.29553
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2779176,-0.00027943536,660.11536
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3462893,-0.00028401864,660.68335
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.4060872,-0.00030073448,660.9612
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.5105586,-0.0004821561,661.5672
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5325838,-0.0006034505,661.58234
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5164244,-0.00087534206,661.3595
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5245359,-0.0008621837,661.2197
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5514002,-0.00078992994,661.54297
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4431231,-0.00032968973,661.2536
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.486553,-0.00040075398,661.1339
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1519833,-0.00026719153,658.3168
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1622276,-0.00026870533,658.21765
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0032775,-0.00021786196,655.8635
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0805752,-0.00024905795,657.1737
