case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1072273,0.00083473406,227.24617
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.865463,0.00027949634,226.7879
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.9950438,0.0005505343,227.00806
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.404864,0.0009150734,169.49852
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.0831118,0.0008312001,226.47708
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8241775,0.00018088597,227.98917
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9622355,0.0004947394,227.02623
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7175245,3.2795022e-05,226.51584
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5283315,0.0010849776,169.18379
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.473709,0.001009704,168.94852
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4733324,0.0009442174,171.00764
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5286791,0.0010851031,169.79915
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4018831,0.000719422,173.25795
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3298943,0.000816066,172.117
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9004858,0.0003471734,228.32132
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.4023142,0.000913508,172.38309
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6686954,-8.515528e-05,229.23785
