case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4916542,-0.00021197127,677.8197
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5208776,-0.00034949358,682.9095
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3855608,8.0251295e-05,663.23303
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4594598,-9.448299e-05,672.84546
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4241447,2.972036e-06,667.9842
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.297993,0.00017324816,654.0466
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3435613,0.00013710724,658.5884
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4670153,-0.00011938478,673.49695
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5008932,-0.00025192188,678.8801
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.518949,-0.00043364445,681.60547
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5282621,-0.0003900401,683.815
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.3979235,5.8299018e-05,664.24207
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4339508,-2.1316973e-05,668.8187
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4373649,-3.0309848e-05,668.76404
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.19546,0.00018241724,645.25287
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2486883,0.00018840563,649.6028
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3105261,0.00016553426,654.82043
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3667988,0.00010858552,660.1354
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4773571,-0.00015605631,674.5315
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5057033,-0.0002739929,679.1759
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.486275,-0.00042528356,673.8019
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.496516,-0.000430646,675.71423
