case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,2.9496965,0.0006529242,89.403275
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.6402988,-0.00036770495,84.762665
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.8007026,0.00013639116,87.14209
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.24833,0.0021617482,25.38919
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,2.946632,-0.0015505983,96.99953
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.6391702,-0.0033977195,98.77864
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.798028,-0.0025303208,97.78134
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.4674673,-0.0008588814,82.25244
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.4645426,0.0030718264,34.003967
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.3604107,0.0026126974,29.747406
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.3621078,0.0016323501,34.70282
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.465195,0.0027351642,35.549957
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.2508671,0.00058760884,34.141266
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.1397889,0.0017627344,22.58319
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.6827362,-0.00023790481,86.71997
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.2443676,0.002150302,27.48465
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.4693904,-0.0041388767,99.94275
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.287432,-0.004739256,101.22031
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.1430523,-0.00029307592,35.073273
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.6810586,-0.0031845442,99.86522
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.2806187,-0.0013355128,79.598236
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.32516,-0.0012260745,81.980194
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.4962316,-0.00077842467,85.96269
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.47223,0.0031123941,36.55945
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.3420184,0.0014372114,36.84143
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.35099,0.002581774,33.85382
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,2.8516445,0.00031272924,92.49086
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.0905945,-0.0051805796,102.55568
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.312989,-0.0050458107,106.34837
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,1.8729798,-0.0054326,103.89238
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.6221347,-0.005433462,105.173904
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.3306115,-0.0046126936,102.72261
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.762095,-0.0027382066,101.3396
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.4974754,-0.004025715,103.12521
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.076777,-0.001792399,76.78926
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.4812536,-0.00081677054,89.907745
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.758341,-0.0023556454,76.13411
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,2.9246147,-0.0016980028,103.50012
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.3789134,0.0018140414,40.562103
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.1653695,0.0018640567,29.92804
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,0.89807075,-0.003962524,107.36777
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,108.44086
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.6459873,-0.005445244,108.64691
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.0726442,-0.0052071586,109.09544
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.5449502,-0.0038255432,105.762405
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,1.8499613,-0.002214744,73.81688
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.2684606,-0.0027330723,67.367584
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.5881882,-0.0025627923,70.67645
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.85000217,-0.0024609568,63.894775
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,66.39224
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.4433408,-0.000916191,94.394
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.7336112,-0.002391101,82.91853
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.79246,-0.0025512981,108.12277
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.4339178,0.0024083625,46.33745
