sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
0,C-test-1,inlet,0.0,-0.5,0.0,0.0,,-1.0,0.0
1,C-test-1,inlet,0.0,-0.49,0.05940000000000012,0.0,,-1.0,0.0
2,C-test-1,inlet,0.0,-0.48,0.11760000000000004,0.0,,-1.0,0.0
3,C-test-1,inlet,0.0,-0.47,0.1746000000000001,0.0,,-1.0,0.0
4,C-test-1,inlet,0.0,-0.46,0.23039999999999994,0.0,,-1.0,0.0
5,C-test-1,inlet,0.0,-0.45,0.2849999999999999,0.0,,-1.0,0.0
6,C-test-1,inlet,0.0,-0.44,0.33840000000000003,0.0,,-1.0,0.0
7,C-test-1,inlet,0.0,-0.43,0.3906000000000001,0.0,,-1.0,0.0
8,C-test-1,inlet,0.0,-0.42,0.44160000000000016,0.0,,-1.0,0.0
9,C-test-1,inlet,0.0,-0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
10,C-test-1,inlet,0.0,-0.4,0.5399999999999998,0.0,,-1.0,0.0
11,C-test-1,inlet,0.0,-0.39,0.5873999999999999,0.0,,-1.0,0.0
12,C-test-1,inlet,0.0,-0.38,0.6335999999999999,0.0,,-1.0,0.0
13,C-test-1,inlet,0.0,-0.37,0.6786000000000001,0.0,,-1.0,0.0
14,C-test-1,inlet,0.0,-0.36,0.7224,0.0,,-1.0,0.0
15,C-test-1,inlet,0.0,-0.35,0.765,0.0,,-1.0,0.0
16,C-test-1,inlet,0.0,-0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
17,C-test-1,inlet,0.0,-0.32999999999999996,0.8466000000000002,0.0,,-1.0,0.0
18,C-test-1,inlet,0.0,-0.32,0.8856,0.0,,-1.0,0.0
19,C-test-1,inlet,0.0,-0.31,0.9233999999999999,0.0,,-1.0,0.0
20,C-test-1,inlet,0.0,-0.3,0.96,0.0,,-1.0,0.0
21,C-test-1,inlet,0.0,-0.29000000000000004,0.9954,0.0,,-1.0,0.0
22,C-test-1,inlet,0.0,-0.28,1.0295999999999998,0.0,,-1.0,0.0
23,C-test-1,inlet,0.0,-0.27,1.0625999999999998,0.0,,-1.0,0.0
24,C-test-1,inlet,0.0,-0.26,1.0944,0.0,,-1.0,0.0
25,C-test-1,inlet,0.0,-0.25,1.125,0.0,,-1.0,0.0
26,C-test-1,inlet,0.0,-0.24,1.1544,0.0,,-1.0,0.0
27,C-test-1,inlet,0.0,-0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
28,C-test-1,inlet,0.0,-0.21999999999999997,1.2096,0.0,,-1.0,0.0
29,C-test-1,inlet,0.0,-0.21000000000000002,1.2354,0.0,,-1.0,0.0
30,C-test-1,inlet,0.0,-0.2,1.26,0.0,,-1.0,0.0
31,C-test-1,inlet,0.0,-0.19,1.2834,0.0,,-1.0,0.0
32,C-test-1,inlet,0.0,-0.18,1.3056,0.0,,-1.0,0.0
33,C-test-1,inlet,0.0,-0.16999999999999998,1.3266,0.0,,-1.0,0.0
34,C-test-1,inlet,0.0,-0.15999999999999998,1.3464,0.0,,-1.0,0.0
35,C-test-1,inlet,0.0,-0.14999999999999997,1.365,0.0,,-1.0,0.0
36,C-test-1,inlet,0.0,-0.14,1.3824,0.0,,-1.0,0.0
37,C-test-1,inlet,0.0,-0.13,1.3986,0.0,,-1.0,0.0
38,C-test-1,inlet,0.0,-0.12,1.4136,0.0,,-1.0,0.0
39,C-test-1,inlet,0.0,-0.10999999999999999,1.4274,0.0,,-1.0,0.0
40,C-test-1,inlet,0.0,-0.09999999999999998,1.44,0.0,,-1.0,0.0
41,C-test-1,inlet,0.0,-0.08999999999999997,1.4514,0.0,,-1.0,0.0
42,C-test-1,inlet,0.0,-0.08000000000000002,1.4615999999999998,0.0,,-1.0,0.0
43,C-test-1,inlet,0.0,-0.07,1.4706000000000001,0.0,,-1.0,0.0
44,C-test-1,inlet,0.0,-0.06,1.4784000000000002,0.0,,-1.0,0.0
45,C-test-1,inlet,0.0,-0.04999999999999999,1.4849999999999999,0.0,,-1.0,0.0
46,C-test-1,inlet,0.0,-0.03999999999999998,1.4904000000000002,0.0,,-1.0,0.0
47,C-test-1,inlet,0.0,-0.02999999999999997,1.4946,0.0,,-1.0,0.0
48,C-test-1,inlet,0.0,-0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
49,C-test-1,inlet,0.0,-0.010000000000000009,1.4994,0.0,,-1.0,0.0
50,C-test-1,inlet,0.0,0.0,1.5,0.0,,-1.0,0.0
51,C-test-1,inlet,0.0,0.010000000000000009,1.4994,0.0,,-1.0,0.0
52,C-test-1,inlet,0.0,0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
53,C-test-1,inlet,0.0,0.030000000000000027,1.4946,0.0,,-1.0,0.0
54,C-test-1,inlet,0.0,0.040000000000000036,1.4904000000000002,0.0,,-1.0,0.0
55,C-test-1,inlet,0.0,0.050000000000000044,1.4849999999999999,0.0,,-1.0,0.0
56,C-test-1,inlet,0.0,0.06000000000000005,1.4784,0.0,,-1.0,0.0
57,C-test-1,inlet,0.0,0.07000000000000006,1.4706,0.0,,-1.0,0.0
58,C-test-1,inlet,0.0,0.07999999999999996,1.4616,0.0,,-1.0,0.0
59,C-test-1,inlet,0.0,0.08999999999999997,1.4514,0.0,,-1.0,0.0
60,C-test-1,inlet,0.0,0.09999999999999998,1.44,0.0,,-1.0,0.0
61,C-test-1,inlet,0.0,0.10999999999999999,1.4274,0.0,,-1.0,0.0
62,C-test-1,inlet,0.0,0.12,1.4136,0.0,,-1.0,0.0
63,C-test-1,inlet,0.0,0.13,1.3986,0.0,,-1.0,0.0
64,C-test-1,inlet,0.0,0.14,1.3824,0.0,,-1.0,0.0
65,C-test-1,inlet,0.0,0.15000000000000002,1.3649999999999998,0.0,,-1.0,0.0
66,C-test-1,inlet,0.0,0.16000000000000003,1.3464,0.0,,-1.0,0.0
67,C-test-1,inlet,0.0,0.17000000000000004,1.3266,0.0,,-1.0,0.0
68,C-test-1,inlet,0.0,0.18000000000000005,1.3055999999999999,0.0,,-1.0,0.0
69,C-test-1,inlet,0.0,0.19000000000000006,1.2833999999999999,0.0,,-1.0,0.0
70,C-test-1,inlet,0.0,0.20000000000000007,1.2599999999999998,0.0,,-1.0,0.0
71,C-test-1,inlet,0.0,0.20999999999999996,1.2354000000000003,0.0,,-1.0,0.0
72,C-test-1,inlet,0.0,0.21999999999999997,1.2096,0.0,,-1.0,0.0
73,C-test-1,inlet,0.0,0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
74,C-test-1,inlet,0.0,0.24,1.1544,0.0,,-1.0,0.0
75,C-test-1,inlet,0.0,0.25,1.125,0.0,,-1.0,0.0
76,C-test-1,inlet,0.0,0.26,1.0944,0.0,,-1.0,0.0
77,C-test-1,inlet,0.0,0.27,1.0625999999999998,0.0,,-1.0,0.0
78,C-test-1,inlet,0.0,0.28,1.0295999999999998,0.0,,-1.0,0.0
79,C-test-1,inlet,0.0,0.29000000000000004,0.9954,0.0,,-1.0,0.0
80,C-test-1,inlet,0.0,0.30000000000000004,0.9599999999999999,0.0,,-1.0,0.0
81,C-test-1,inlet,0.0,0.31000000000000005,0.9233999999999999,0.0,,-1.0,0.0
82,C-test-1,inlet,0.0,0.32000000000000006,0.8855999999999997,0.0,,-1.0,0.0
83,C-test-1,inlet,0.0,0.33000000000000007,0.8465999999999997,0.0,,-1.0,0.0
84,C-test-1,inlet,0.0,0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
85,C-test-1,inlet,0.0,0.35,0.765,0.0,,-1.0,0.0
86,C-test-1,inlet,0.0,0.36,0.7224,0.0,,-1.0,0.0
87,C-test-1,inlet,0.0,0.37,0.6786000000000001,0.0,,-1.0,0.0
88,C-test-1,inlet,0.0,0.38,0.6335999999999999,0.0,,-1.0,0.0
89,C-test-1,inlet,0.0,0.39,0.5873999999999999,0.0,,-1.0,0.0
90,C-test-1,inlet,0.0,0.4,0.5399999999999998,0.0,,-1.0,0.0
91,C-test-1,inlet,0.0,0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
92,C-test-1,inlet,0.0,0.42000000000000004,0.4415999999999998,0.0,,-1.0,0.0
93,C-test-1,inlet,0.0,0.43000000000000005,0.3905999999999998,0.0,,-1.0,0.0
94,C-test-1,inlet,0.0,0.44000000000000006,0.3383999999999997,0.0,,-1.0,0.0
95,C-test-1,inlet,0.0,0.45000000000000007,0.2849999999999996,0.0,,-1.0,0.0
96,C-test-1,inlet,0.0,0.45999999999999996,0.23040000000000027,0.0,,-1.0,0.0
97,C-test-1,inlet,0.0,0.47,0.1746000000000001,0.0,,-1.0,0.0
98,C-test-1,inlet,0.0,0.48,0.11760000000000004,0.0,,-1.0,0.0
99,C-test-1,inlet,0.0,0.49,0.05940000000000012,0.0,,-1.0,0.0
100,C-test-1,inlet,0.0,0.5,0.0,0.0,,-1.0,0.0
101,C-test-1,wall,0.0,0.5,0.0,0.0,,0.0,1.0
102,C-test-1,wall,0.17,0.5,0.0,0.0,,0.0,1.0
103,C-test-1,wall,0.34,0.5,0.0,0.0,,0.0,1.0
104,C-test-1,wall,0.51,0.5,0.0,0.0,,0.0,1.0
105,C-test-1,wall,0.68,0.5,0.0,0.0,,0.0,1.0
106,C-test-1,wall,0.8500000000000001,0.5,0.0,0.0,,0.0,1.0
107,C-test-1,wall,1.02,0.5,0.0,0.0,,0.0,1.0
108,C-test-1,wall,1.1900000000000002,0.5,0.0,0.0,,0.0,1.0
109,C-test-1,wall,1.36,0.5,0.0,0.0,,0.0,1.0
110,C-test-1,wall,1.53,0.5,0.0,0.0,,0.0,1.0
111,C-test-1,wall,1.7000000000000002,0.5,0.0,0.0,,0.0,1.0
112,C-test-1,wall,1.87,0.5,0.0,0.0,,0.0,1.0
113,C-test-1,wall,2.04,0.5,0.0,0.0,,0.0,1.0
114,C-test-1,wall,2.21,0.5,0.0,0.0,,0.0,1.0
115,C-test-1,wall,2.3800000000000003,0.5,0.0,0.0,,0.0,1.0
116,C-test-1,wall,2.5500000000000003,0.5,0.0,0.0,,0.0,1.0
117,C-test-1,wall,2.72,0.5,0.0,0.0,,0.0,1.0
118,C-test-1,wall,2.89,0.5,0.0,0.0,,0.0,1.0
119,C-test-1,wall,3.06,0.5,0.0,0.0,,0.0,1.0
120,C-test-1,wall,3.2300000000000004,0.5,0.0,0.0,,0.0,1.0
121,C-test-1,wall,3.4000000000000004,0.5,0.0,0.0,,0.0,1.0
122,C-test-1,wall,3.5700000000000003,0.5,0.0,0.0,,0.0,1.0
123,C-test-1,wall,3.74,0.5,0.0,0.0,,0.0,1.0
124,C-test-1,wall,3.91,0.5,0.0,0.0,,0.0,1.0
125,C-test-1,wall,4.08,0.4999920033497088,0.0,0.0,,0.0,1.0
126,C-test-1,wall,4.25,0.499768375,0.0,0.0,,0.0,1.0
127,C-test-1,wall,4.42,0.49895893486469123,0.0,0.0,,0.0,1.0
128,C-test-1,wall,4.590000000000001,0.4972681162349184,0.0,0.0,,0.0,1.0
129,C-test-1,wall,4.760000000000001,0.4944804042735616,0.0,0.0,,0.0,1.0
130,C-test-1,wall,4.930000000000001,0.4904537933141888,0.0,0.0,,0.0,1.0
131,C-test-1,wall,5.1000000000000005,0.48511324415999996,0.0,0.0,,0.0,1.0
132,C-test-1,wall,5.2700000000000005,0.4784441413827712,0.0,0.0,,0.0,1.0
133,C-test-1,wall,5.44,0.47048575062179837,0.0,0.0,,0.0,1.0
134,C-test-1,wall,5.61,0.4613246758828416,0.0,0.0,,0.0,1.0
135,C-test-1,wall,5.78,0.4510883168370688,0.0,0.0,,0.0,1.0
136,C-test-1,wall,5.95,0.43993832612,0.0,0.0,,0.0,1.0
137,C-test-1,wall,6.12,0.42806406663045116,0.0,0.0,,0.0,1.0
138,C-test-1,wall,6.29,0.4156760688294784,0.0,0.0,,0.0,1.0
139,C-test-1,wall,6.460000000000001,0.4029994880393215,0.0,0.0,,0.0,1.0
140,C-test-1,wall,6.630000000000001,0.3902675617423488,0.0,0.0,,0.0,1.0
141,C-test-1,wall,6.800000000000001,0.3777150668799999,0.0,0.0,,0.0,1.0
142,C-test-1,wall,6.970000000000001,0.36557177715173117,0.0,0.0,,0.0,1.0
143,C-test-1,wall,7.140000000000001,0.3540559203139584,0.0,0.0,,0.0,1.0
144,C-test-1,wall,7.3100000000000005,0.3433676354790015,0.0,0.0,,0.0,1.0
145,C-test-1,wall,7.48,0.3336824304140287,0.0,0.0,,0.0,1.0
146,C-test-1,wall,7.65,0.3251446388399999,0.0,0.0,,0.0,1.0
147,C-test-1,wall,7.82,0.31786087773061134,0.0,0.0,,0.0,1.0
148,C-test-1,wall,7.99,0.3118935046112383,0.0,0.0,,0.0,1.0
149,C-test-1,wall,8.16,0.3072540748578815,0.0,0.0,,0.0,1.0
150,C-test-1,wall,8.33,0.3038967989961092,0.0,0.0,,0.0,1.0
151,C-test-1,wall,8.5,0.30171199999999965,0.0,0.0,,0.0,1.0
152,C-test-1,wall,8.67,0.3005195705910914,0.0,0.0,,0.0,1.0
153,C-test-1,wall,8.84,0.3000624305373183,0.0,0.0,,0.0,1.0
154,C-test-1,wall,9.01,0.3,0.0,0.0,,0.0,1.0
155,C-test-1,wall,9.180000000000001,0.3,0.0,0.0,,0.0,1.0
156,C-test-1,wall,9.350000000000001,0.3,0.0,0.0,,0.0,1.0
157,C-test-1,wall,9.520000000000001,0.3,0.0,0.0,,0.0,1.0
158,C-test-1,wall,9.690000000000001,0.3,0.0,0.0,,0.0,1.0
159,C-test-1,wall,9.860000000000001,0.3,0.0,0.0,,0.0,1.0
160,C-test-1,wall,10.030000000000001,0.3,0.0,0.0,,0.0,1.0
161,C-test-1,wall,10.200000000000001,0.3,0.0,0.0,,0.0,1.0
162,C-test-1,wall,10.370000000000001,0.3,0.0,0.0,,0.0,1.0
163,C-test-1,wall,10.540000000000001,0.3,0.0,0.0,,0.0,1.0
164,C-test-1,wall,10.71,0.3,0.0,0.0,,0.0,1.0
165,C-test-1,wall,10.88,0.3,0.0,0.0,,0.0,1.0
166,C-test-1,wall,11.05,0.3,0.0,0.0,,0.0,1.0
167,C-test-1,wall,11.22,0.3,0.0,0.0,,0.0,1.0
168,C-test-1,wall,11.39,0.3,0.0,0.0,,0.0,1.0
169,C-test-1,wall,11.56,0.3,0.0,0.0,,0.0,1.0
170,C-test-1,wall,11.73,0.3,0.0,0.0,,0.0,1.0
171,C-test-1,wall,11.9,0.3,0.0,0.0,,0.0,1.0
172,C-test-1,wall,12.07,0.3,0.0,0.0,,0.0,1.0
173,C-test-1,wall,12.24,0.3,0.0,0.0,,0.0,1.0
174,C-test-1,wall,12.41,0.3,0.0,0.0,,0.0,1.0
175,C-test-1,wall,12.58,0.3,0.0,0.0,,0.0,1.0
176,C-test-1,wall,12.750000000000002,0.3,0.0,0.0,,0.0,1.0
177,C-test-1,wall,12.920000000000002,0.3,0.0,0.0,,0.0,1.0
178,C-test-1,wall,13.090000000000002,0.3,0.0,0.0,,0.0,1.0
179,C-test-1,wall,13.260000000000002,0.3,0.0,0.0,,0.0,1.0
180,C-test-1,wall,13.430000000000001,0.3,0.0,0.0,,0.0,1.0
181,C-test-1,wall,13.600000000000001,0.3,0.0,0.0,,0.0,1.0
182,C-test-1,wall,13.770000000000001,0.3,0.0,0.0,,0.0,1.0
183,C-test-1,wall,13.940000000000001,0.3,0.0,0.0,,0.0,1.0
184,C-test-1,wall,14.110000000000001,0.3,0.0,0.0,,0.0,1.0
185,C-test-1,wall,14.280000000000001,0.3,0.0,0.0,,0.0,1.0
186,C-test-1,wall,14.450000000000001,0.3,0.0,0.0,,0.0,1.0
187,C-test-1,wall,14.620000000000001,0.3,0.0,0.0,,0.0,1.0
188,C-test-1,wall,14.790000000000001,0.3,0.0,0.0,,0.0,1.0
189,C-test-1,wall,14.96,0.3,0.0,0.0,,0.0,1.0
190,C-test-1,wall,15.13,0.3,0.0,0.0,,0.0,1.0
191,C-test-1,wall,15.3,0.3,0.0,0.0,,0.0,1.0
192,C-test-1,wall,15.47,0.3,0.0,0.0,,0.0,1.0
193,C-test-1,wall,15.64,0.3,0.0,0.0,,0.0,1.0
194,C-test-1,wall,15.81,0.3,0.0,0.0,,0.0,1.0
195,C-test-1,wall,15.98,0.3,0.0,0.0,,0.0,1.0
196,C-test-1,wall,16.150000000000002,0.3,0.0,0.0,,0.0,1.0
197,C-test-1,wall,16.32,0.3,0.0,0.0,,0.0,1.0
198,C-test-1,wall,16.490000000000002,0.3,0.0,0.0,,0.0,1.0
199,C-test-1,wall,16.66,0.3,0.0,0.0,,0.0,1.0
200,C-test-1,wall,16.830000000000002,0.3,0.0,0.0,,0.0,1.0
201,C-test-1,wall,17.0,0.3,0.0,0.0,,0.0,1.0
202,C-test-1,wall,0.0,-0.5,0.0,0.0,,0.0,-1.0
203,C-test-1,wall,0.17,-0.5,0.0,0.0,,0.0,-1.0
204,C-test-1,wall,0.34,-0.5,0.0,0.0,,0.0,-1.0
205,C-test-1,wall,0.51,-0.5,0.0,0.0,,0.0,-1.0
206,C-test-1,wall,0.68,-0.5,0.0,0.0,,0.0,-1.0
207,C-test-1,wall,0.8500000000000001,-0.5,0.0,0.0,,0.0,-1.0
208,C-test-1,wall,1.02,-0.5,0.0,0.0,,0.0,-1.0
209,C-test-1,wall,1.1900000000000002,-0.5,0.0,0.0,,0.0,-1.0
210,C-test-1,wall,1.36,-0.5,0.0,0.0,,0.0,-1.0
211,C-test-1,wall,1.53,-0.5,0.0,0.0,,0.0,-1.0
212,C-test-1,wall,1.7000000000000002,-0.5,0.0,0.0,,0.0,-1.0
213,C-test-1,wall,1.87,-0.5,0.0,0.0,,0.0,-1.0
214,C-test-1,wall,2.04,-0.5,0.0,0.0,,0.0,-1.0
215,C-test-1,wall,2.21,-0.5,0.0,0.0,,0.0,-1.0
216,C-test-1,wall,2.3800000000000003,-0.5,0.0,0.0,,0.0,-1.0
217,C-test-1,wall,2.5500000000000003,-0.5,0.0,0.0,,0.0,-1.0
218,C-test-1,wall,2.72,-0.5,0.0,0.0,,0.0,-1.0
219,C-test-1,wall,2.89,-0.5,0.0,0.0,,0.0,-1.0
220,C-test-1,wall,3.06,-0.5,0.0,0.0,,0.0,-1.0
221,C-test-1,wall,3.2300000000000004,-0.5,0.0,0.0,,0.0,-1.0
222,C-test-1,wall,3.4000000000000004,-0.5,0.0,0.0,,0.0,-1.0
