sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1402,C-test-1,contraction,uniform_15pct,clean,11.5482,0.2,1.38889,1.68192e-09,302.877,2,0.09999999999999998
1297,C-test-1,contraction,uniform_15pct,clean,10.1503,-0.2,1.38889,-2.13764e-09,380.537,2,0.09999999999999998
954,C-test-1,contraction,uniform_15pct,clean,6.09807,0.238683,1.205,-0.0474132,561.501,1,0.1909463309266666
1269,C-test-1,contraction,uniform_15pct,clean,9.77337,0.1,2.22222,1.50039e-08,401.479,0,0.19999999999999998
1182,C-test-1,contraction,uniform_15pct,clean,8.54827,-0.200855,1.38464,0.00765459,469.532,2,0.10042722915978142
1640,C-test-1,contraction,uniform_15pct,clean,14.6738,-0.2,1.38889,-7.19409e-10,129.234,2,0.09999999999999998
80,C-test-1,contraction,uniform_15pct,clean,0.117656,0.0754812,1.46582,2.09901e-09,636.938,0,0.4245188
1114,C-test-1,contraction,uniform_15pct,clean,7.76743,0.135522,1.92313,-0.0334041,509.571,1,0.18445264285375726
31,C-test-1,contraction,uniform_15pct,clean,0.0383119,-0.178551,1.30872,-2.03458e-09,637.89,0,0.321449
78,C-test-1,contraction,uniform_15pct,clean,0.0629678,0.103475,1.43576,1.86093e-09,637.594,0,0.396525
1461,C-test-1,contraction,uniform_15pct,clean,12.3178,-0.2,1.38889,-1.44879e-09,260.121,2,0.09999999999999998
280,C-test-1,contraction,uniform_15pct,clean,0.812127,0.409091,0.495868,4.261e-09,628.605,2,0.09090900000000002
911,C-test-1,contraction,uniform_15pct,clean,5.72111,0.272848,1.05291,-0.0385846,568.06,1,0.18189859959492471
1025,C-test-1,contraction,uniform_15pct,clean,6.75773,-0.190403,1.47647,0.0536765,546.436,1,0.19040377053976743
1011,C-test-1,contraction,uniform_15pct,clean,6.67527,0.2917,0.833709,-0.0464509,548.989,2,0.09519776024238236
978,C-test-1,contraction,uniform_15pct,clean,6.27607,-0.322734,0.716516,0.0408237,558.255,2,0.09397113509572819
1627,C-test-1,contraction,uniform_15pct,clean,14.4971,-0.125,2.06597,-7.20086e-10,139.05,0,0.175
216,C-test-1,contraction,uniform_15pct,clean,0.238563,0.385405,0.608778,5.53808e-09,635.487,2,0.114595
1682,C-test-1,contraction,uniform_15pct,clean,15.2235,0.2,1.38889,5.48516e-10,98.6936,2,0.09999999999999998
116,C-test-1,contraction,uniform_15pct,clean,0.0383119,0.156053,1.35389,1.80949e-09,637.89,0,0.343947
331,C-test-1,contraction,uniform_15pct,clean,1.19765,0.409091,0.495868,4.22197e-09,623.978,2,0.09090900000000002
573,C-test-1,contraction,uniform_15pct,clean,3.08242,0.136364,1.38843,4.0575e-07,601.361,0,0.36363599999999996
1377,C-test-1,contraction,uniform_15pct,clean,11.187,-1.12607e-09,2.5,-1.50535e-12,322.947,0,0.29999999887393
981,C-test-1,contraction,uniform_15pct,clean,6.38078,0.227182,1.26639,-0.0521591,555.741,1,0.18174595306822183
1885,C-test-1,contraction,uniform_15pct,clean,16.934,0.102313,2.20922,2.18143e-11,3.66443,0,0.197687
739,C-test-1,contraction,uniform_15pct,clean,4.30753,-0.22708,1.19107,0.00286682,586.664,1,0.2724965238164301
1145,C-test-1,contraction,uniform_15pct,clean,8.05688,-0.0437162,2.36932,0.00928626,495.474,1,0.26619484035334373
1263,C-test-1,contraction,uniform_15pct,clean,9.69484,-0.2,1.38889,-3.71142e-08,405.842,2,0.09999999999999998
1430,C-test-1,contraction,uniform_15pct,clean,11.933,0.05,2.43055,6.88541e-10,281.499,0,0.25
1363,C-test-1,contraction,uniform_15pct,clean,10.9985,0.1,2.22222,1.48008e-09,333.418,0,0.19999999999999998
435,C-test-1,contraction,uniform_15pct,clean,2.06293,0.318182,0.892562,5.67201e-09,613.595,0,0.18181799999999998
979,C-test-1,contraction,uniform_15pct,clean,6.28654,-0.231073,1.24492,0.0508202,557.756,1,0.1848588594498117
