sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
843,C-test-1,contraction,region_aware_10pct,clean,5.09914,0.0986351,1.48537,-0.0108137,576.815,1,0.3865085159521958
911,C-test-1,contraction,region_aware_10pct,clean,5.72111,0.272848,1.05291,-0.0385846,568.06,1,0.18189859959492471
648,C-test-1,contraction,region_aware_10pct,clean,3.62644,0.0454545,1.48761,-4.56636e-06,594.833,1,0.4545455
777,C-test-1,contraction,region_aware_10pct,clean,4.57311,-0.316248,0.896589,0.00744226,583.484,1,0.18123424073234418
704,C-test-1,contraction,region_aware_10pct,clean,4.04195,0.318188,0.892203,-0.000533927,589.848,1,0.1818108336358178
1072,C-test-1,contraction,region_aware_10pct,clean,7.28277,0.0464671,2.13473,-0.0172737,529.447,1,0.29854930610233743
988,C-test-1,contraction,region_aware_10pct,clean,6.38078,-0.227182,1.26634,0.052177,555.742,1,0.18174595306822183
663,C-test-1,contraction,region_aware_10pct,clean,3.74209,0.136364,1.38844,-4.16591e-05,593.445,1,0.36363599999999996
644,C-test-1,contraction,region_aware_10pct,clean,3.68641,-0.272727,1.05371,1.96118e-05,594.113,1,0.227273
1001,C-test-1,contraction,region_aware_10pct,clean,6.5457,0.195638,1.43055,-0.0524587,551.876,1,0.20093526347539978
1088,C-test-1,contraction,region_aware_10pct,clean,7.48471,0.140824,1.84812,-0.0413302,521.825,1,0.19260584491267424
800,C-test-1,contraction,region_aware_10pct,clean,4.77872,-0.19764,1.27568,0.0109441,580.934,1,0.29645961476798355
719,C-test-1,contraction,region_aware_10pct,clean,4.21329,-0.0454414,1.48933,0.000495527,587.79,1,0.454413114524298
916,C-test-1,contraction,region_aware_10pct,clean,5.75881,-0.0933122,1.591,0.0204629,567.241,1,0.3591054905753159
833,C-test-1,contraction,region_aware_10pct,clean,5.06144,0.291865,0.984595,-0.020035,577.413,1,0.19457648238104597
1142,C-test-1,contraction,region_aware_10pct,clean,8.05015,-0.13179,1.98147,0.023808,495.914,1,0.17831123905745302
1086,C-test-1,contraction,region_aware_10pct,clean,7.4174,-0.144481,1.81601,0.0431814,524.521,1,0.19264130653248931
666,C-test-1,contraction,region_aware_10pct,clean,3.74209,-0.0454546,1.48763,1.69014e-05,593.445,1,0.4545454
1157,C-test-1,contraction,region_aware_10pct,clean,8.2117,-0.0446992,2.39529,0.00739685,487.527,1,0.261401937079407
1166,C-test-1,contraction,region_aware_10pct,clean,8.35979,-0.101145,2.19583,0.0110912,479.71,1,0.20228836964613722
1058,C-test-1,contraction,region_aware_10pct,clean,7.16161,0.153617,1.72306,-0.0480602,533.944,1,0.1990304116896649
749,C-test-1,contraction,region_aware_10pct,clean,4.4189,-0.136167,1.39254,0.0031914,585.316,1,0.36279973118596565
1145,C-test-1,contraction,region_aware_10pct,clean,8.05688,-0.0437162,2.36932,0.00928626,495.474,1,0.26619484035334373
799,C-test-1,contraction,region_aware_10pct,clean,4.74445,0.134112,1.40652,-0.00765643,581.341,1,0.3606732324814265
842,C-test-1,contraction,region_aware_10pct,clean,5.15568,0.289844,0.991409,-0.0227256,576.183,1,0.1932303487159125
745,C-test-1,contraction,region_aware_10pct,clean,4.40177,0.0453712,1.49249,-0.00108639,585.519,1,0.4537121956822379
1130,C-test-1,contraction,region_aware_10pct,clean,7.94244,0.0432278,2.34502,-0.0106915,501.144,1,0.2702008689391244
858,C-test-1,contraction,region_aware_10pct,clean,5.24992,-0.19172,1.31521,0.0223623,574.842,1,0.28758024985599895
1241,C-test-1,contraction,region_aware_10pct,clean,9.36501,-0.1,2.22222,-9.96015e-07,424.166,1,0.19999999999999998
