sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
775,C-test-1,contraction,region_aware_5pct,noise_1pct,4.63308,-0.0458424,1.5025048491136845,0.002266994081471522,584.398879474029,1,0.4508298703817535
702,C-test-1,contraction,region_aware_5pct,noise_1pct,4.02481,0.136364,1.3934160512361897,-0.0006511061936696873,591.9852006335818,1,0.36363575747182664
1077,C-test-1,contraction,region_aware_5pct,noise_1pct,7.32316,-0.04894,2.143690091351416,0.017859062290832853,526.8747219563886,1,0.29364000714843885
1170,C-test-1,contraction,region_aware_5pct,noise_1pct,8.42262,0.10032,2.2147642899508138,-0.009399155534530163,477.3501763236541,1,0.20225087390944757
779,C-test-1,contraction,region_aware_5pct,noise_1pct,4.61595,-0.226411,1.19101292443681,0.008141357281348816,580.441672667967,1,0.2705068594188379
1022,C-test-1,contraction,region_aware_5pct,noise_1pct,6.71061,0.00348309,1.9563275364318282,-0.001482691959493678,543.717011398931,1,0.38079573638068875
784,C-test-1,contraction,region_aware_5pct,noise_1pct,4.68448,0.198346,1.2705475803090613,-0.008843722908957477,581.0402712725961,1,0.297518923071193
931,C-test-1,contraction,region_aware_5pct,noise_1pct,5.87818,0.145495,1.5063098976722407,-0.032465380977753346,565.5351860436726,1,0.29925373495664587
686,C-test-1,contraction,region_aware_5pct,noise_1pct,3.88774,0.0454547,1.4890053920560897,-0.00030096954998212066,593.3464765902048,1,0.4545453
903,C-test-1,contraction,region_aware_5pct,noise_1pct,5.674,-0.00280393,1.637427738486181,0.0003512483069536362,566.1801028648802,1,0.4547852395153351
680,C-test-1,contraction,region_aware_5pct,noise_1pct,3.8706,-0.136364,1.3992160310728852,0.00019107255348284352,589.2984893183705,1,0.36363599999999996
868,C-test-1,contraction,region_aware_5pct,noise_1pct,5.34416,-0.190051,1.328185183206196,0.02473194239707737,576.5649462550465,1,0.2850758681055372
733,C-test-1,contraction,region_aware_5pct,noise_1pct,4.30753,0.0454161,1.496226783873147,-0.0007871729325668545,588.1910285782754,1,0.45416042381643007
723,C-test-1,contraction,region_aware_5pct,noise_1pct,4.27754,-0.0909345,1.4647785026431444,0.001420061882936214,587.2660424370513,1,0.4087512922596347
866,C-test-1,contraction,region_aware_5pct,noise_1pct,5.30646,0.093356,1.5235786090342387,-0.013295605775260759,573.8571830061588,1,0.38348762891526017
1187,C-test-1,contraction,region_aware_5pct,noise_1pct,8.64251,-0.100218,2.219499134270537,0.004429464047909837,466.2120872033705,1,0.20043683595476294
1089,C-test-1,contraction,region_aware_5pct,noise_1pct,7.51164,0.047429,2.2111081027786135,-0.01599314229348706,524.417648108159,1,0.28457374919573925
1044,C-test-1,contraction,region_aware_5pct,noise_1pct,6.94621,-0.0918096,1.911094037860537,0.033032539493513514,539.6757682529491,1,0.27542859282690907
905,C-test-1,contraction,region_aware_5pct,noise_1pct,5.62688,-0.0920708,1.5656128362293467,0.018127600291681437,566.9985005048409,1,0.368283146053487
698,C-test-1,contraction,region_aware_5pct,noise_1pct,4.08478,-0.136347,1.3955384930253192,0.0006216624943171836,590.3630604847157,1,0.36364349639579535
790,C-test-1,contraction,region_aware_5pct,noise_1pct,4.68448,-0.297519,0.9626543332438838,0.009892105476914593,583.6659013900758,1,0.19834592307119298
668,C-test-1,contraction,region_aware_5pct,noise_1pct,3.83633,-0.227273,1.1946785270538556,0.0001508307869542134,588.9739624301046,1,0.272727
1013,C-test-1,contraction,region_aware_5pct,noise_1pct,6.61637,0.00351777,1.92390668931508,-0.0013670343563450043,550.6869498073155,1,0.38776707884405187
677,C-test-1,contraction,region_aware_5pct,noise_1pct,3.83633,0.227273,1.1904903413129493,-6.15436560826757e-05,590.9061382558428,1,0.272727
1102,C-test-1,contraction,region_aware_5pct,noise_1pct,7.57895,-0.138888,1.8759846228128247,0.039035981348405635,517.3352674392007,1,0.18967759672385687
846,C-test-1,contraction,region_aware_5pct,noise_1pct,5.19338,-0.0981245,1.4926795448272858,0.012019780059413523,576.3834180282443,1,0.38348856206243925
968,C-test-1,contraction,region_aware_5pct,noise_1pct,6.19231,-0.140948,1.5768963068009418,0.03790738164179075,559.1554725093104,1,0.28189676918732653
1106,C-test-1,contraction,region_aware_5pct,noise_1pct,7.67319,0.137119,1.9005083108400538,-0.036024347937234635,513.3196432300725,1,0.18695630300263066
1104,C-test-1,contraction,region_aware_5pct,noise_1pct,7.67992,0.0452971,2.276665013605247,-0.013918022771358328,512.065343917943,1,0.2784722815505203
865,C-test-1,contraction,region_aware_5pct,noise_1pct,5.34416,0.190051,1.3190844327713103,-0.024790341903345763,573.8462060925477,1,0.2850758681055372
1226,C-test-1,contraction,region_aware_5pct,noise_1pct,9.14512,-0.1,2.229002058735846,-0.00010438308778466221,441.32533480511995,1,0.19999999999999998
853,C-test-1,contraction,region_aware_5pct,noise_1pct,5.24992,0.28758,0.9990045154498989,-0.025679924668061193,577.6165838124048,1,0.19172024985599895
812,C-test-1,contraction,region_aware_5pct,noise_1pct,4.87296,-0.19678,1.2816867979263944,0.013071437607506127,582.8208908272892,1,0.29516889758858594
1116,C-test-1,contraction,region_aware_5pct,noise_1pct,7.78089,0.227199,1.166830210402635,-0.03325763390664493,506.6710931330741,2,0.09222247920127982
1670,C-test-1,contraction,region_aware_5pct,noise_1pct,15.0507,-0.2,1.394196924920327,0.000252155219238209,107.76341379968532,2,0.09999999999999998
1540,C-test-1,contraction,region_aware_5pct,noise_1pct,13.3702,-0.2,1.3928771933202797,-0.00011274753687642558,202.99730721342374,2,0.09999999999999998
1346,C-test-1,contraction,region_aware_5pct,noise_1pct,10.81,-0.2,1.3955085365443343,-0.0002725633847575009,342.338818619258,2,0.09999999999999998
1774,C-test-1,contraction,region_aware_5pct,noise_1pct,16.9791,-0.199844,1.39008437603305,-0.0002253691825061542,2.9410830302486275,2,0.100156
1631,C-test-1,contraction,region_aware_5pct,noise_1pct,14.5638,-0.2,1.3923163346616088,1.1472511107139706e-05,134.80504414092903,2,0.09999999999999998
1347,C-test-1,contraction,region_aware_5pct,noise_1pct,10.81,0.2,1.385965217405768,6.263174372150938e-05,342.1666395844505,2,0.09999999999999998
645,C-test-1,contraction,region_aware_5pct,noise_1pct,3.63929,-0.409091,0.49376333523398186,-2.9062792310322433e-05,593.3515688627881,2,0.09090900000000002
402,C-test-1,contraction,region_aware_5pct,noise_1pct,1.77165,-0.409091,0.49010514392770127,9.710161995360433e-06,616.8497807374279,2,0.09090900000000002
258,C-test-1,contraction,region_aware_5pct,noise_1pct,0.0240941,0.413504,0.4706232037369955,-2.9851295773903463e-05,638.1969575168828,2,0.08649600000000002
658,C-test-1,contraction,region_aware_5pct,noise_1pct,3.74209,-0.409091,0.49421086184284785,5.863416104656683e-05,593.907705667679,2,0.09090900000000002
1657,C-test-1,contraction,region_aware_5pct,noise_1pct,14.8466,-0.2,1.3883267525983476,9.531458818138359e-05,118.32700512962613,2,0.09999999999999998
1647,C-test-1,contraction,region_aware_5pct,noise_1pct,14.768,0.2,1.394677500121687,0.00016804100288941759,122.08238439060631,2,0.09999999999999998
1612,C-test-1,contraction,region_aware_5pct,noise_1pct,14.2968,0.2,1.3831450143091806,-6.370805138572527e-05,149.21073968462542,2,0.09999999999999998
632,C-test-1,contraction,region_aware_5pct,noise_1pct,3.55362,-0.409091,0.5010642557232647,-0.00036084037944163487,595.0041929346113,2,0.09090900000000002
1202,C-test-1,contraction,region_aware_5pct,noise_1pct,8.84669,-0.20006,1.3890128852387695,0.0015344561875062293,454.84544903931976,2,0.09999503509406246
1067,C-test-1,contraction,region_aware_5pct,noise_1pct,7.22892,0.248822,1.0522771276817613,-0.0470016143738966,531.6459780818426,2,0.09952832483418272
1879,C-test-1,contraction,region_aware_5pct,noise_1pct,16.901,0.163718,1.7611915166263528,4.300665317581897e-05,1.743911885586423,2,0.136282
106,C-test-1,contraction,region_aware_5pct,noise_1pct,0.109911,-0.441549,0.33649691991462344,0.00014939593403898947,637.0882289130145,2,0.058450999999999975
1364,C-test-1,contraction,region_aware_5pct,noise_1pct,11.0927,0.2,1.391948311049657,9.763990610807937e-05,332.2913186132919,2,0.09999999999999998
340,C-test-1,contraction,region_aware_5pct,noise_1pct,1.29189,-0.409091,0.4955596917272107,5.290882951430727e-05,623.4262970719276,2,0.09090900000000002
1798,C-test-1,contraction,region_aware_5pct,noise_1pct,16.7789,-0.187126,1.5245893902614776,-0.0001369519892297116,9.192286870630667,2,0.112874
1186,C-test-1,contraction,region_aware_5pct,noise_1pct,8.64251,0.200437,1.384826590884771,-0.005279092665699358,461.96226054784523,2,0.10021783595476294
