sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
775,C-test-1,contraction,region_aware_5pct,noise_5pct,4.63308,-0.0458424,1.4855907204395733,0.001801007404580998,584.1267500490306,1,0.4508298703817535
702,C-test-1,contraction,region_aware_5pct,noise_5pct,4.02481,0.136364,1.3998280565529533,-0.0010494809772263157,589.4680206392592,1,0.36363575747182664
1077,C-test-1,contraction,region_aware_5pct,noise_5pct,7.32316,-0.04894,2.0906478978110354,0.018791738847442972,549.016008111629,1,0.29364000714843885
1170,C-test-1,contraction,region_aware_5pct,noise_5pct,8.42262,0.10032,2.225431617339842,-0.009264136264709842,462.4911997466987,1,0.20225087390944757
779,C-test-1,contraction,region_aware_5pct,noise_5pct,4.61595,-0.226411,1.187100625980278,0.007558800605022809,578.6931269575757,1,0.2705068594188379
1022,C-test-1,contraction,region_aware_5pct,noise_5pct,6.71061,0.00348309,1.9365761684019853,-0.0017154692876317572,545.1348517751483,1,0.38079573638068875
784,C-test-1,contraction,region_aware_5pct,noise_5pct,4.68448,0.198346,1.2247024717537132,-0.00816894822545537,586.6958431723078,1,0.297518923071193
931,C-test-1,contraction,region_aware_5pct,noise_5pct,5.87818,0.145495,1.501508771985606,-0.032505940237235166,569.0680483766446,1,0.29925373495664587
686,C-test-1,contraction,region_aware_5pct,noise_5pct,3.88774,0.0454547,1.4727904675028882,0.0002310755949533127,588.9774400243979,1,0.4545453
903,C-test-1,contraction,region_aware_5pct,noise_5pct,5.674,-0.00280393,1.6252994942273888,0.0005829181805289363,588.9987872980649,1,0.4547852395153351
680,C-test-1,contraction,region_aware_5pct,noise_5pct,3.8706,-0.136364,1.3816722598789717,0.0011123664837664892,586.4067857222377,1,0.36363599999999996
868,C-test-1,contraction,region_aware_5pct,noise_5pct,5.34416,-0.190051,1.3095575151225676,0.024521188620634446,573.32838302967,1,0.2850758681055372
733,C-test-1,contraction,region_aware_5pct,noise_5pct,4.30753,0.0454161,1.4310911534152566,-0.0007725442994400567,598.5255765852694,1,0.45416042381643007
723,C-test-1,contraction,region_aware_5pct,noise_5pct,4.27754,-0.0909345,1.4366544073750445,0.0017633033618358613,577.0127194370965,1,0.4087512922596347
866,C-test-1,contraction,region_aware_5pct,noise_5pct,5.30646,0.093356,1.508943823089294,-0.013482574164585728,572.003997338132,1,0.38348762891526017
1187,C-test-1,contraction,region_aware_5pct,noise_5pct,8.64251,-0.100218,2.2108975449688515,0.0060400542908398795,454.62151208133736,1,0.20043683595476294
1089,C-test-1,contraction,region_aware_5pct,noise_5pct,7.51164,0.047429,2.204526822514001,-0.016614135489643377,518.9947166073322,1,0.28457374919573925
