sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
775,C-test-1,contraction,region_aware_5pct,clean,4.63308,-0.0458424,,,582.705,1,0.4508298703817535,0,0,1
702,C-test-1,contraction,region_aware_5pct,clean,4.02481,0.136364,,,590.053,1,0.3636357574718266,0,0,1
1077,C-test-1,contraction,region_aware_5pct,clean,7.32316,-0.04894,,,527.95,1,0.2936400071484388,0,0,1
1170,C-test-1,contraction,region_aware_5pct,clean,8.42262,0.10032,,,476.316,1,0.2022508739094475,0,0,1
779,C-test-1,contraction,region_aware_5pct,clean,4.61595,-0.226411,,,582.941,1,0.2705068594188379,0,0,1
1022,C-test-1,contraction,region_aware_5pct,clean,6.71061,0.00348309,,,547.419,1,0.3807957363806887,0,0,1
784,C-test-1,contraction,region_aware_5pct,clean,4.68448,0.198346,,,582.096,1,0.297518923071193,0,0,1
931,C-test-1,contraction,region_aware_5pct,clean,5.87818,0.145495,,,565.289,1,0.2992537349566458,0,0,1
686,C-test-1,contraction,region_aware_5pct,clean,3.88774,0.0454547,,,591.698,1,0.4545453,0,0,1
903,C-test-1,contraction,region_aware_5pct,clean,5.674,-0.00280393,,,568.567,1,0.4547852395153351,0,0,1
680,C-test-1,contraction,region_aware_5pct,clean,3.8706,-0.136364,,,591.903,1,0.3636359999999999,0,0,1
868,C-test-1,contraction,region_aware_5pct,clean,5.34416,-0.190051,,,573.544,1,0.2850758681055372,0,0,1
733,C-test-1,contraction,region_aware_5pct,clean,4.30753,0.0454161,,,586.656,1,0.45416042381643,0,0,1
723,C-test-1,contraction,region_aware_5pct,clean,4.27754,-0.0909345,,,587.018,1,0.4087512922596347,0,0,1
866,C-test-1,contraction,region_aware_5pct,clean,5.30646,0.093356,,,574.014,1,0.3834876289152601,0,0,1
1187,C-test-1,contraction,region_aware_5pct,clean,8.64251,-0.100218,,,464.276,1,0.2004368359547629,0,0,1
1089,C-test-1,contraction,region_aware_5pct,clean,7.51164,0.047429,,,520.564,1,0.2845737491957392,0,0,1
1044,C-test-1,contraction,region_aware_5pct,clean,6.94621,-0.0918096,,,540.786,1,0.275428592826909,0,0,1
905,C-test-1,contraction,region_aware_5pct,clean,5.62688,-0.0920708,,,569.333,1,0.368283146053487,0,0,1
698,C-test-1,contraction,region_aware_5pct,clean,4.08478,-0.136347,,,589.334,1,0.3636434963957953,0,0,1
790,C-test-1,contraction,region_aware_5pct,clean,4.68448,-0.297519,,,582.128,1,0.1983459230711929,0,0,1
668,C-test-1,contraction,region_aware_5pct,clean,3.83633,-0.227273,,,592.314,1,0.272727,0,0,1
1013,C-test-1,contraction,region_aware_5pct,clean,6.61637,0.00351777,,,549.863,1,0.3877670788440518,0,0,1
677,C-test-1,contraction,region_aware_5pct,clean,3.83633,0.227273,,,592.314,1,0.272727,0,0,1
1102,C-test-1,contraction,region_aware_5pct,clean,7.57895,-0.138888,,,517.902,1,0.1896775967238568,0,0,1
846,C-test-1,contraction,region_aware_5pct,clean,5.19338,-0.0981245,,,575.559,1,0.3834885620624392,0,0,1
968,C-test-1,contraction,region_aware_5pct,clean,6.19231,-0.140948,,,559.497,1,0.2818967691873265,0,0,1
1106,C-test-1,contraction,region_aware_5pct,clean,7.67319,0.137119,,,513.813,1,0.1869563030026306,0,0,1
1104,C-test-1,contraction,region_aware_5pct,clean,7.67992,0.0452971,,,513.369,1,0.2784722815505203,0,0,1
865,C-test-1,contraction,region_aware_5pct,clean,5.34416,0.190051,,,573.544,1,0.2850758681055372,0,0,1
1226,C-test-1,contraction,region_aware_5pct,clean,9.14512,-0.1,,,436.382,1,0.1999999999999999,0,0,1
853,C-test-1,contraction,region_aware_5pct,clean,5.24992,0.28758,,,574.925,1,0.1917202498559989,0,0,1
812,C-test-1,contraction,region_aware_5pct,clean,4.87296,-0.19678,,,579.757,1,0.2951688975885859,0,0,1
1116,C-test-1,contraction,region_aware_5pct,clean,7.78089,0.227199,,,509.242,2,0.0922224792012798,0,0,1
1670,C-test-1,contraction,region_aware_5pct,clean,15.0507,-0.2,,,108.292,2,0.0999999999999999,0,0,1
1540,C-test-1,contraction,region_aware_5pct,clean,13.3702,-0.2,,,201.658,2,0.0999999999999999,0,0,1
1346,C-test-1,contraction,region_aware_5pct,clean,10.81,-0.2,,,343.889,2,0.0999999999999999,0,0,1
1774,C-test-1,contraction,region_aware_5pct,clean,16.9791,-0.199844,,,1.16232,2,0.100156,0,0,1
1631,C-test-1,contraction,region_aware_5pct,clean,14.5638,-0.2,,,135.342,2,0.0999999999999999,0,0,1
1347,C-test-1,contraction,region_aware_5pct,clean,10.81,0.2,,,343.889,2,0.0999999999999999,0,0,1
645,C-test-1,contraction,region_aware_5pct,clean,3.63929,-0.409091,,,594.678,2,0.090909,0,0,1
402,C-test-1,contraction,region_aware_5pct,clean,1.77165,-0.409091,,,617.09,2,0.090909,0,0,1
258,C-test-1,contraction,region_aware_5pct,clean,0.0240941,0.413504,,,638.061,2,0.086496,0,0,1
658,C-test-1,contraction,region_aware_5pct,clean,3.74209,-0.409091,,,593.444,2,0.090909,0,0,1
1657,C-test-1,contraction,region_aware_5pct,clean,14.8466,-0.2,,,119.636,2,0.0999999999999999,0,0,1
1647,C-test-1,contraction,region_aware_5pct,clean,14.768,0.2,,,123.998,2,0.0999999999999999,0,0,1
1612,C-test-1,contraction,region_aware_5pct,clean,14.2968,0.2,,,150.176,2,0.0999999999999999,0,0,1
632,C-test-1,contraction,region_aware_5pct,clean,3.55362,-0.409091,,,595.707,2,0.090909,0,0,1
