sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
775,C-test-1,contraction,region_aware_5pct,noise_3pct,4.63308,-0.0458424,,,592.5615527896488,1,0.4508298703817535,0,0,1
702,C-test-1,contraction,region_aware_5pct,noise_3pct,4.02481,0.136364,,,596.6781003293341,1,0.3636357574718266,0,0,1
1077,C-test-1,contraction,region_aware_5pct,noise_3pct,7.32316,-0.04894,,,519.7089503331576,1,0.2936400071484388,0,0,1
1170,C-test-1,contraction,region_aware_5pct,noise_3pct,8.42262,0.10032,,,477.2849191956928,1,0.2022508739094475,0,0,1
779,C-test-1,contraction,region_aware_5pct,noise_3pct,4.61595,-0.226411,,,582.7023106038286,1,0.2705068594188379,0,0,1
1022,C-test-1,contraction,region_aware_5pct,noise_3pct,6.71061,0.00348309,,,541.2964820290786,1,0.3807957363806887,0,0,1
784,C-test-1,contraction,region_aware_5pct,noise_3pct,4.68448,0.198346,,,582.0612356536711,1,0.297518923071193,0,0,1
931,C-test-1,contraction,region_aware_5pct,noise_3pct,5.87818,0.145495,,,563.0259176452357,1,0.2992537349566458,0,0,1
686,C-test-1,contraction,region_aware_5pct,noise_3pct,3.88774,0.0454547,,,594.1104825018167,1,0.4545453,0,0,1
903,C-test-1,contraction,region_aware_5pct,noise_3pct,5.674,-0.00280393,,,580.0093632711835,1,0.4547852395153351,0,0,1
680,C-test-1,contraction,region_aware_5pct,noise_3pct,3.8706,-0.136364,,,583.1704019603922,1,0.3636359999999999,0,0,1
868,C-test-1,contraction,region_aware_5pct,noise_3pct,5.34416,-0.190051,,,574.181220485868,1,0.2850758681055372,0,0,1
733,C-test-1,contraction,region_aware_5pct,noise_3pct,4.30753,0.0454161,,,590.5240990974154,1,0.45416042381643,0,0,1
723,C-test-1,contraction,region_aware_5pct,noise_3pct,4.27754,-0.0909345,,,577.731892771817,1,0.4087512922596347,0,0,1
866,C-test-1,contraction,region_aware_5pct,noise_3pct,5.30646,0.093356,,,574.4939454910373,1,0.3834876289152601,0,0,1
1187,C-test-1,contraction,region_aware_5pct,noise_3pct,8.64251,-0.100218,,,473.38563566215976,1,0.2004368359547629,0,0,1
1089,C-test-1,contraction,region_aware_5pct,noise_3pct,7.51164,0.047429,,,516.405337269048,1,0.2845737491957392,0,0,1
1044,C-test-1,contraction,region_aware_5pct,noise_3pct,6.94621,-0.0918096,,,534.7776541043174,1,0.275428592826909,0,0,1
905,C-test-1,contraction,region_aware_5pct,noise_3pct,5.62688,-0.0920708,,,564.2300349230253,1,0.368283146053487,0,0,1
698,C-test-1,contraction,region_aware_5pct,noise_3pct,4.08478,-0.136347,,,598.9573178209464,1,0.3636434963957953,0,0,1
790,C-test-1,contraction,region_aware_5pct,noise_3pct,4.68448,-0.297519,,,580.9905356263444,1,0.1983459230711929,0,0,1
668,C-test-1,contraction,region_aware_5pct,noise_3pct,3.83633,-0.227273,,,595.6762796935759,1,0.272727,0,0,1
1013,C-test-1,contraction,region_aware_5pct,noise_3pct,6.61637,0.00351777,,,555.5795219378859,1,0.3877670788440518,0,0,1
677,C-test-1,contraction,region_aware_5pct,noise_3pct,3.83633,0.227273,,,606.0564467929594,1,0.272727,0,0,1
1102,C-test-1,contraction,region_aware_5pct,noise_3pct,7.57895,-0.138888,,,507.15252190547886,1,0.1896775967238568,0,0,1
846,C-test-1,contraction,region_aware_5pct,noise_3pct,5.19338,-0.0981245,,,576.1151541966068,1,0.3834885620624392,0,0,1
968,C-test-1,contraction,region_aware_5pct,noise_3pct,6.19231,-0.140948,,,559.376874966993,1,0.2818967691873265,0,0,1
1106,C-test-1,contraction,region_aware_5pct,noise_3pct,7.67319,0.137119,,,502.16814380441167,1,0.1869563030026306,0,0,1
1104,C-test-1,contraction,region_aware_5pct,noise_3pct,7.67992,0.0452971,,,516.5569754489753,1,0.2784722815505203,0,0,1
865,C-test-1,contraction,region_aware_5pct,noise_3pct,5.34416,0.190051,,,581.0352807364707,1,0.2850758681055372,0,0,1
1226,C-test-1,contraction,region_aware_5pct,noise_3pct,9.14512,-0.1,,,440.5607228283993,1,0.1999999999999999,0,0,1
853,C-test-1,contraction,region_aware_5pct,noise_3pct,5.24992,0.28758,,,570.5892941241738,1,0.1917202498559989,0,0,1
812,C-test-1,contraction,region_aware_5pct,noise_3pct,4.87296,-0.19678,,,585.5246779249117,1,0.2951688975885859,0,0,1
1116,C-test-1,contraction,region_aware_5pct,noise_3pct,7.78089,0.227199,,,512.3122229436825,2,0.0922224792012798,0,0,1
1670,C-test-1,contraction,region_aware_5pct,noise_3pct,15.0507,-0.2,,,108.40948910320051,2,0.0999999999999999,0,0,1
1540,C-test-1,contraction,region_aware_5pct,noise_3pct,13.3702,-0.2,,,201.7808402581449,2,0.0999999999999999,0,0,1
1346,C-test-1,contraction,region_aware_5pct,noise_3pct,10.81,-0.2,,,349.2340978263866,2,0.0999999999999999,0,0,1
1774,C-test-1,contraction,region_aware_5pct,noise_3pct,16.9791,-0.199844,,,-5.512298388678377,2,0.100156,0,0,1
1631,C-test-1,contraction,region_aware_5pct,noise_3pct,14.5638,-0.2,,,127.91263436797765,2,0.0999999999999999,0,0,1
1347,C-test-1,contraction,region_aware_5pct,noise_3pct,10.81,0.2,,,343.57364518360333,2,0.0999999999999999,0,0,1
645,C-test-1,contraction,region_aware_5pct,noise_3pct,3.63929,-0.409091,,,599.3254585451274,2,0.090909,0,0,1
402,C-test-1,contraction,region_aware_5pct,noise_3pct,1.77165,-0.409091,,,613.3310475316476,2,0.090909,0,0,1
258,C-test-1,contraction,region_aware_5pct,noise_3pct,0.0240941,0.413504,,,641.0827946531576,2,0.086496,0,0,1
658,C-test-1,contraction,region_aware_5pct,noise_3pct,3.74209,-0.409091,,,600.1841359322231,2,0.090909,0,0,1
1657,C-test-1,contraction,region_aware_5pct,noise_3pct,14.8466,-0.2,,,111.58083947562474,2,0.0999999999999999,0,0,1
1647,C-test-1,contraction,region_aware_5pct,noise_3pct,14.768,0.2,,,125.00182169888792,2,0.0999999999999999,0,0,1
1612,C-test-1,contraction,region_aware_5pct,noise_3pct,14.2968,0.2,,,149.55322409459703,2,0.0999999999999999,0,0,1
632,C-test-1,contraction,region_aware_5pct,noise_3pct,3.55362,-0.409091,,,588.0092696415988,2,0.090909,0,0,1
1202,C-test-1,contraction,region_aware_5pct,noise_3pct,8.84669,-0.20006,,,438.5598549827557,2,0.0999950350940624,0,0,1
1067,C-test-1,contraction,region_aware_5pct,noise_3pct,7.22892,0.248822,,,524.0718535216913,2,0.0995283248341827,0,0,1
1879,C-test-1,contraction,region_aware_5pct,noise_3pct,16.901,0.163718,,,-3.7445523694314575,2,0.136282,0,0,1
106,C-test-1,contraction,region_aware_5pct,noise_3pct,0.109911,-0.441549,,,635.4740700936767,2,0.0584509999999999,0,0,1
1364,C-test-1,contraction,region_aware_5pct,noise_3pct,11.0927,0.2,,,332.5633075441272,2,0.0999999999999999,0,0,1
340,C-test-1,contraction,region_aware_5pct,noise_3pct,1.29189,-0.409091,,,617.7678900658248,2,0.090909,0,0,1
1798,C-test-1,contraction,region_aware_5pct,noise_3pct,16.7789,-0.187126,,,22.05010094782959,2,0.112874,0,0,1
1186,C-test-1,contraction,region_aware_5pct,noise_3pct,8.64251,0.200437,,,460.9983482616698,2,0.1002178359547629,0,0,1
936,C-test-1,contraction,region_aware_5pct,noise_3pct,5.92006,-0.345005,,,555.9359954198164,2,0.0969552794318744,0,0,1
