sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
775,C-test-1,contraction,region_aware_5pct,clean,4.63308,-0.0458424,1.50019,0.00218075,582.705,1,0.4508298703817535
702,C-test-1,contraction,region_aware_5pct,clean,4.02481,0.136364,1.38869,-0.000449303,590.053,1,0.36363575747182664
1077,C-test-1,contraction,region_aware_5pct,clean,7.32316,-0.04894,2.14485,0.0179581,527.95,1,0.29364000714843885
1170,C-test-1,contraction,region_aware_5pct,clean,8.42262,0.10032,2.20507,-0.00936177,476.316,1,0.20225087390944757
779,C-test-1,contraction,region_aware_5pct,clean,4.61595,-0.226411,1.19591,0.0080984,582.941,1,0.2705068594188379
1022,C-test-1,contraction,region_aware_5pct,clean,6.71061,0.00348309,1.95499,-0.0012892,547.419,1,0.38079573638068875
784,C-test-1,contraction,region_aware_5pct,clean,4.68448,0.198346,1.2711,-0.00893692,582.096,1,0.297518923071193
931,C-test-1,contraction,region_aware_5pct,clean,5.87818,0.145495,1.50802,-0.0324237,565.289,1,0.29925373495664587
686,C-test-1,contraction,region_aware_5pct,clean,3.88774,0.0454547,1.48774,-6.2383e-05,591.698,1,0.4545453
903,C-test-1,contraction,region_aware_5pct,clean,5.674,-0.00280393,1.64397,0.000532791,568.567,1,0.4547852395153351
680,C-test-1,contraction,region_aware_5pct,clean,3.8706,-0.136364,1.38848,0.000138497,591.903,1,0.36363599999999996
868,C-test-1,contraction,region_aware_5pct,clean,5.34416,-0.190051,1.32679,0.0247115,573.544,1,0.2850758681055372
733,C-test-1,contraction,region_aware_5pct,clean,4.30753,0.0454161,1.4906,-0.000755761,586.656,1,0.45416042381643007
723,C-test-1,contraction,region_aware_5pct,clean,4.27754,-0.0909345,1.4526,0.0012901,587.018,1,0.4087512922596347
866,C-test-1,contraction,region_aware_5pct,clean,5.30646,0.093356,1.51624,-0.0133478,574.014,1,0.38348762891526017
1187,C-test-1,contraction,region_aware_5pct,clean,8.64251,-0.100218,2.21648,0.00428333,464.276,1,0.20043683595476294
1089,C-test-1,contraction,region_aware_5pct,clean,7.51164,0.047429,2.21206,-0.0163282,520.564,1,0.28457374919573925
1044,C-test-1,contraction,region_aware_5pct,clean,6.94621,-0.0918096,1.91626,0.0332424,540.786,1,0.27542859282690907
905,C-test-1,contraction,region_aware_5pct,clean,5.62688,-0.0920708,1.56793,0.0181454,569.333,1,0.368283146053487
698,C-test-1,contraction,region_aware_5pct,clean,4.08478,-0.136347,1.38889,0.000663233,589.334,1,0.36364349639579535
790,C-test-1,contraction,region_aware_5pct,clean,4.68448,-0.297519,0.966355,0.0100861,582.128,1,0.19834592307119298
668,C-test-1,contraction,region_aware_5pct,clean,3.83633,-0.227273,1.19006,0.000117145,592.314,1,0.272727
1013,C-test-1,contraction,region_aware_5pct,clean,6.61637,0.00351777,1.92039,-0.0012968,549.863,1,0.38776707884405187
677,C-test-1,contraction,region_aware_5pct,clean,3.83633,0.227273,1.19006,-0.00011625,592.314,1,0.272727
1102,C-test-1,contraction,region_aware_5pct,clean,7.57895,-0.138888,1.8748,0.0388826,517.902,1,0.18967759672385687
846,C-test-1,contraction,region_aware_5pct,clean,5.19338,-0.0981245,1.49607,0.0121851,575.559,1,0.38348856206243925
968,C-test-1,contraction,region_aware_5pct,clean,6.19231,-0.140948,1.57843,0.0380202,559.497,1,0.28189676918732653
1106,C-test-1,contraction,region_aware_5pct,clean,7.67319,0.137119,1.8999,-0.0362617,513.813,1,0.18695630300263066
