sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
855,C-test-1,contraction,region_aware_15pct,clean,5.21222,0.0943504,1.50317,-0.0120423,575.305,1,0.386508100931061
952,C-test-1,contraction,region_aware_15pct,clean,6.05618,-0.0447954,1.7198,0.0124238,562.027,1,0.3877983367085575
979,C-test-1,contraction,region_aware_15pct,clean,6.28654,-0.231073,1.24492,0.0508202,557.756,1,0.1848588594498117
866,C-test-1,contraction,region_aware_15pct,clean,5.30646,0.093356,1.51624,-0.0133478,574.014,1,0.38348762891526017
1065,C-test-1,contraction,region_aware_15pct,clean,7.22892,0.149293,1.75754,-0.0466989,531.578,1,0.1990573248341827
751,C-test-1,contraction,region_aware_15pct,clean,4.4446,-0.0457153,1.49338,0.00126739,585.001,1,0.4530594407189804
664,C-test-1,contraction,region_aware_15pct,clean,3.71639,0.227273,1.19007,-3.36981e-05,593.753,1,0.272727
856,C-test-1,contraction,region_aware_15pct,clean,5.24992,-1.12607e-09,1.56937,-7.77107e-06,574.774,1,0.47930024872992893
882,C-test-1,contraction,region_aware_15pct,clean,5.4384,-0.0941133,1.53381,0.0155277,572.144,1,0.37645312927770125
750,C-test-1,contraction,region_aware_15pct,clean,4.49601,0.0453024,1.49513,-0.00147511,584.378,1,0.45302410816916167
958,C-test-1,contraction,region_aware_15pct,clean,6.07713,-0.237212,1.21134,0.0469575,561.891,1,0.19390350472058274
771,C-test-1,contraction,region_aware_15pct,clean,4.59024,0.316441,0.895672,-0.00779875,583.277,1,0.18082399557326545
726,C-test-1,contraction,region_aware_15pct,clean,4.19615,0.136252,1.38962,-0.00123773,587.997,1,0.3636342446150389
765,C-test-1,contraction,region_aware_15pct,clean,4.55598,-0.181159,1.30817,0.00607561,583.662,1,0.3165294693703318
1249,C-test-1,contraction,region_aware_15pct,clean,9.45924,-0.1,2.22222,-6.97609e-07,418.931,1,0.19999999999999998
685,C-test-1,contraction,region_aware_15pct,clean,4.02481,-0.227273,1.19004,0.000563043,590.054,1,0.2727267574718266
655,C-test-1,contraction,region_aware_15pct,clean,3.68212,-0.136364,1.38843,2.16745e-05,594.165,1,0.36363599999999996
819,C-test-1,contraction,region_aware_15pct,clean,4.93893,0.194994,1.28864,-0.0145973,578.924,1,0.2952123278395855
715,C-test-1,contraction,region_aware_15pct,clean,4.11905,0.318166,0.892069,-0.000955015,588.925,1,0.1818079584540458
785,C-test-1,contraction,region_aware_15pct,clean,4.68448,0.099173,1.45457,-0.00514209,582.077,1,0.39669192307119294
1123,C-test-1,contraction,region_aware_15pct,clean,7.86167,0.134102,1.94484,-0.030302,505.166,1,0.18217303133549229
996,C-test-1,contraction,region_aware_15pct,clean,6.43313,-0.0415173,1.8364,0.0139948,554.268,1,0.3634955583879602
935,C-test-1,contraction,region_aware_15pct,clean,5.90959,-0.0491846,1.67809,0.012374,564.675,1,0.3934772389287652
1048,C-test-1,contraction,region_aware_15pct,clean,7.04044,0.0901779,1.9505,-0.0327948,537.831,1,0.27053418991784073
788,C-test-1,contraction,region_aware_15pct,clean,4.71875,-0.135878,1.40235,0.0073303,581.66,1,0.35938843436813356
740,C-test-1,contraction,region_aware_15pct,clean,4.30753,0.22708,1.19107,-0.00286754,586.664,1,0.2724965238164301
692,C-test-1,contraction,region_aware_15pct,clean,3.97341,0.0454539,1.4879,-0.000119168,590.67,1,0.4545461
1072,C-test-1,contraction,region_aware_15pct,clean,7.28277,0.0464671,2.13473,-0.0172737,529.447,1,0.29854930610233743
965,C-test-1,contraction,region_aware_15pct,clean,6.19231,0.0469828,1.75625,-0.014072,559.402,1,0.3758619691873265
737,C-test-1,contraction,region_aware_15pct,clean,4.35036,-0.0456403,1.49124,0.000901599,586.139,1,0.4537418805978366
802,C-test-1,contraction,region_aware_15pct,clean,4.77872,-0.0988199,1.45996,0.00630105,580.909,1,0.39527971476798357
1080,C-test-1,contraction,region_aware_15pct,clean,7.39047,0.142922,1.8201,-0.0434436,525.565,1,0.1957264469401202
1149,C-test-1,contraction,region_aware_15pct,clean,8.17131,0.102331,2.17034,-0.0166311,489.677,1,0.20466075971895153
1056,C-test-1,contraction,region_aware_15pct,clean,7.10776,0.0266119,2.09537,-0.0102597,535.551,1,0.32957017589837456
1073,C-test-1,contraction,region_aware_15pct,clean,7.29623,0.145171,1.7914,-0.0451706,529.126,1,0.199027223175335
734,C-test-1,contraction,region_aware_15pct,clean,4.27326,0.136147,1.39047,-0.00179376,587.071,1,0.3635527049043059
1064,C-test-1,contraction,region_aware_15pct,clean,7.17507,0.0532239,2.08432,-0.0201033,533.285,1,0.2985531542216928
716,C-test-1,contraction,region_aware_15pct,clean,4.11905,0.227261,1.19011,-0.0010632,588.924,1,0.2727129584540458
824,C-test-1,contraction,region_aware_15pct,clean,5.0049,-0.0990627,1.47598,0.00943763,578.046,1,0.38920221873596383
871,C-test-1,contraction,region_aware_15pct,clean,5.34416,-0.285076,1.0079,0.0281352,573.637,1,0.19005086810553717
905,C-test-1,contraction,region_aware_15pct,clean,5.62688,-0.0920708,1.56793,0.0181454,569.333,1,0.368283146053487
1155,C-test-1,contraction,region_aware_15pct,clean,8.26555,0.101675,2.18435,-0.0138269,484.739,1,0.2033491984500383
892,C-test-1,contraction,region_aware_15pct,clean,5.53264,-0.186254,1.35386,0.0294008,570.829,1,0.279381360172303
948,C-test-1,contraction,region_aware_15pct,clean,6.00383,-0.242359,1.18671,0.0454765,563.246,1,0.19388810180999877
878,C-test-1,contraction,region_aware_15pct,clean,5.4384,0.0941132,1.53375,-0.0155161,572.145,1,0.37645322927770125
899,C-test-1,contraction,region_aware_15pct,clean,5.60803,0.275156,1.04497,-0.0356144,569.813,1,0.18628127612936907
966,C-test-1,contraction,region_aware_15pct,clean,6.16089,0.138687,1.57859,-0.0369902,560.115,1,0.2864360027623128
810,C-test-1,contraction,region_aware_15pct,clean,4.84469,0.196134,1.2818,-0.0123973,580.111,1,0.2965014788265141
823,C-test-1,contraction,region_aware_15pct,clean,4.9672,-0.293639,0.978761,0.0173935,578.619,1,0.19575985457841472
977,C-test-1,contraction,region_aware_15pct,clean,6.28654,0.138644,1.60456,-0.0392408,557.569,1,0.2772878594498117
691,C-test-1,contraction,region_aware_15pct,clean,3.91344,0.318182,0.892439,-0.000172905,591.389,1,0.18181799999999998
918,C-test-1,contraction,region_aware_15pct,clean,5.72111,-0.181898,1.38629,0.0338617,567.926,1,0.2728485995949247
1180,C-test-1,contraction,region_aware_15pct,clean,8.51686,-0.100123,2.21188,0.00700448,471.186,1,0.20142999722141924
876,C-test-1,contraction,region_aware_15pct,clean,5.4384,0.28234,1.01758,-0.0308071,572.31,1,0.18822642927770128
971,C-test-1,contraction,region_aware_15pct,clean,6.28654,0.231073,1.2449,-0.0508039,557.765,1,0.1848588594498117
1184,C-test-1,contraction,region_aware_15pct,clean,8.57968,0.100637,2.21193,-0.00554725,467.736,1,0.20040634013447092
1139,C-test-1,contraction,region_aware_15pct,clean,8.02322,0.0457735,2.35773,-0.0102123,497.161,1,0.265109595187647
1233,C-test-1,contraction,region_aware_15pct,clean,9.20794,-1.12607e-09,2.49999,1.21981e-07,432.892,1,0.29999999887393
1106,C-test-1,contraction,region_aware_15pct,clean,7.67319,0.137119,1.8999,-0.0362617,513.813,1,0.18695630300263066
1118,C-test-1,contraction,region_aware_15pct,clean,7.82128,-0.137685,1.91658,0.0320918,507.084,1,0.1801259805259236
880,C-test-1,contraction,region_aware_15pct,clean,5.4384,-0.188227,1.33966,0.0270681,572.208,1,0.2823394292777013
1158,C-test-1,contraction,region_aware_15pct,clean,8.22516,0.0427317,2.40176,-0.00688168,486.822,1,0.26308851434196595
711,C-test-1,contraction,region_aware_15pct,clean,4.15332,-0.181789,1.30213,0.00119416,588.512,1,0.3181559543046131
822,C-test-1,contraction,region_aware_15pct,clean,4.92951,0.0968597,1.4726,-0.00816301,579.01,1,0.3936075666600478
907,C-test-1,contraction,region_aware_15pct,clean,5.66457,0.228527,1.22882,-0.0362656,568.877,1,0.22962186007117005
1008,C-test-1,contraction,region_aware_15pct,clean,6.56926,-0.197404,1.42401,0.0528427,551.301,1,0.19740415728073715
730,C-test-1,contraction,region_aware_15pct,clean,4.21329,0.227207,1.1904,-0.00182377,587.794,1,0.27264751452429803
1023,C-test-1,contraction,region_aware_15pct,clean,6.7754,0.0965214,1.85038,-0.0340254,545.731,1,0.2829900937101658
994,C-test-1,contraction,region_aware_15pct,clean,6.44361,-0.131606,1.66051,0.0401484,554.121,1,0.27262181573309147
1001,C-test-1,contraction,region_aware_15pct,clean,6.5457,0.195638,1.43055,-0.0524587,551.876,1,0.20093526347539978
968,C-test-1,contraction,region_aware_15pct,clean,6.19231,-0.140948,1.57843,0.0380202,559.497,1,0.28189676918732653
1128,C-test-1,contraction,region_aware_15pct,clean,7.90879,-0.045839,2.33129,0.0117374,502.774,1,0.2687389357757281
660,C-test-1,contraction,region_aware_15pct,clean,3.69926,0.0454545,1.48762,-1.07146e-05,593.959,1,0.4545455
831,C-test-1,contraction,region_aware_15pct,clean,5.02375,0.0961053,1.48143,-0.00944483,577.8,1,0.3915680963396679
