sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1224,C-test-1,contraction,uniform_5pct,clean,9.098,0.2,1.38892,-4.24278e-05,439.0,2,0.09999999999999998
936,C-test-1,contraction,uniform_5pct,clean,5.92006,-0.345005,0.658823,0.0344596,564.956,2,0.09695527943187443
692,C-test-1,contraction,uniform_5pct,clean,3.97341,0.0454539,1.4879,-0.000119168,590.67,1,0.4545461
362,C-test-1,contraction,uniform_5pct,clean,1.48037,-0.227273,1.19008,-5.58818e-09,620.586,0,0.272727
625,C-test-1,contraction,uniform_5pct,clean,3.41654,0.0454545,1.4876,2.84289e-07,597.352,0,0.4545455
1545,C-test-1,contraction,uniform_5pct,clean,13.3544,0.1,2.22222,9.01766e-10,202.531,0,0.19999999999999998
1605,C-test-1,contraction,uniform_5pct,clean,14.1712,0.1,2.22222,6.98988e-10,157.156,0,0.19999999999999998
754,C-test-1,contraction,uniform_5pct,clean,4.38463,0.317509,0.893307,-0.00396087,585.748,1,0.18168238568962075
632,C-test-1,contraction,uniform_5pct,clean,3.55362,-0.409091,0.495871,-3.83404e-07,595.707,2,0.09090900000000002
159,C-test-1,contraction,uniform_5pct,clean,0.202267,0.234788,1.16925,6.60784e-09,635.923,0,0.265212
406,C-test-1,contraction,uniform_5pct,clean,1.79735,-0.136364,1.38843,-3.85407e-09,616.782,0,0.36363599999999996
1787,C-test-1,contraction,uniform_5pct,clean,16.323,-1.12607e-09,2.5,3.73242e-13,37.613,0,0.29999999887393
796,C-test-1,contraction,uniform_5pct,clean,4.77016,0.404103,0.500337,-0.00843662,581.134,2,0.09017261790966924
650,C-test-1,contraction,uniform_5pct,clean,3.56218,0.409091,0.495871,3.57948e-07,595.604,2,0.09090900000000002
569,C-test-1,contraction,uniform_5pct,clean,2.98818,0.227273,1.19008,2.51896e-07,602.492,0,0.272727
1370,C-test-1,contraction,uniform_5pct,clean,11.0456,-1.12607e-09,2.5,2.66869e-12,330.8,0,0.29999999887393
1283,C-test-1,contraction,uniform_5pct,clean,9.96185,-0.2,1.38889,-2.59678e-09,391.008,2,0.09999999999999998
615,C-test-1,contraction,uniform_5pct,clean,3.36514,-0.227273,1.19008,-1.56644e-06,597.968,0,0.272727
462,C-test-1,contraction,uniform_5pct,clean,2.25569,0.0454545,1.4876,1.19404e-09,611.282,0,0.4545455
1120,C-test-1,contraction,uniform_5pct,clean,7.83474,-0.0470896,2.30966,0.0129619,506.297,1,0.27020121735084923
536,C-test-1,contraction,uniform_5pct,clean,2.79971,0.0454545,1.4876,2.04948e-08,604.754,0,0.4545455
512,C-test-1,contraction,uniform_5pct,clean,2.60266,-0.409091,0.495868,-5.50231e-09,607.118,2,0.09090900000000002
1054,C-test-1,contraction,uniform_5pct,clean,7.04044,-0.180356,1.5591,0.0525972,538.05,1,0.18035608991784077
459,C-test-1,contraction,uniform_5pct,clean,2.18287,0.0454545,1.4876,1.23572e-09,612.156,0,0.4545455
215,C-test-1,contraction,uniform_5pct,clean,0.323863,0.375165,0.655508,5.65877e-09,634.464,2,0.12483499999999997
580,C-test-1,contraction,uniform_5pct,clean,3.1681,-0.409091,0.495868,-2.12343e-07,600.333,2,0.09090900000000002
1425,C-test-1,contraction,uniform_5pct,clean,11.8466,-0.1,2.22222,-1.27153e-09,286.298,0,0.19999999999999998
978,C-test-1,contraction,uniform_5pct,clean,6.27607,-0.322734,0.716516,0.0408237,558.255,2,0.09397113509572819
1239,C-test-1,contraction,uniform_5pct,clean,9.30218,0.1,2.22222,4.00071e-07,427.656,1,0.19999999999999998
1329,C-test-1,contraction,uniform_5pct,clean,10.5273,-0.1,2.22222,-1.58735e-09,359.595,0,0.19999999999999998
13,C-test-1,contraction,uniform_5pct,clean,0.0396345,-0.0791768,1.46239,-9.84136e-10,637.874,0,0.4208232
99,C-test-1,contraction,uniform_5pct,clean,0.0892756,0.121827,1.41095,2.78556e-09,637.279,0,0.378173
