sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
966,C-test-1,contraction,uniform_1pct,clean,6.16089,0.138687,1.57859,-0.0369902,560.115,1,0.2864360027623128
968,C-test-1,contraction,uniform_1pct,clean,6.19231,-0.140948,1.57843,0.0380202,559.497,1,0.28189676918732653
1504,C-test-1,contraction,uniform_1pct,clean,12.8833,-0.2,1.38889,-1.27338e-09,228.708,2,0.09999999999999998
1624,C-test-1,contraction,uniform_1pct,clean,14.4068,0.1,2.22222,6.3859e-10,144.068,0,0.19999999999999998
522,C-test-1,contraction,uniform_1pct,clean,2.61123,-0.136364,1.38843,-1.36024e-08,607.015,0,0.36363599999999996
541,C-test-1,contraction,uniform_1pct,clean,2.79971,-0.0454546,1.4876,-2.42606e-08,604.754,0,0.4545454
1209,C-test-1,contraction,uniform_1pct,clean,8.92523,-1.12607e-09,2.49934,-1.01065e-06,448.599,1,0.3000065378409863
1408,C-test-1,contraction,uniform_1pct,clean,11.6581,-0.2,1.38889,-1.64537e-09,296.769,2,0.09999999999999998
118,C-test-1,contraction,uniform_1pct,clean,0.0890587,0.150843,1.36348,3.36841e-09,637.281,0,0.349157
191,C-test-1,contraction,uniform_1pct,clean,0.374412,0.272094,1.05579,6.73423e-09,633.857,0,0.227906
683,C-test-1,contraction,uniform_1pct,clean,3.93057,-0.409091,0.495746,7.2987e-05,591.182,2,0.09090900000000002
462,C-test-1,contraction,uniform_1pct,clean,2.25569,0.0454545,1.4876,1.19404e-09,611.282,0,0.4545455
140,C-test-1,contraction,uniform_1pct,clean,0.0992916,0.200145,1.25965,4.53192e-09,637.159,0,0.299855
1418,C-test-1,contraction,uniform_1pct,clean,11.7524,0.2,1.38889,1.61595e-09,291.534,2,0.09999999999999998
945,C-test-1,contraction,uniform_1pct,clean,5.98289,-0.0961745,1.63445,0.0245022,563.403,1,0.34151673551536815
