sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
775,C-test-1,contraction,region_aware_5pct,noise_3pct,4.63308,-0.0458424,1.5022884683045148,0.0028125896043885534,592.5615527896488,1,0.4508298703817535
702,C-test-1,contraction,region_aware_5pct,noise_3pct,4.02481,0.136364,1.382454686728882,-0.00027437461726726505,596.6781003293341,1,0.36363575747182664
1077,C-test-1,contraction,region_aware_5pct,noise_3pct,7.32316,-0.04894,2.155480088257616,0.017910518966967104,519.7089503331576,1,0.29364000714843885
1170,C-test-1,contraction,region_aware_5pct,noise_3pct,8.42262,0.10032,2.1897942108936377,-0.009285502328002466,477.2849191956928,1,0.20225087390944757
779,C-test-1,contraction,region_aware_5pct,noise_3pct,4.61595,-0.226411,1.1974343192191519,0.00822229508201969,582.7023106038286,1,0.2705068594188379
1022,C-test-1,contraction,region_aware_5pct,noise_3pct,6.71061,0.00348309,1.9342516119113309,-0.001878515958973764,541.2964820290786,1,0.38079573638068875
784,C-test-1,contraction,region_aware_5pct,noise_3pct,4.68448,0.198346,1.274233413018671,-0.008972380839054453,582.0612356536711,1,0.297518923071193
931,C-test-1,contraction,region_aware_5pct,noise_3pct,5.87818,0.145495,1.48055401133641,-0.03218312291253921,563.0259176452357,1,0.29925373495664587
686,C-test-1,contraction,region_aware_5pct,noise_3pct,3.88774,0.0454547,1.4897601111556316,-0.0001662182168811877,594.1104825018167,1,0.4545453
903,C-test-1,contraction,region_aware_5pct,noise_3pct,5.674,-0.00280393,1.6506299038603347,-0.0003217311822364818,580.0093632711835,1,0.4547852395153351
680,C-test-1,contraction,region_aware_5pct,noise_3pct,3.8706,-0.136364,1.3526544622078651,-0.0005304936177585379,583.1704019603922,1,0.36363599999999996
868,C-test-1,contraction,region_aware_5pct,noise_3pct,5.34416,-0.190051,1.3294600697337684,0.024460396321349803,574.181220485868,1,0.2850758681055372
733,C-test-1,contraction,region_aware_5pct,noise_3pct,4.30753,0.0454161,1.485956950832241,-0.002074790631365642,590.5240990974154,1,0.45416042381643007
723,C-test-1,contraction,region_aware_5pct,noise_3pct,4.27754,-0.0909345,1.4601064143708191,0.0014797766665398014,577.731892771817,1,0.4087512922596347
866,C-test-1,contraction,region_aware_5pct,noise_3pct,5.30646,0.093356,1.5151636230878405,-0.013030979143532156,574.4939454910373,1,0.38348762891526017
1187,C-test-1,contraction,region_aware_5pct,noise_3pct,8.64251,-0.100218,2.216153074753747,0.0044474066484202456,473.38563566215976,1,0.20043683595476294
1089,C-test-1,contraction,region_aware_5pct,noise_3pct,7.51164,0.047429,2.2277502072007542,-0.01587293475770556,516.405337269048,1,0.28457374919573925
1044,C-test-1,contraction,region_aware_5pct,noise_3pct,6.94621,-0.0918096,1.939356551300031,0.03239423851138803,534.7776541043174,1,0.27542859282690907
905,C-test-1,contraction,region_aware_5pct,noise_3pct,5.62688,-0.0920708,1.5916843453059517,0.017996959085907222,564.2300349230253,1,0.368283146053487
698,C-test-1,contraction,region_aware_5pct,noise_3pct,4.08478,-0.136347,1.3840153402709088,0.0008449592101465094,598.9573178209464,1,0.36364349639579535
790,C-test-1,contraction,region_aware_5pct,noise_3pct,4.68448,-0.297519,0.9556445939871111,0.010122308977338203,580.9905356263444,1,0.19834592307119298
668,C-test-1,contraction,region_aware_5pct,noise_3pct,3.83633,-0.227273,1.2072340118995826,4.706224639504451e-05,595.6762796935759,1,0.272727
1013,C-test-1,contraction,region_aware_5pct,noise_3pct,6.61637,0.00351777,1.9355779374245128,-0.001160379297855373,555.5795219378859,1,0.38776707884405187
677,C-test-1,contraction,region_aware_5pct,noise_3pct,3.83633,0.227273,1.2080791330152314,-0.00013658939203585354,606.0564467929594,1,0.272727
1102,C-test-1,contraction,region_aware_5pct,noise_3pct,7.57895,-0.138888,1.879798236872882,0.03811430381891963,507.15252190547886,1,0.18967759672385687
846,C-test-1,contraction,region_aware_5pct,noise_3pct,5.19338,-0.0981245,1.4985797665601994,0.012514149708552236,576.1151541966068,1,0.38348856206243925
968,C-test-1,contraction,region_aware_5pct,noise_3pct,6.19231,-0.140948,1.5973423309517436,0.0374388693985349,559.376874966993,1,0.28189676918732653
1106,C-test-1,contraction,region_aware_5pct,noise_3pct,7.67319,0.137119,1.9064460223983644,-0.03652358385387964,502.16814380441167,1,0.18695630300263066
1104,C-test-1,contraction,region_aware_5pct,noise_3pct,7.67992,0.0452971,2.262400551618959,-0.013044981355346062,516.5569754489753,1,0.2784722815505203
865,C-test-1,contraction,region_aware_5pct,noise_3pct,5.34416,0.190051,1.3349237417243585,-0.0249596903456554,581.0352807364707,1,0.2850758681055372
1226,C-test-1,contraction,region_aware_5pct,noise_3pct,9.14512,-0.1,2.212616399636047,0.00012168831289287684,440.5607228283993,1,0.19999999999999998
853,C-test-1,contraction,region_aware_5pct,noise_3pct,5.24992,0.28758,1.0033583042716856,-0.024734708519021247,570.5892941241738,1,0.19172024985599895
812,C-test-1,contraction,region_aware_5pct,noise_3pct,4.87296,-0.19678,1.277403253118822,0.013015912926510562,585.5246779249117,1,0.29516889758858594
1116,C-test-1,contraction,region_aware_5pct,noise_3pct,7.78089,0.227199,1.1717615612226522,-0.03346611419202416,512.3122229436825,2,0.09222247920127982
1670,C-test-1,contraction,region_aware_5pct,noise_3pct,15.0507,-0.2,1.395737300646329,-0.0005250373901190749,108.40948910320053,2,0.09999999999999998
1540,C-test-1,contraction,region_aware_5pct,noise_3pct,13.3702,-0.2,1.3949178382460186,0.0002732462103264689,201.7808402581449,2,0.09999999999999998
1346,C-test-1,contraction,region_aware_5pct,noise_3pct,10.81,-0.2,1.3841337727017424,0.000941606858755729,349.2340978263866,2,0.09999999999999998
1774,C-test-1,contraction,region_aware_5pct,noise_3pct,16.9791,-0.199844,1.418286338147509,-0.00026379995140310674,-5.512298388678377,2,0.100156
1631,C-test-1,contraction,region_aware_5pct,noise_3pct,14.5638,-0.2,1.3904570333271027,0.000480024308337023,127.91263436797763,2,0.09999999999999998
1347,C-test-1,contraction,region_aware_5pct,noise_3pct,10.81,0.2,1.387992124042038,6.929792464067468e-05,343.57364518360333,2,0.09999999999999998
645,C-test-1,contraction,region_aware_5pct,noise_3pct,3.63929,-0.409091,0.5051167971638642,-0.00025449024655754414,599.3254585451274,2,0.09090900000000002
402,C-test-1,contraction,region_aware_5pct,noise_3pct,1.77165,-0.409091,0.4944305750767112,0.0004920646347907369,613.3310475316476,2,0.09090900000000002
258,C-test-1,contraction,region_aware_5pct,noise_3pct,0.0240941,0.413504,0.44783118428199964,0.0006154390723147739,641.0827946531576,2,0.08649600000000002
658,C-test-1,contraction,region_aware_5pct,noise_3pct,3.74209,-0.409091,0.49440214924695797,1.2177154180359412e-05,600.1841359322231,2,0.09090900000000002
1657,C-test-1,contraction,region_aware_5pct,noise_3pct,14.8466,-0.2,1.387620390521332,0.0005438980807121222,111.58083947562474,2,0.09999999999999998
1647,C-test-1,contraction,region_aware_5pct,noise_3pct,14.768,0.2,1.4130838381498558,0.00035431287244989186,125.00182169888792,2,0.09999999999999998
1612,C-test-1,contraction,region_aware_5pct,noise_3pct,14.2968,0.2,1.3775505909831112,0.00012581200374895025,149.55322409459703,2,0.09999999999999998
632,C-test-1,contraction,region_aware_5pct,noise_3pct,3.55362,-0.409091,0.5010898017435185,-0.0008345905274078771,588.0092696415988,2,0.09090900000000002
1202,C-test-1,contraction,region_aware_5pct,noise_3pct,8.84669,-0.20006,1.3937080480467101,0.00046437546782450206,438.5598549827557,2,0.09999503509406246
1067,C-test-1,contraction,region_aware_5pct,noise_3pct,7.22892,0.248822,1.0517520679588641,-0.047173773768469235,524.0718535216913,2,0.09952832483418272
1879,C-test-1,contraction,region_aware_5pct,noise_3pct,16.901,0.163718,1.7668290433024694,-0.00048099593007177585,-3.7445523694314575,2,0.136282
106,C-test-1,contraction,region_aware_5pct,noise_3pct,0.109911,-0.441549,0.3508321410952199,0.0008091502084980632,635.4740700936767,2,0.058450999999999975
1364,C-test-1,contraction,region_aware_5pct,noise_3pct,11.0927,0.2,1.3836507412632115,0.00010834640801137246,332.5633075441272,2,0.09999999999999998
340,C-test-1,contraction,region_aware_5pct,noise_3pct,1.29189,-0.409091,0.4563257610094594,-0.00039719287240323287,617.7678900658248,2,0.09090900000000002
1798,C-test-1,contraction,region_aware_5pct,noise_3pct,16.7789,-0.187126,1.5160351089035666,-0.0003494000390179157,22.05010094782959,2,0.112874
1186,C-test-1,contraction,region_aware_5pct,noise_3pct,8.64251,0.200437,1.3883095057472827,-0.005031009191249403,460.99834826166983,2,0.10021783595476294
936,C-test-1,contraction,region_aware_5pct,noise_3pct,5.92006,-0.345005,0.6538856092990961,0.034361653059603425,555.9359954198164,2,0.09695527943187443
