sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1086,C-test-1,contraction,uniform_10pct,clean,7.4174,-0.144481,1.81601,0.0431814,524.521,1,0.19264130653248931
876,C-test-1,contraction,uniform_10pct,clean,5.4384,0.28234,1.01758,-0.0308071,572.31,1,0.18822642927770128
1063,C-test-1,contraction,uniform_10pct,clean,7.13468,-0.151888,1.7275,0.0480129,534.861,1,0.20251674154393615
1474,C-test-1,contraction,uniform_10pct,clean,12.4592,-1.12607e-09,2.5,-7.98783e-13,252.268,0,0.29999999887393
784,C-test-1,contraction,uniform_10pct,clean,4.68448,0.198346,1.2711,-0.00893692,582.096,1,0.297518923071193
763,C-test-1,contraction,uniform_10pct,clean,4.49601,-0.135907,1.39467,0.00410022,584.384,1,0.3624195081691617
1888,C-test-1,contraction,uniform_10pct,clean,16.934,0.150487,1.87094,2.63641e-11,3.66443,2,0.14951299999999998
699,C-test-1,contraction,uniform_10pct,clean,4.09335,-0.227254,1.19011,0.000905127,589.232,1,0.2727333462160159
853,C-test-1,contraction,uniform_10pct,clean,5.24992,0.28758,0.999122,-0.0254439,574.925,1,0.19172024985599895
758,C-test-1,contraction,uniform_10pct,clean,4.49601,0.226512,1.19405,-0.00576062,584.395,1,0.2718145081691617
1370,C-test-1,contraction,uniform_10pct,clean,11.0456,-1.12607e-09,2.5,2.66869e-12,330.8,0,0.29999999887393
336,C-test-1,contraction,uniform_10pct,clean,1.29189,-0.227273,1.19008,-5.61265e-09,622.847,0,0.272727
1633,C-test-1,contraction,uniform_10pct,clean,14.4853,0.1,2.22222,6.20269e-10,139.705,0,0.19999999999999998
1710,C-test-1,contraction,uniform_10pct,clean,15.6162,0.2,1.38889,4.26673e-10,76.8791,2,0.09999999999999998
1535,C-test-1,contraction,uniform_10pct,clean,13.2602,-0.1,2.22222,-9.23191e-10,207.766,0,0.19999999999999998
94,C-test-1,contraction,uniform_10pct,clean,0.162924,-0.000722179,1.5,-2.35548e-11,636.395,0,0.499277821
1430,C-test-1,contraction,uniform_10pct,clean,11.933,0.05,2.43055,6.88541e-10,281.499,0,0.25
1566,C-test-1,contraction,uniform_10pct,clean,13.59,-1.12607e-09,2.5,4.26184e-13,189.442,0,0.29999999887393
1405,C-test-1,contraction,uniform_10pct,clean,11.6032,0.075,2.34375,1.04913e-09,299.823,0,0.22499999999999998
1544,C-test-1,contraction,uniform_10pct,clean,13.3859,-0.1,2.22222,-8.93652e-10,200.786,0,0.19999999999999998
681,C-test-1,contraction,uniform_10pct,clean,3.93057,-0.227273,1.19004,0.000269923,591.184,1,0.272727
1429,C-test-1,contraction,uniform_10pct,clean,11.8466,-1.12607e-09,2.5,-3.40254e-12,286.298,0,0.29999999887393
11,C-test-1,contraction,uniform_10pct,clean,0.0187372,-0.105818,1.43282,-6.62758e-10,638.125,0,0.39418200000000003
1618,C-test-1,contraction,uniform_10pct,clean,14.2968,-0.1,2.22222,-6.66163e-10,150.176,0,0.19999999999999998
518,C-test-1,contraction,uniform_10pct,clean,2.62836,0.136364,1.38843,1.37931e-08,606.81,0,0.36363599999999996
1559,C-test-1,contraction,uniform_10pct,clean,13.5586,0.1,2.22222,8.49101e-10,191.187,0,0.19999999999999998
1883,C-test-1,contraction,uniform_10pct,clean,16.9255,0.193551,1.45939,2.72183e-11,4.13907,2,0.10644899999999999
1449,C-test-1,contraction,uniform_10pct,clean,12.145,0.2,1.38889,1.49594e-09,269.719,2,0.09999999999999998
1252,C-test-1,contraction,uniform_10pct,clean,9.4828,0.05,2.43056,3.96494e-07,417.622,1,0.25
586,C-test-1,contraction,uniform_10pct,clean,3.12098,0.272727,1.05372,5.41746e-07,600.898,0,0.227273
552,C-test-1,contraction,uniform_10pct,clean,2.89395,-0.227273,1.19008,-1.30345e-07,603.623,0,0.272727
1707,C-test-1,contraction,uniform_10pct,clean,15.5219,0.1,2.22222,3.65634e-10,82.1146,0,0.19999999999999998
1329,C-test-1,contraction,uniform_10pct,clean,10.5273,-0.1,2.22222,-1.58735e-09,359.595,0,0.19999999999999998
1489,C-test-1,contraction,uniform_10pct,clean,12.6634,-0.1,2.22222,-1.07055e-09,240.924,0,0.19999999999999998
1427,C-test-1,contraction,uniform_10pct,clean,11.8623,0.2,1.38889,1.58642e-09,285.426,2,0.09999999999999998
624,C-test-1,contraction,uniform_10pct,clean,3.45938,0.136364,1.38843,3.85592e-07,596.838,0,0.36363599999999996
952,C-test-1,contraction,uniform_10pct,clean,6.05618,-0.0447954,1.7198,0.0124238,562.027,1,0.3877983367085575
144,C-test-1,contraction,uniform_10pct,clean,0.326273,-0.156558,1.35294,-5.18399e-09,634.435,0,0.343442
162,C-test-1,contraction,uniform_10pct,clean,0.367299,-0.109249,1.42839,-3.77744e-09,633.942,0,0.390751
991,C-test-1,contraction,uniform_10pct,clean,6.47502,0.200937,1.39879,-0.0519877,553.553,1,0.2009363753034951
489,C-test-1,contraction,uniform_10pct,clean,2.34565,-0.136364,1.38843,-4.03565e-09,610.202,0,0.36363599999999996
1547,C-test-1,contraction,uniform_10pct,clean,13.4487,-0.2,1.38889,-1.09499e-09,197.295,2,0.09999999999999998
83,C-test-1,contraction,uniform_10pct,clean,0.148685,-0.0829838,1.45868,-2.58632e-09,636.566,0,0.4170162
1188,C-test-1,contraction,uniform_10pct,clean,8.64251,-1.12607e-09,2.49245,-2.17223e-05,464.262,1,0.30065483482869293
151,C-test-1,contraction,uniform_10pct,clean,0.316995,0.0317949,1.49393,1.17326e-09,634.546,0,0.4682051
1557,C-test-1,contraction,uniform_10pct,clean,13.5429,-0.1,2.22222,-8.51406e-10,192.06,0,0.19999999999999998
671,C-test-1,contraction,uniform_10pct,clean,3.83633,-0.318182,0.892507,7.90167e-05,592.314,1,0.18181799999999998
266,C-test-1,contraction,uniform_10pct,clean,0.820694,0.0454545,1.4876,1.42767e-09,628.502,0,0.4545455
300,C-test-1,contraction,uniform_10pct,clean,1.00917,-0.409091,0.495868,-4.23811e-09,626.24,2,0.09090900000000002
1102,C-test-1,contraction,uniform_10pct,clean,7.57895,-0.138888,1.8748,0.0388826,517.902,1,0.18967759672385687
609,C-test-1,contraction,uniform_10pct,clean,3.28804,0.318182,0.892563,1.05851e-06,598.894,0,0.18181799999999998
931,C-test-1,contraction,uniform_10pct,clean,5.87818,0.145495,1.50802,-0.0324237,565.289,1,0.29925373495664587
