case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6858025,0.0029169177,58.304688
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7711904,0.0031940364,64.06723
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.5854,0.0026209247,52.5867
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4690197,0.0023045063,46.95108
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.714114,0.0030030478,61.384064
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.996229,0.0022270465,67.60367
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1628711,0.0027128367,76.29814
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2023952,0.0028357503,79.6664
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8101408,0.0017474571,58.57794
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8424666,0.0034543013,69.84213
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.7905023,0.003258578,66.79724
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.5948927,0.0026438467,55.3089
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7126262,0.0029950228,62.91501
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.69420296,-3.2626474e-05,20.923706
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0659113,0.0003511842,30.38266
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6003871,0.0012739135,49.303772
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3580897,0.00080541946,39.874146
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0208857,0.0022944026,70.45621
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2792468,0.0030856684,85.668686
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7699618,0.001651475,58.891754
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9005015,0.003700143,75.60611
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8615005,0.003528141,72.68021
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5068412,0.0023964753,53.71866
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8476603,0.0034686758,73.03404
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7045767,0.0029655544,64.406555
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8068405,6.0672814e-05,25.402557
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,8.406494
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3444531,0.00078342785,42.32843
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9836799,0.00219007,72.36359
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9008348,0.0035384179,75.34004
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9133706,0.003679383,77.989944
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9179137,0.003775681,81.05348
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2232528,0.0028941557,88.83165
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.6941772,0.002927978,66.311646
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8740492,0.0035689964,78.97423
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,14.424622
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3508809,0.00079843774,48.40674
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.842566,0.002928324,69.261246
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8617873,0.0031169765,72.168045
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8038402,0.0025656165,68.43524
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8632746,0.0031228953,76.3161
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5941615,0.0026253716,64.31653
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.8765838,0.0019084103,74.34204
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9120002,0.0037345893,85.58519
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,21.816284
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3061025,0.000727271,54.760284
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.7699857,0.0022836174,63.437225
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7115278,0.0018392354,60.864197
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.716621,0.0018717538,64.06592
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7609615,0.0021977776,71.6732
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8043945,0.0032819747,80.00401
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2771459,0.003061935,99.387436
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.8967516,0.0034506475,90.6644
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8496615,0.0018395588,82.44075
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,29.949158
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.6825192,0.0016430761,57.85373
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6004882,0.0011521643,54.797913
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6262517,0.0012942372,57.74167
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.5950708,0.0011145382,67.4245
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.457666,0.0005023826,56.25299
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.584294,0.0010632962,59.060455
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.751871,0.0030848095,83.67607
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7500143,0.0020954213,83.20172
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8503642,0.0018393318,90.79544
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,38.09079
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.5797064,0.0010437054,52.497223
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.46117,0.0005176884,47.35544
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9766265,0.0002521292,75.23401
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1739247,0.0008555001,70.71115
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2522564,0.0011599225,76.762726
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.8778117,2.587457e-05,66.43356
