case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4145335,0.0024062581,187.9412
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4310607,-0.008250487,188.12167
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4418186,-0.01976651,188.32672
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0351735,0.03523806,187.75037
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.9539504,0.029986652,187.89084
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3264192,0.027578706,187.58975
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.3918283,0.012048971,187.78998
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.362568,0.020503536,187.67188
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.399483,0.009273602,187.59207
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4195684,-0.0001940105,187.74498
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4350599,-0.011447923,187.94159
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4322561,-0.016428554,188.42068
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.435872,-0.017322296,188.16238
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.60806453,0.04268032,186.38687
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.86442,0.022209283,188.06244
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.71342415,0.051497266,185.64734
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8815241,0.023471601,187.77919
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2324446,0.036773138,187.53995
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1742861,0.038488038,187.573
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1085545,0.038030155,187.64366
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0499285,0.03566758,187.48553
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.9827722,0.031418465,187.34277
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.283113,0.03306998,187.5455
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.336663,0.025776936,187.37788
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.370962,0.018378811,187.45659
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4042484,0.0074258274,187.37595
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4252083,-0.0034695521,187.56209
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4380817,-0.014111546,187.74936
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4409211,-0.018897336,187.79518
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4173415,-0.0135096405,188.46579
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.421943,-0.014193642,188.219
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4270749,-0.015070231,187.9678
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.20027024,0.0021660123,188.63458
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.4902147,0.03050698,187.13449
