case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,0.0,-0.0551831,inlet,1.48173,-4.6174e-40,186.142,1.4773057,0.005621791,186.67587
B-val,0.0,-0.0275915,inlet,1.49543,-4.44804e-40,186.142,1.4955269,0.006305039,186.89853
B-val,0.0,4.31753e-17,inlet,1.5,-4.21483e-40,186.142,1.5073212,0.006482899,187.19095
B-val,0.0,-0.275915,inlet,1.04322,-3.92586e-40,186.142,1.0429821,-0.0021916032,187.04193
B-val,0.0,-0.303507,inlet,0.947302,-3.67067e-40,186.142,0.946131,-0.0010852814,187.18843
B-val,0.0,-0.137958,inlet,1.38581,-4.74991e-40,186.142,1.3792858,0.0015701056,186.43471
B-val,0.0,-0.0827746,inlet,1.45889,-4.72414e-40,186.142,1.4521832,0.0045199394,186.52528
B-val,0.0,-0.110366,inlet,1.42692,-4.7664e-40,186.142,1.4196744,0.003119111,186.44617
B-val,0.0197008,-0.0746837,interior,1.46653,-9.53695e-10,185.906,1.4603394,0.004777074,186.31079
B-val,0.0197008,-0.0483018,interior,1.486,-9.29834e-10,185.906,1.4825189,0.005724132,186.4742
B-val,0.0195254,-0.0197278,interior,1.49766,-8.83124e-10,185.908,1.4995577,0.0062903166,186.7274
B-val,0.0,0.0275915,inlet,1.49543,-3.91465e-40,186.142,1.4950467,0.007591903,186.84857
B-val,0.0195254,0.0197278,interior,1.49766,-8.07517e-10,185.908,1.49918,0.0072354674,186.69049
B-val,0.0,-0.386281,inlet,0.60472,-2.95318e-40,186.142,0.60188615,-0.0043095946,187.59033
B-val,0.0,-0.331098,inlet,0.842243,-3.41656e-40,186.142,0.83881736,0.000769794,187.29918
B-val,0.0,-0.35869,inlet,0.728049,-3.17474e-40,186.142,0.7240708,-0.008164227,187.32037
B-val,0.0202385,-0.326043,interior,0.862177,-7.13583e-10,185.899,0.8592371,0.000333488,187.01956
B-val,0.0,-0.193141,inlet,1.27618,-4.54734e-40,186.142,1.2729475,-0.0012672544,186.58374
B-val,0.0,-0.220732,inlet,1.20766,-4.37387e-40,186.142,1.206085,-0.002183497,186.72095
B-val,0.0,-0.248324,inlet,1.13001,-4.16315e-40,186.142,1.1295421,-0.0025349855,186.87964
