case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.0878727,0.004195307,273.95276
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.816079,0.0027051973,254.10938
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.9608142,0.003431849,264.28476
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.33731,0.0035172552,232.67369
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.065016,0.0024619966,266.6967
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.7829094,0.00023391766,245.76154
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9321563,0.0012837173,256.21085
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.6527038,0.002032583,243.43843
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.4824073,0.004905058,250.22708
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4167988,0.004202904,241.4187
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4137244,0.003734461,241.3649
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.4815052,0.0047691744,250.12624
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.3316343,0.002668926,232.99652
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.2529967,0.0029185677,226.32672
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.8551085,0.002887867,258.28122
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3345501,0.003494198,235.18521
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6170166,-0.00064983213,235.31474
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.4338508,-0.0013445362,224.84288
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.244741,0.0017233008,227.26598
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.822922,0.0004901839,249.96075
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.4693165,0.0014268025,232.31302
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5135655,0.0015615192,236.89354
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.68038,0.002138043,248.90317
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.4871235,0.004959404,253.6919
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.3997455,0.0035381482,242.58345
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4108815,0.00414226,246.25522
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0052836,0.0036827414,272.74503
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.2314837,-0.0018442093,214.32782
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4151882,-0.0022282565,182.54062
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.00473,-0.002156807,203.76373
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.7413687,-0.0022914882,193.15973
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.4777274,-0.0011999474,229.24738
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.8990788,0.0010285018,257.50714
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.6448789,-0.0005175491,240.72974
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.263274,0.0008940661,220.80289
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.6660233,0.002085148,252.6726
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.932901,0.00028594834,208.45285
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.046038,0.002277063,272.24796
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4258912,0.0039037953,249.85065
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.2740257,0.0030540184,236.15887
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,0.9742388,-0.001848207,171.9458
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,157.55954
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.7663772,-0.0022819506,197.96545
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.2128122,-0.0018713814,220.42688
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.6916385,-0.00028172834,246.89972
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.0288568,0.00043371972,208.99994
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.412886,-0.00027330266,184.97758
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.7537572,4.21382e-05,197.01634
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.95886284,-0.000453882,173.01613
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,165.29883
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.6294196,0.001953225,256.02774
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.9066468,0.00025754143,215.21179
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.9273348,0.0012472502,267.31714
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.462938,0.0044559436,261.12473
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.3263264,0.0034231332,248.63211
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,165.87343
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.8873358,-0.0022272477,210.6536
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,156.97653
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,175.5674
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.57734,0.0017769857,260.62915
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.5408528,-0.0009565163,249.88771
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.512543,0.0052643768,278.62347
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,176.13318
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,187.04076
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.578124,0.0017837429,269.44507
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.5415223,-0.0009471117,258.74228
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.402555,0.0040452643,271.34366
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.240851,0.0016962558,259.72382
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,187.59697
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,198.51376
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.579162,0.0017926634,281.20456
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.5426278,-0.0009312713,273.51517
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5140946,0.005267136,295.59616
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,199.06262
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,209.99803
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.5801919,0.0018014841,292.97794
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.543285,-0.00092166336,282.3803
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5156302,0.005269871,312.6125
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,210.54037
