case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5074075,-0.001062933,664.276
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5302198,-0.0014379014,664.2959
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4107755,-0.00026661638,663.6925
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4799126,-0.00074601785,664.1749
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.447708,-0.0004822696,663.9832
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3226781,4.1424126e-05,662.7893
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3691045,-9.384888e-05,663.2962
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4866256,-0.0008101205,663.90234
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5149472,-0.0011676945,663.97375
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5293341,-0.0016536653,663.7488
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5356345,-0.0015455304,663.9686
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4228586,-0.00032700837,663.49786
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4569092,-0.0005458864,663.74457
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4601449,-0.0005673804,663.42957
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2154102,0.00022149782,661.43164
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2714652,0.00014469054,662.16846
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3356358,9.534295e-06,662.6599
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3925054,-0.00017949144,662.9043
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4956213,-0.0009051582,663.58276
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5188236,-0.0012236375,663.62964
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5045953,-0.0016323046,662.76624
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5127481,-0.0016376503,662.74243
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.539796,-0.0016387501,663.6221
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4282897,-0.00035470314,663.2095
