sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
915,C-test-2,contraction,uniform_5pct,clean,4.3621,-0.399519,0.539125,0.00232255,1905.55,2,0.09987984549168111
313,C-test-2,contraction,uniform_5pct,clean,12.9467,0.1,2.8125,3.51413e-09,947.5,2,0.1
920,C-test-2,contraction,uniform_5pct,clean,4.26228,0.0999532,1.44179,-0.00118314,1906.72,1,0.399812354263501
1327,C-test-2,contraction,uniform_5pct,clean,1.06802,0.4,0.54,1.40027e-08,1945.05,2,0.09999999999999998
1289,C-test-2,contraction,uniform_5pct,clean,0.089831,-0.360307,0.721071,-1.58617e-08,1956.79,2,0.139693
1287,C-test-2,contraction,uniform_5pct,clean,1.09797,-0.2,1.26,-1.63356e-08,1944.7,0,0.3
456,C-test-2,contraction,uniform_5pct,clean,10.1018,-4.24516e-07,3.74999,-2.47148e-06,1480.91,1,0.19999957548400002
503,C-test-2,contraction,uniform_5pct,clean,9.05366,-0.104581,2.69009,0.0352532,1671.56,2,0.10458076183385222
113,C-test-2,contraction,uniform_5pct,clean,16.8147,0.1,2.8125,8.23273e-10,222.243,2,0.1
924,C-test-2,contraction,uniform_5pct,clean,4.16246,0.399955,0.539289,-0.000714554,1907.93,2,0.09998783912648429
1465,C-test-2,contraction,uniform_5pct,clean,0.415986,0.251424,1.12071,2.01007e-08,1952.88,0,0.24857600000000002
358,C-test-2,contraction,uniform_5pct,clean,12.0483,-0.1,2.8125,-4.23111e-09,1115.95,2,0.1
1217,C-test-2,contraction,uniform_5pct,clean,1.46731,-0.2,1.26,-1.63041e-08,1940.26,0,0.3
1481,C-test-2,contraction,uniform_5pct,clean,0.305578,0.428996,0.395774,1.17046e-08,1954.2,2,0.07100400000000001
1222,C-test-2,contraction,uniform_5pct,clean,1.56713,0.3,0.96,1.86019e-08,1939.07,0,0.2
815,C-test-2,contraction,uniform_5pct,clean,5.18063,0.291235,0.985961,-0.0225255,1895.41,1,0.1921238076058432
723,C-test-2,contraction,uniform_5pct,clean,6.03687,0.0463184,1.71359,-0.0138157,1882.05,1,0.38796258607382855
1267,C-test-2,contraction,uniform_5pct,clean,0.0565536,-0.393981,0.568676,-1.15876e-08,1957.19,2,0.10601899999999997
145,C-test-2,contraction,uniform_5pct,clean,16.2657,-0.1,2.81249,-1.21633e-09,325.183,2,0.1
1232,C-test-2,contraction,uniform_5pct,clean,1.46731,-0.1,1.44,-9.31856e-09,1940.26,0,0.4
774,C-test-2,contraction,uniform_5pct,clean,5.58214,-0.260004,1.1066,0.0352687,1889.79,1,0.20445261891577088
1219,C-test-2,contraction,uniform_5pct,clean,1.61704,-3.91732e-10,1.5,-2.78486e-11,1938.47,0,0.499999999608268
745,C-test-2,contraction,uniform_5pct,clean,5.87605,-0.150064,1.4939,0.0350042,1884.98,1,0.29586147103888993
875,C-test-2,contraction,uniform_5pct,clean,4.59668,0.149099,1.37364,-0.00539106,1902.68,1,0.3483731398309349
574,C-test-2,contraction,uniform_5pct,clean,7.85913,-0.0153772,2.73487,0.0123589,1812.81,1,0.25837468091267624
1174,C-test-2,contraction,uniform_5pct,clean,2.05126,0.2,1.26,1.59633e-08,1933.26,0,0.3
1346,C-test-2,contraction,uniform_5pct,clean,0.0634785,-0.180066,1.30546,-9.47554e-09,1957.11,0,0.319934
1279,C-test-2,contraction,uniform_5pct,clean,1.19779,0.2,1.26,1.6324e-08,1943.5,0,0.3
1034,C-test-2,contraction,uniform_5pct,clean,3.06443,-0.4,0.54,-1.20076e-07,1921.1,2,0.09999999999999998
657,C-test-2,contraction,uniform_5pct,clean,6.72036,0.0897096,1.88621,-0.0411078,1866.48,1,0.28635518863353815
100,C-test-2,contraction,uniform_5pct,clean,17.0393,-3.91732e-10,3.74999,-2.73574e-12,180.132,0,0.199999999608268
822,C-test-2,contraction,uniform_5pct,clean,5.15568,-0.145257,1.41166,0.0156683,1895.64,1,0.3390218021446697
1170,C-test-2,contraction,uniform_5pct,clean,1.96641,-0.2,1.26,-1.62488e-08,1934.27,0,0.3
1423,C-test-2,contraction,uniform_5pct,clean,0.376654,-0.129055,1.40007,-1.34025e-08,1953.35,0,0.37094499999999997
520,C-test-2,contraction,uniform_5pct,clean,8.71426,0.0421201,3.27142,-0.0266496,1722.94,1,0.17872498699603118
1235,C-test-2,contraction,uniform_5pct,clean,1.36749,-0.1,1.44,-9.31435e-09,1941.46,0,0.4
1479,C-test-2,contraction,uniform_5pct,clean,0.34014,0.284208,1.01536,2.10788e-08,1953.79,0,0.21579199999999998
554,C-test-2,contraction,uniform_5pct,clean,8.1353,0.149757,1.92513,-0.0778579,1790.75,2,0.10353381078104265
93,C-test-2,contraction,uniform_5pct,clean,17.2389,-0.1,2.81249,-5.32008e-10,142.699,2,0.1
684,C-test-2,contraction,uniform_5pct,clean,6.45834,0.199844,1.40595,-0.0616152,1873.53,1,0.19984380266414267
849,C-test-2,contraction,uniform_5pct,clean,4.91112,-0.00124228,1.52902,9.71004e-05,1898.77,1,0.4905002397603571
