sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
708,C-test-2,contraction,uniform_15pct,clean,6.15888,0.106205,1.65956,-0.0330937,1879.77,1,0.31861496947037665
331,C-test-2,contraction,uniform_15pct,clean,12.5973,-3.91732e-10,3.74999,-1.58476e-11,1013.01,0,0.199999999608268
746,C-test-2,contraction,uniform_15pct,clean,5.85942,-0.347723,0.657701,0.0351781,1885.65,2,0.09934899627611593
253,C-test-2,contraction,uniform_15pct,clean,14.0946,-3.91732e-10,3.74999,5.25542e-12,732.263,0,0.199999999608268
1490,C-test-2,contraction,uniform_15pct,clean,0.180837,0.135979,1.38906,1.34572e-08,1955.7,0,0.36402100000000004
723,C-test-2,contraction,uniform_15pct,clean,6.03687,0.0463184,1.71359,-0.0138157,1882.05,1,0.38796258607382855
1423,C-test-2,contraction,uniform_15pct,clean,0.376654,-0.129055,1.40007,-1.34025e-08,1953.35,0,0.37094499999999997
1235,C-test-2,contraction,uniform_15pct,clean,1.36749,-0.1,1.44,-9.31435e-09,1941.46,0,0.4
666,C-test-2,contraction,uniform_15pct,clean,6.63926,0.0937082,1.84383,-0.0408058,1868.72,1,0.2897865870150484
983,C-test-2,contraction,uniform_15pct,clean,3.71327,-3.91732e-10,1.50002,-2.13382e-08,1913.31,1,0.499999999608268
14,C-test-2,contraction,uniform_15pct,clean,17.9871,0.075597,3.21422,2.86905e-11,2.41107,2,0.12440300000000001
1041,C-test-2,contraction,uniform_15pct,clean,3.16425,0.3,0.96,5.8359e-07,1919.9,0,0.2
374,C-test-2,contraction,uniform_15pct,clean,11.6989,-3.91732e-10,3.74999,-1.3673e-11,1181.45,0,0.199999999608268
1354,C-test-2,contraction,uniform_15pct,clean,0.958222,0.4,0.54,1.4019e-08,1946.37,2,0.09999999999999998
480,C-test-2,contraction,uniform_15pct,clean,9.62763,0.100123,2.80766,-0.00739795,1569.68,2,0.10052901834792267
762,C-test-2,contraction,uniform_15pct,clean,5.64868,0.357082,0.645024,-0.0298436,1888.97,2,0.10351119988881075
1016,C-test-2,contraction,uniform_15pct,clean,3.3639,0.3,0.960001,1.36275e-06,1917.5,0,0.2
1363,C-test-2,contraction,uniform_15pct,clean,0.668743,-0.3,0.96,-1.90107e-08,1949.85,0,0.2
633,C-test-2,contraction,uniform_15pct,clean,7.05725,0.0492334,2.13836,-0.0283913,1855.45,1,0.2954007154163404
1168,C-test-2,contraction,uniform_15pct,clean,2.03628,-0.05,1.485,-4.89152e-09,1933.44,0,0.45
363,C-test-2,contraction,uniform_15pct,clean,11.9485,0.1,2.8125,4.19845e-09,1134.66,2,0.1
1538,C-test-2,contraction,uniform_15pct,clean,0.0436653,0.303242,0.948265,1.00037e-08,1957.35,0,0.196758
608,C-test-2,contraction,uniform_15pct,clean,7.35671,0.211248,1.31037,-0.07929,1843.72,2,0.1056242985526813
599,C-test-2,contraction,uniform_15pct,clean,7.52307,-0.0967317,2.23146,0.062616,1834.5,1,0.2052152646774222
1150,C-test-2,contraction,uniform_15pct,clean,2.21846,0.175,1.31625,1.435e-08,1931.25,0,0.325
1012,C-test-2,contraction,uniform_15pct,clean,3.26407,-0.4,0.540001,-3.91187e-07,1918.7,2,0.09999999999999998
304,C-test-2,contraction,uniform_15pct,clean,13.0652,0.025,3.6914,1.1492e-09,925.274,0,0.17500000000000002
1266,C-test-2,contraction,uniform_15pct,clean,0.0419113,-0.34222,0.797311,-9.99377e-09,1957.37,0,0.15777999999999998
