sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,C-test-2,contraction,18.0,0.050463,3.51126,2.14332e-11,1.34157e-44,3.51126,2,0.149537,1,outlet
1,C-test-2,contraction,18.0,0.0792989,3.16046,2.88488e-11,8.58301e-45,3.16046,2,0.1207011,1,outlet
2,C-test-2,contraction,18.0,0.064881,3.35535,2.54985e-11,1.6951300000000001e-44,3.35535,2,0.13511900000000002,1,outlet
3,C-test-2,contraction,18.0,0.036045,3.62819,1.63012e-11,3.3627400000000004e-44,3.62819,0,0.16395500000000002,1,outlet
4,C-test-2,contraction,18.0,-0.050463,3.51126,-2.12629e-11,1.29066e-44,3.51126,2,0.149537,1,outlet
5,C-test-2,contraction,18.0,-0.0792989,3.16046,-2.86767e-11,8.36617e-45,3.16046,2,0.1207011,1,outlet
6,C-test-2,contraction,18.0,-0.064881,3.35535,-2.53156e-11,1.62367e-44,3.35535,2,0.13511900000000002,1,outlet
7,C-test-2,contraction,18.0,0.0937169,2.9266,3.1059e-11,9.631809999999999e-45,2.9266,2,0.1062831,1,outlet
8,C-test-2,contraction,18.0,0.00720899,3.74512,3.33915e-12,3.75573e-44,3.74512,0,0.19279101,1,outlet
9,C-test-2,contraction,18.0,0.021627,3.70614,9.9284e-12,5.84132e-44,3.70614,0,0.178373,1,outlet
10,C-test-2,contraction,18.0,-0.021627,3.70614,-1.00129e-11,3.7700300000000003e-44,3.70614,0,0.178373,1,outlet
11,C-test-2,contraction,18.0,-0.00720899,3.74512,-3.33776e-12,6.150830000000001e-44,3.74512,0,0.19279101,1,outlet
12,C-test-2,contraction,18.0,-0.036045,3.62819,-1.62792e-11,3.7492e-44,3.62819,0,0.16395500000000002,1,outlet
13,C-test-2,contraction,17.9871,0.0490479,3.52446,2.13215e-11,2.41107,3.52446,0,0.1509521,0,interior
14,C-test-2,contraction,17.9871,0.075597,3.21422,2.86905e-11,2.41107,3.21422,2,0.12440300000000001,0,interior
15,C-test-2,contraction,17.9753,0.0365479,3.62477,1.73056e-11,4.62647,3.62477,0,0.16345210000000002,0,interior
16,C-test-2,contraction,18.0,-0.0937169,2.9266,-3.09241e-11,9.51358e-45,2.9266,2,0.1062831,1,outlet
17,C-test-2,contraction,18.0,-0.108135,2.65376,-3.20754e-11,1.9956899999999998e-45,2.65376,2,0.09186500000000002,1,outlet
18,C-test-2,contraction,17.9871,-0.0490478,3.52446,-2.10977e-11,2.41106,3.52446,0,0.1509522,0,interior
19,C-test-2,contraction,17.9871,-0.0755969,3.21422,-2.85033e-11,2.41106,3.21422,2,0.12440310000000002,0,interior
20,C-test-2,contraction,18.0,0.108135,2.65376,3.21605e-11,1.80651e-45,2.65376,2,0.09186500000000002,1,outlet
21,C-test-2,contraction,17.9831,0.104818,2.71997,3.31755e-11,3.17549,2.71997,2,0.09518200000000002,0,interior
22,C-test-2,contraction,17.9682,0.0914183,2.9665,3.50867e-11,5.97083,2.9665,2,0.10858170000000002,0,interior
23,C-test-2,contraction,17.9753,0.00611204,3.74649,2.9242e-12,4.62646,3.74649,0,0.19388796,0,interior
24,C-test-2,contraction,17.9753,-0.0243238,3.69453,-1.18026e-11,4.62644,3.69453,0,0.1756762,0,interior
25,C-test-2,contraction,17.9506,0.0229032,3.70082,1.30386e-11,9.25882,3.70082,0,0.1770968,0,interior
26,C-test-2,contraction,17.9555,0.0601019,3.41135,3.04324e-11,8.34073,3.41135,2,0.13989810000000003,0,interior
27,C-test-2,contraction,18.0,-0.122553,2.34194,-3.16958e-11,-1.6655999999999999e-44,2.34194,2,0.07744700000000002,1,outlet
