sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
969,C-test-2,contraction,region_aware_5pct,noise_1pct,3.863,-0.1,1.4444158208610858,0.00032082179356118833,1911.8869553246545,1,0.4
733,C-test-2,contraction,region_aware_5pct,noise_1pct,6.0036,-0.0521924,1.7075925316615133,0.014892589072100641,1884.6631221801035,1,0.38457773058656464
677,C-test-2,contraction,region_aware_5pct,noise_1pct,6.55816,-0.0977069,1.8017124260181063,0.04043891648431416,1869.8934896617611,1,0.2931204900293199
886,C-test-2,contraction,region_aware_5pct,noise_1pct,4.52181,0.0992088,1.4657197380531637,-0.00340442659201398,1903.9006983677111,1,0.39906632090171884
931,C-test-2,contraction,region_aware_5pct,noise_1pct,4.20239,-0.10006,1.4319163929458671,0.0009963453398179668,1906.4851860481026,1,0.39983060506729073
739,C-test-2,contraction,region_aware_5pct,noise_1pct,5.89824,0.196786,1.3594510464839968,-0.042174870127216844,1886.293955187683,1,0.2475923019789634
925,C-test-2,contraction,region_aware_5pct,noise_1pct,4.29223,-0.200016,1.259712905615419,0.0027479148402217925,1909.4185171723634,1,0.2996622185281762
555,C-test-2,contraction,region_aware_5pct,noise_1pct,8.17523,-0.0518235,2.863109510674094,0.03928289627742308,1791.5645204457824,1,0.19875186470961262
588,C-test-2,contraction,region_aware_5pct,noise_1pct,7.65617,-3.91732e-10,2.589885605028551,0.00021067621610099837,1824.472365775959,1,0.29041784840527396
861,C-test-2,contraction,region_aware_5pct,noise_1pct,4.76138,-3.91732e-10,1.5063577754708268,-8.115953170413936e-05,1889.1213176699166,1,0.49497745639267154
982,C-test-2,contraction,region_aware_5pct,noise_1pct,3.70328,0.1,1.4601654682445557,-0.000137011999116373,1918.890424170663,1,0.4
573,C-test-2,contraction,region_aware_5pct,noise_1pct,7.89573,0.0578944,2.6470792706240243,-0.0435753400995222,1806.8220807222478,1,0.21298822198508127
686,C-test-2,contraction,region_aware_5pct,noise_1pct,6.45834,-0.099922,1.7745135372051613,0.03904358514062861,1874.6755030008514,1,0.29976580266414266
781,C-test-2,contraction,region_aware_5pct,noise_1pct,5.48509,-0.0270822,1.6195235164730544,0.005055884311540098,1895.8183135246013,1,0.44264416601658924
704,C-test-2,contraction,region_aware_5pct,noise_1pct,6.27741,-0.105663,1.7077772609211586,0.035358208511928106,1880.4728092267774,1,0.3095053409281321
561,C-test-2,contraction,region_aware_5pct,noise_1pct,8.09537,-0.0545782,2.8024080224286556,0.04171913510918076,1795.362345145032,1,0.20149267084810393
