sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
828,C-test-2,contraction,region_aware_15pct,clean,5.06085,0.292503,0.982455,-0.0190264,1896.96,1,0.19500194465523957
848,C-test-2,contraction,region_aware_15pct,clean,4.94106,-0.0974555,1.47044,0.00789344,1898.4,1,0.3935218788341014
626,C-test-2,contraction,region_aware_15pct,clean,7.05725,0.1477,1.7773,-0.0711233,1855.77,1,0.19693411541634037
873,C-test-2,contraction,region_aware_15pct,clean,4.66156,-3.91732e-10,1.51329,-4.23814e-06,1901.88,1,0.4966143814284877
839,C-test-2,contraction,region_aware_15pct,clean,4.96103,0.196178,1.28524,-0.0143274,1898.18,1,0.2942664441864212
708,C-test-2,contraction,region_aware_15pct,clean,6.15888,0.106205,1.65956,-0.0330937,1879.77,1,0.31861496947037665
516,C-test-2,contraction,region_aware_15pct,clean,8.8041,-0.00190681,3.44971,0.00138936,1709.99,1,0.21531215340112161
745,C-test-2,contraction,region_aware_15pct,clean,5.87605,-0.150064,1.4939,0.0350042,1884.98,1,0.29586147103888993
761,C-test-2,contraction,region_aware_15pct,clean,5.65978,0.255516,1.12525,-0.037776,1888.61,1,0.2044132521729357
667,C-test-2,contraction,region_aware_15pct,clean,6.63302,0.188634,1.48067,-0.0660089,1869.15,1,0.19542870197143056
634,C-test-2,contraction,region_aware_15pct,clean,6.98595,0.154383,1.72248,-0.0706341,1858.32,1,0.19693416823967452
841,C-test-2,contraction,region_aware_15pct,clean,4.9211,0.0970951,1.46945,-0.00759225,1898.66,1,0.394396863259425
913,C-test-2,contraction,region_aware_15pct,clean,4.39205,-0.199944,1.26168,0.00343383,1905.17,1,0.29929895084047503
794,C-test-2,contraction,region_aware_15pct,clean,5.4202,0.092266,1.52938,-0.0147506,1892.0,1,0.38073745360037153
533,C-test-2,contraction,region_aware_15pct,clean,8.55455,-0.0456496,3.15403,0.032052,1744.16,1,0.18259843669984704
952,C-test-2,contraction,region_aware_15pct,clean,4.06264,-0.299999,0.959706,0.000597349,1909.12,1,0.1999976395554282
923,C-test-2,contraction,region_aware_15pct,clean,4.16246,0.299966,0.95961,-0.00119424,1907.93,1,0.19997683912648428
958,C-test-2,contraction,region_aware_15pct,clean,3.96282,-0.1,1.44018,0.000203281,1910.32,1,0.4
668,C-test-2,contraction,region_aware_15pct,clean,6.68293,-0.193189,1.46239,0.0680939,1867.84,1,0.1863156923619836
782,C-test-2,contraction,region_aware_15pct,clean,5.55995,0.0517444,1.59573,-0.00995233,1889.95,1,0.41395564859427975
649,C-test-2,contraction,region_aware_15pct,clean,6.80949,0.171195,1.59688,-0.0688658,1864.1,1,0.19661735405307504
475,C-test-2,contraction,region_aware_15pct,clean,9.70249,0.000167492,3.74168,4.89146e-05,1555.7,1,0.2001715845163881
986,C-test-2,contraction,region_aware_15pct,clean,3.66336,-0.3,0.959995,1.00917e-05,1913.91,1,0.2
813,C-test-2,contraction,region_aware_15pct,clean,5.21058,0.00194199,1.55998,-0.000266373,1894.88,1,0.4802730508945357
565,C-test-2,contraction,region_aware_15pct,clean,8.01552,0.0488337,2.76707,-0.0376799,1800.57,1,0.21298411113592106
722,C-test-2,contraction,region_aware_15pct,clean,6.10342,-0.0515237,1.72867,0.0161782,1880.81,1,0.37765977857060373
837,C-test-2,contraction,region_aware_15pct,clean,5.02092,-0.0963252,1.47819,0.00894055,1897.38,1,0.392411176323081
547,C-test-2,contraction,region_aware_15pct,clean,8.31498,0.0453783,2.99553,-0.0344417,1772.06,1,0.19622264319162794
637,C-test-2,contraction,region_aware_15pct,clean,7.00734,-0.149704,1.75327,0.070066,1857.54,1,0.19960787774615418
981,C-test-2,contraction,region_aware_15pct,clean,3.76318,-0.1,1.44002,3.71675e-05,1912.71,1,0.4
702,C-test-2,contraction,region_aware_15pct,clean,6.30861,0.00419446,1.82496,-0.00154458,1876.61,1,0.4083647957142945
581,C-test-2,contraction,region_aware_15pct,clean,7.75599,-3.91732e-10,2.66373,-0.000191336,1820.09,1,0.2820692214755768
693,C-test-2,contraction,region_aware_15pct,clean,6.35852,0.204165,1.37621,-0.0587425,1875.81,1,0.20416579084893197
641,C-test-2,contraction,region_aware_15pct,clean,6.95743,0.05057,2.08211,-0.0276647,1859.01,1,0.3034204017992884
938,C-test-2,contraction,region_aware_15pct,clean,4.16246,-0.299966,0.959608,0.00119333,1907.93,1,0.19997683912648428
850,C-test-2,contraction,region_aware_15pct,clean,4.86121,0.197172,1.27873,-0.0120025,1899.44,1,0.29575693061153885
