sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
0,C-test-2,inlet,0.0,-0.5,0.0,0.0,,-1.0,0.0
1,C-test-2,inlet,0.0,-0.49,0.05940000000000012,0.0,,-1.0,0.0
2,C-test-2,inlet,0.0,-0.48,0.11760000000000004,0.0,,-1.0,0.0
3,C-test-2,inlet,0.0,-0.47,0.1746000000000001,0.0,,-1.0,0.0
4,C-test-2,inlet,0.0,-0.46,0.23039999999999994,0.0,,-1.0,0.0
5,C-test-2,inlet,0.0,-0.45,0.2849999999999999,0.0,,-1.0,0.0
6,C-test-2,inlet,0.0,-0.44,0.33840000000000003,0.0,,-1.0,0.0
7,C-test-2,inlet,0.0,-0.43,0.3906000000000001,0.0,,-1.0,0.0
8,C-test-2,inlet,0.0,-0.42,0.44160000000000016,0.0,,-1.0,0.0
9,C-test-2,inlet,0.0,-0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
10,C-test-2,inlet,0.0,-0.4,0.5399999999999998,0.0,,-1.0,0.0
11,C-test-2,inlet,0.0,-0.39,0.5873999999999999,0.0,,-1.0,0.0
12,C-test-2,inlet,0.0,-0.38,0.6335999999999999,0.0,,-1.0,0.0
13,C-test-2,inlet,0.0,-0.37,0.6786000000000001,0.0,,-1.0,0.0
14,C-test-2,inlet,0.0,-0.36,0.7224,0.0,,-1.0,0.0
15,C-test-2,inlet,0.0,-0.35,0.765,0.0,,-1.0,0.0
16,C-test-2,inlet,0.0,-0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
17,C-test-2,inlet,0.0,-0.32999999999999996,0.8466000000000002,0.0,,-1.0,0.0
18,C-test-2,inlet,0.0,-0.32,0.8856,0.0,,-1.0,0.0
19,C-test-2,inlet,0.0,-0.31,0.9233999999999999,0.0,,-1.0,0.0
20,C-test-2,inlet,0.0,-0.3,0.96,0.0,,-1.0,0.0
21,C-test-2,inlet,0.0,-0.29000000000000004,0.9954,0.0,,-1.0,0.0
22,C-test-2,inlet,0.0,-0.28,1.0295999999999998,0.0,,-1.0,0.0
23,C-test-2,inlet,0.0,-0.27,1.0625999999999998,0.0,,-1.0,0.0
24,C-test-2,inlet,0.0,-0.26,1.0944,0.0,,-1.0,0.0
25,C-test-2,inlet,0.0,-0.25,1.125,0.0,,-1.0,0.0
26,C-test-2,inlet,0.0,-0.24,1.1544,0.0,,-1.0,0.0
27,C-test-2,inlet,0.0,-0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
28,C-test-2,inlet,0.0,-0.21999999999999997,1.2096,0.0,,-1.0,0.0
29,C-test-2,inlet,0.0,-0.21000000000000002,1.2354,0.0,,-1.0,0.0
30,C-test-2,inlet,0.0,-0.2,1.26,0.0,,-1.0,0.0
31,C-test-2,inlet,0.0,-0.19,1.2834,0.0,,-1.0,0.0
32,C-test-2,inlet,0.0,-0.18,1.3056,0.0,,-1.0,0.0
33,C-test-2,inlet,0.0,-0.16999999999999998,1.3266,0.0,,-1.0,0.0
34,C-test-2,inlet,0.0,-0.15999999999999998,1.3464,0.0,,-1.0,0.0
35,C-test-2,inlet,0.0,-0.14999999999999997,1.365,0.0,,-1.0,0.0
36,C-test-2,inlet,0.0,-0.14,1.3824,0.0,,-1.0,0.0
37,C-test-2,inlet,0.0,-0.13,1.3986,0.0,,-1.0,0.0
38,C-test-2,inlet,0.0,-0.12,1.4136,0.0,,-1.0,0.0
39,C-test-2,inlet,0.0,-0.10999999999999999,1.4274,0.0,,-1.0,0.0
40,C-test-2,inlet,0.0,-0.09999999999999998,1.44,0.0,,-1.0,0.0
41,C-test-2,inlet,0.0,-0.08999999999999997,1.4514,0.0,,-1.0,0.0
42,C-test-2,inlet,0.0,-0.08000000000000002,1.4615999999999998,0.0,,-1.0,0.0
43,C-test-2,inlet,0.0,-0.07,1.4706000000000001,0.0,,-1.0,0.0
44,C-test-2,inlet,0.0,-0.06,1.4784000000000002,0.0,,-1.0,0.0
45,C-test-2,inlet,0.0,-0.04999999999999999,1.4849999999999999,0.0,,-1.0,0.0
46,C-test-2,inlet,0.0,-0.03999999999999998,1.4904000000000002,0.0,,-1.0,0.0
47,C-test-2,inlet,0.0,-0.02999999999999997,1.4946,0.0,,-1.0,0.0
48,C-test-2,inlet,0.0,-0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
49,C-test-2,inlet,0.0,-0.010000000000000009,1.4994,0.0,,-1.0,0.0
50,C-test-2,inlet,0.0,0.0,1.5,0.0,,-1.0,0.0
51,C-test-2,inlet,0.0,0.010000000000000009,1.4994,0.0,,-1.0,0.0
52,C-test-2,inlet,0.0,0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
53,C-test-2,inlet,0.0,0.030000000000000027,1.4946,0.0,,-1.0,0.0
54,C-test-2,inlet,0.0,0.040000000000000036,1.4904000000000002,0.0,,-1.0,0.0
55,C-test-2,inlet,0.0,0.050000000000000044,1.4849999999999999,0.0,,-1.0,0.0
56,C-test-2,inlet,0.0,0.06000000000000005,1.4784,0.0,,-1.0,0.0
57,C-test-2,inlet,0.0,0.07000000000000006,1.4706,0.0,,-1.0,0.0
58,C-test-2,inlet,0.0,0.07999999999999996,1.4616,0.0,,-1.0,0.0
59,C-test-2,inlet,0.0,0.08999999999999997,1.4514,0.0,,-1.0,0.0
60,C-test-2,inlet,0.0,0.09999999999999998,1.44,0.0,,-1.0,0.0
61,C-test-2,inlet,0.0,0.10999999999999999,1.4274,0.0,,-1.0,0.0
62,C-test-2,inlet,0.0,0.12,1.4136,0.0,,-1.0,0.0
63,C-test-2,inlet,0.0,0.13,1.3986,0.0,,-1.0,0.0
64,C-test-2,inlet,0.0,0.14,1.3824,0.0,,-1.0,0.0
65,C-test-2,inlet,0.0,0.15000000000000002,1.3649999999999998,0.0,,-1.0,0.0
66,C-test-2,inlet,0.0,0.16000000000000003,1.3464,0.0,,-1.0,0.0
67,C-test-2,inlet,0.0,0.17000000000000004,1.3266,0.0,,-1.0,0.0
68,C-test-2,inlet,0.0,0.18000000000000005,1.3055999999999999,0.0,,-1.0,0.0
69,C-test-2,inlet,0.0,0.19000000000000006,1.2833999999999999,0.0,,-1.0,0.0
70,C-test-2,inlet,0.0,0.20000000000000007,1.2599999999999998,0.0,,-1.0,0.0
71,C-test-2,inlet,0.0,0.20999999999999996,1.2354000000000003,0.0,,-1.0,0.0
72,C-test-2,inlet,0.0,0.21999999999999997,1.2096,0.0,,-1.0,0.0
73,C-test-2,inlet,0.0,0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
74,C-test-2,inlet,0.0,0.24,1.1544,0.0,,-1.0,0.0
75,C-test-2,inlet,0.0,0.25,1.125,0.0,,-1.0,0.0
76,C-test-2,inlet,0.0,0.26,1.0944,0.0,,-1.0,0.0
77,C-test-2,inlet,0.0,0.27,1.0625999999999998,0.0,,-1.0,0.0
78,C-test-2,inlet,0.0,0.28,1.0295999999999998,0.0,,-1.0,0.0
79,C-test-2,inlet,0.0,0.29000000000000004,0.9954,0.0,,-1.0,0.0
80,C-test-2,inlet,0.0,0.30000000000000004,0.9599999999999999,0.0,,-1.0,0.0
81,C-test-2,inlet,0.0,0.31000000000000005,0.9233999999999999,0.0,,-1.0,0.0
82,C-test-2,inlet,0.0,0.32000000000000006,0.8855999999999997,0.0,,-1.0,0.0
83,C-test-2,inlet,0.0,0.33000000000000007,0.8465999999999997,0.0,,-1.0,0.0
84,C-test-2,inlet,0.0,0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
85,C-test-2,inlet,0.0,0.35,0.765,0.0,,-1.0,0.0
86,C-test-2,inlet,0.0,0.36,0.7224,0.0,,-1.0,0.0
87,C-test-2,inlet,0.0,0.37,0.6786000000000001,0.0,,-1.0,0.0
88,C-test-2,inlet,0.0,0.38,0.6335999999999999,0.0,,-1.0,0.0
89,C-test-2,inlet,0.0,0.39,0.5873999999999999,0.0,,-1.0,0.0
90,C-test-2,inlet,0.0,0.4,0.5399999999999998,0.0,,-1.0,0.0
91,C-test-2,inlet,0.0,0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
92,C-test-2,inlet,0.0,0.42000000000000004,0.4415999999999998,0.0,,-1.0,0.0
93,C-test-2,inlet,0.0,0.43000000000000005,0.3905999999999998,0.0,,-1.0,0.0
94,C-test-2,inlet,0.0,0.44000000000000006,0.3383999999999997,0.0,,-1.0,0.0
95,C-test-2,inlet,0.0,0.45000000000000007,0.2849999999999996,0.0,,-1.0,0.0
96,C-test-2,inlet,0.0,0.45999999999999996,0.23040000000000027,0.0,,-1.0,0.0
97,C-test-2,inlet,0.0,0.47,0.1746000000000001,0.0,,-1.0,0.0
98,C-test-2,inlet,0.0,0.48,0.11760000000000004,0.0,,-1.0,0.0
99,C-test-2,inlet,0.0,0.49,0.05940000000000012,0.0,,-1.0,0.0
100,C-test-2,inlet,0.0,0.5,0.0,0.0,,-1.0,0.0
101,C-test-2,wall,0.0,0.5,0.0,0.0,,0.0,1.0
