sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
969,C-test-2,contraction,region_aware_5pct,noise_5pct,3.863,-0.1,1.412661797324736,-0.00036355830631708426,1889.4920231649864,1,0.4
733,C-test-2,contraction,region_aware_5pct,noise_5pct,6.0036,-0.0521924,1.7196302175315135,0.014719739275597606,1845.1557787216882,1,0.38457773058656464
677,C-test-2,contraction,region_aware_5pct,noise_5pct,6.55816,-0.0977069,1.702132773140163,0.03863324150981988,1870.2234229539158,1,0.2931204900293199
886,C-test-2,contraction,region_aware_5pct,noise_5pct,4.52181,0.0992088,1.4857462242829638,-0.0027803151469051927,1867.6476540115636,1,0.39906632090171884
931,C-test-2,contraction,region_aware_5pct,noise_5pct,4.20239,-0.10006,1.4245715737320883,0.0024872635130680845,1853.6911272376115,1,0.39983060506729073
739,C-test-2,contraction,region_aware_5pct,noise_5pct,5.89824,0.196786,1.3223704839921966,-0.04353234583190106,1916.1262023312972,1,0.2475923019789634
925,C-test-2,contraction,region_aware_5pct,noise_5pct,4.29223,-0.200016,1.1736448211079837,0.001460280438664786,1873.5405107400823,1,0.2996622185281762
555,C-test-2,contraction,region_aware_5pct,noise_5pct,8.17523,-0.0518235,2.854096036732175,0.039658494942631545,1718.7170294774883,1,0.19875186470961262
588,C-test-2,contraction,region_aware_5pct,noise_5pct,7.65617,-3.91732e-10,2.559444244091609,0.0005397081523079219,1810.6900708500045,1,0.29041784840527396
861,C-test-2,contraction,region_aware_5pct,noise_5pct,4.76138,-3.91732e-10,1.4835886124197173,-0.00043603713084626336,1886.1311855329175,1,0.49497745639267154
982,C-test-2,contraction,region_aware_5pct,noise_5pct,3.70328,0.1,1.427229374748913,-0.0003440255450537127,1923.2657504939793,1,0.4
573,C-test-2,contraction,region_aware_5pct,noise_5pct,7.89573,0.0578944,2.6121083050986056,-0.042255104457157064,1845.460880470027,1,0.21298822198508127
686,C-test-2,contraction,region_aware_5pct,noise_5pct,6.45834,-0.099922,1.6522300674228487,0.0421485400434434,1849.266391536097,1,0.29976580266414266
781,C-test-2,contraction,region_aware_5pct,noise_5pct,5.48509,-0.0270822,1.5667242738819362,0.0036676573503769978,1861.4443309035455,1,0.44264416601658924
704,C-test-2,contraction,region_aware_5pct,noise_5pct,6.27741,-0.105663,1.6803023997385955,0.037659423172568686,1840.1954514700012,1,0.3095053409281321
