sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
911,C-test-2,contraction,region_aware_10pct,clean,4.24232,0.299824,0.959911,-0.00189229,1906.97,1,0.19999015654046182
881,C-test-2,contraction,region_aware_10pct,clean,4.66156,-0.297969,0.965014,0.00877641,1901.93,1,0.19864538182021968
641,C-test-2,contraction,region_aware_10pct,clean,6.95743,0.05057,2.08211,-0.0276647,1859.01,1,0.3034204017992884
800,C-test-2,contraction,region_aware_10pct,clean,5.34035,-0.284638,1.00997,0.0274844,1893.27,1,0.19212306491431425
734,C-test-2,contraction,region_aware_10pct,clean,5.95924,-0.146675,1.51774,0.0368362,1883.55,1,0.2933502197570284
637,C-test-2,contraction,region_aware_10pct,clean,7.00734,-0.149704,1.75327,0.070066,1857.54,1,0.19960787774615418
764,C-test-2,contraction,region_aware_10pct,clean,5.69305,-0.155382,1.45146,0.0305054,1887.97,1,0.3025243055337744
952,C-test-2,contraction,region_aware_10pct,clean,4.06264,-0.299999,0.959706,0.000597349,1909.12,1,0.1999976395554282
774,C-test-2,contraction,region_aware_10pct,clean,5.58214,-0.260004,1.1066,0.0352687,1889.79,1,0.20445261891577088
773,C-test-2,contraction,region_aware_10pct,clean,5.55995,-0.0517444,1.59575,0.00995024,1889.94,1,0.41395564859427975
965,C-test-2,contraction,region_aware_10pct,clean,3.88296,-0.3,0.959927,0.000126603,1911.28,1,0.2
537,C-test-2,contraction,region_aware_10pct,clean,8.48467,-0.00061653,3.2344,0.000723401,1752.64,1,0.23125207713949164
745,C-test-2,contraction,region_aware_10pct,clean,5.87605,-0.150064,1.4939,0.0350042,1884.98,1,0.29586147103888993
784,C-test-2,contraction,region_aware_10pct,clean,5.43019,0.186952,1.33979,-0.0264926,1891.91,1,0.2855599290269511
852,C-test-2,contraction,region_aware_10pct,clean,4.82128,0.0977665,1.46208,-0.00632484,1899.91,1,0.39603289475258696
561,C-test-2,contraction,region_aware_10pct,clean,8.09537,-0.0545782,2.79674,0.0416863,1793.67,1,0.20149267084810393
651,C-test-2,contraction,region_aware_10pct,clean,6.82909,-0.153061,1.69168,0.0656217,1863.44,1,0.2129271773667295
933,C-test-2,contraction,region_aware_10pct,clean,4.14749,0.199926,1.26039,-0.00108107,1908.1,1,0.3000310658897942
751,C-test-2,contraction,region_aware_10pct,clean,5.7596,0.252063,1.14051,-0.04103,1887.05,1,0.20165095025082935
445,C-test-2,contraction,region_aware_10pct,clean,10.3014,-3.91732e-10,3.75,-5.05423e-07,1443.48,1,0.199999999608268
573,C-test-2,contraction,region_aware_10pct,clean,7.89573,0.0578944,2.64446,-0.0436881,1810.2,1,0.21298822198508127
726,C-test-2,contraction,region_aware_10pct,clean,6.05906,-0.240333,1.19608,0.050752,1881.92,1,0.19226559572949478
772,C-test-2,contraction,region_aware_10pct,clean,5.55995,0.258722,1.11133,-0.0345095,1890.12,1,0.20697804859427976
919,C-test-2,contraction,region_aware_10pct,clean,4.26228,-3.91732e-10,1.50215,-5.14106e-07,1906.72,1,0.499765553871769
481,C-test-2,contraction,region_aware_10pct,clean,9.55276,-3.91732e-10,3.72689,9.12109e-06,1583.47,1,0.20110770004241144
540,C-test-2,contraction,region_aware_10pct,clean,8.4148,0.0444166,3.06861,-0.0330306,1760.98,1,0.1913000258241845
749,C-test-2,contraction,region_aware_10pct,clean,5.81505,0.0467227,1.6543,-0.0114856,1885.93,1,0.40335299832835764
526,C-test-2,contraction,region_aware_10pct,clean,8.62442,-0.000381528,3.334,4.90019e-05,1735.01,1,0.22447768986208086
934,C-test-2,contraction,region_aware_10pct,clean,4.06264,0.0999996,1.44043,-0.000404847,1909.12,1,0.3999970395554282
761,C-test-2,contraction,region_aware_10pct,clean,5.65978,0.255516,1.12525,-0.037776,1888.61,1,0.2044132521729357
999,C-test-2,contraction,region_aware_10pct,clean,3.59348,-0.2,1.26,5.87481e-06,1914.75,1,0.3
731,C-test-2,contraction,region_aware_10pct,clean,5.95924,0.244458,1.1758,-0.0475208,1883.71,1,0.1955672197570284
456,C-test-2,contraction,region_aware_10pct,clean,10.1018,-4.24516e-07,3.74999,-2.47148e-06,1480.91,1,0.19999957548400002
899,C-test-2,contraction,region_aware_10pct,clean,4.43197,0.199329,1.26358,-0.00396286,1904.69,1,0.29966890638439736
635,C-test-2,contraction,region_aware_10pct,clean,7.01447,-0.0452236,2.1221,0.0256691,1857.04,1,0.30341985853972553
531,C-test-2,contraction,region_aware_10pct,clean,8.55455,0.0456496,3.1538,-0.0321941,1744.12,1,0.18259843669984704
499,C-test-2,contraction,region_aware_10pct,clean,9.15348,-3.91732e-10,3.62482,8.16051e-05,1654.55,1,0.2067427827225776
682,C-test-2,contraction,region_aware_10pct,clean,6.50825,-0.00443018,1.90464,0.00185806,1872.01,1,0.3908522469893166
696,C-test-2,contraction,region_aware_10pct,clean,6.38347,-0.206326,1.36828,0.0597452,1875.26,1,0.19986688555944843
918,C-test-2,contraction,region_aware_10pct,clean,4.30221,-0.1001,1.44208,0.00141274,1906.24,1,0.3995450307253168
625,C-test-2,contraction,region_aware_10pct,clean,7.12142,0.0977909,2.0339,-0.054347,1853.11,1,0.24083839995192236
708,C-test-2,contraction,region_aware_10pct,clean,6.15888,0.106205,1.65956,-0.0330937,1879.77,1,0.31861496947037665
613,C-test-2,contraction,region_aware_10pct,clean,7.32343,-0.10257,2.10628,0.0614038,1844.57,1,0.2173425698493236
1007,C-test-2,contraction,region_aware_10pct,clean,3.51363,-3.91732e-10,1.5,5.33589e-08,1915.71,1,0.499999999608268
932,C-test-2,contraction,region_aware_10pct,clean,4.16246,-3.91732e-10,1.50116,-1.20315e-06,1907.92,1,0.4999428387347523
856,C-test-2,contraction,region_aware_10pct,clean,4.86121,-0.197172,1.27874,0.0119833,1899.44,1,0.29575693061153885
