sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
969,C-test-2,contraction,region_aware_5pct,noise_3pct,3.863,-0.1,1.4440095947149105,-0.00015989078937048628,1926.8728903834356,1,0.4
733,C-test-2,contraction,region_aware_5pct,noise_3pct,6.0036,-0.0521924,1.6870140299094065,0.013731242735840012,1884.8763301006265,1,0.38457773058656464
677,C-test-2,contraction,region_aware_5pct,noise_3pct,6.55816,-0.0977069,1.8238465747210182,0.039604226296852105,1862.6835265161974,1,0.2931204900293199
886,C-test-2,contraction,region_aware_5pct,noise_3pct,4.52181,0.0992088,1.418841740766807,-0.0028374934701857982,1919.3280915553155,1,0.39906632090171884
931,C-test-2,contraction,region_aware_5pct,noise_3pct,4.20239,-0.10006,1.4439717062867652,0.0012852118833136324,1927.1238424515254,1,0.39983060506729073
739,C-test-2,contraction,region_aware_5pct,noise_3pct,5.89824,0.196786,1.3180064388239225,-0.042064488666949826,1884.8080966507223,1,0.2475923019789634
925,C-test-2,contraction,region_aware_5pct,noise_3pct,4.29223,-0.200016,1.2666325655557582,0.0015517667218157942,1923.7657955890732,1,0.2996622185281762
555,C-test-2,contraction,region_aware_5pct,noise_3pct,8.17523,-0.0518235,2.814756264895651,0.03866844095762081,1797.5221502254872,1,0.19875186470961262
588,C-test-2,contraction,region_aware_5pct,noise_3pct,7.65617,-3.91732e-10,2.591302489605459,-0.0005209973846347124,1830.5338839589558,1,0.29041784840527396
861,C-test-2,contraction,region_aware_5pct,noise_3pct,4.76138,-3.91732e-10,1.5311430823641885,0.00014481731273774777,1873.9691210643687,1,0.49497745639267154
982,C-test-2,contraction,region_aware_5pct,noise_3pct,3.70328,0.1,1.3727523249419251,-0.00046241470953027863,1884.665477713065,1,0.4
573,C-test-2,contraction,region_aware_5pct,noise_3pct,7.89573,0.0578944,2.649472700258072,-0.04549759787490193,1801.3158175469114,1,0.21298822198508127
686,C-test-2,contraction,region_aware_5pct,noise_3pct,6.45834,-0.099922,1.7552332936656614,0.037773395274765545,1857.9160567035422,1,0.29976580266414266
781,C-test-2,contraction,region_aware_5pct,noise_3pct,5.48509,-0.0270822,1.6107522930880511,0.004900124461272929,1916.9195765445063,1,0.44264416601658924
704,C-test-2,contraction,region_aware_5pct,noise_3pct,6.27741,-0.105663,1.6919792457263843,0.03601678442287261,1880.8152408281032,1,0.3095053409281321
561,C-test-2,contraction,region_aware_5pct,noise_3pct,8.09537,-0.0545782,2.7961262413982917,0.04171572988442173,1780.9665090503647,1,0.20149267084810393
995,C-test-2,contraction,region_aware_5pct,noise_3pct,3.62343,0.1,1.4694562740027828,-0.0004370438187608912,1903.2149596307984,1,0.4
909,C-test-2,contraction,region_aware_5pct,noise_3pct,4.3621,0.0998798,1.4865606984858906,-0.0018538078677060804,1909.304955441906,1,0.3995190454916811
543,C-test-2,contraction,region_aware_5pct,noise_3pct,8.39484,-0.0501201,3.0688356191104473,0.03785363434605235,1760.2173122231793,1,0.18673709260771781
749,C-test-2,contraction,region_aware_5pct,noise_3pct,5.81505,0.0467227,1.645148475688483,-0.011181436842080273,1880.242305670012,1,0.40335299832835764
914,C-test-2,contraction,region_aware_5pct,noise_3pct,4.3621,-0.29964,0.940099639392197,0.003249616729170643,1904.2888766439532,1,0.1997588454916811
866,C-test-2,contraction,region_aware_5pct,noise_3pct,4.6416,0.297717,0.9982739196743846,-0.008208186780809616,1910.6200184285576,1,0.1991779582657639
751,C-test-2,contraction,region_aware_5pct,noise_3pct,5.7596,0.252063,1.169023329402818,-0.04081457287028481,1878.6197406345727,1,0.20165095025082935
617,C-test-2,contraction,region_aware_5pct,noise_3pct,7.25689,-3.91732e-10,2.3410985219945175,-0.0008273337939135612,1848.472559952236,1,0.3260340309571442
625,C-test-2,contraction,region_aware_5pct,noise_3pct,7.12142,0.0977909,2.0432835239378706,-0.054408658837867184,1826.010686855892,1,0.24083839995192236
434,C-test-2,contraction,region_aware_5pct,noise_3pct,10.5759,0.1,2.817211752402907,0.0004183250035910569,1381.0168181555296,2,0.1
590,C-test-2,contraction,region_aware_5pct,noise_3pct,7.65617,-0.193612,1.4666553821417412,0.08033445269843308,1834.752197979504,2,0.09680584879700593
1139,C-test-2,contraction,region_aware_5pct,noise_3pct,2.16605,-0.4,0.5522892850889383,-0.00148584570063952,1937.6396785580555,2,0.09999999999999998
1259,C-test-2,contraction,region_aware_5pct,noise_3pct,1.3575,0.4,0.5262587106529215,-0.0011632180558615248,1961.150630011368,2,0.09999999999999998
550,C-test-2,contraction,region_aware_5pct,noise_3pct,8.27505,-0.148437,1.9503926586387679,0.07321578424519595,1787.9757018329203,2,0.09564220692513933
180,C-test-2,contraction,region_aware_5pct,noise_3pct,15.542,-0.1,2.7944605195658454,-0.0022935129975588803,454.90977687285925,2,0.1
1284,C-test-2,contraction,region_aware_5pct,noise_3pct,1.07801,-0.4,0.547953096972482,0.0003297932769111913,1964.3811702703483,2,0.09999999999999998
688,C-test-2,contraction,region_aware_5pct,noise_3pct,6.47081,-0.300873,0.7961386031294497,0.05384868391427779,1883.5504969572355,2,0.09771903409492666
1281,C-test-2,contraction,region_aware_5pct,noise_3pct,1.26767,0.4,0.5590394302871973,0.0002853082918453573,1934.524784307781,2,0.09999999999999998
396,C-test-2,contraction,region_aware_5pct,noise_3pct,11.2497,0.1,2.825354894867673,0.0007916139606922924,1269.2345582746696,2,0.1
846,C-test-2,contraction,region_aware_5pct,noise_3pct,4.96103,-0.392356,0.558653463367714,0.010525028023194674,1890.8146639638665,2,0.09808844418642126
300,C-test-2,contraction,region_aware_5pct,noise_3pct,13.1463,-0.1,2.8035708168015616,-0.0002581105470983335,934.0381330430705,2,0.1
548,C-test-2,contraction,region_aware_5pct,noise_3pct,8.25509,0.147207,2.007119864572821,-0.07438321686969576,1795.2122417550422,2,0.09813712041286457
816,C-test-2,contraction,region_aware_5pct,noise_3pct,5.15069,0.386937,0.559885896334703,-0.01609634030918151,1875.8577700039418,2,0.09752222756684453
1106,C-test-2,contraction,region_aware_5pct,noise_3pct,2.56533,0.4,0.5383143574906413,-0.00012184425030429482,1929.4464111554628,2,0.09999999999999998
779,C-test-2,contraction,region_aware_5pct,noise_3pct,5.45015,0.376324,0.5905406299540169,-0.022926093487702148,1891.2995074694265,2,0.09519167410461915
1283,C-test-2,contraction,region_aware_5pct,noise_3pct,0.114887,-0.440516,0.3329764261789488,-3.537622331975448e-05,1941.6000383702428,2,0.05948399999999998
267,C-test-2,contraction,region_aware_5pct,noise_3pct,13.845,0.1,2.7632119581332986,-0.0013359003022483155,778.9684531215132,2,0.1
867,C-test-2,contraction,region_aware_5pct,noise_3pct,4.65158,0.397166,0.5395132020376182,-0.005697982719482757,1896.5861844803944,2,0.09959055690504037
1191,C-test-2,contraction,region_aware_5pct,noise_3pct,1.65697,-0.4,0.5376164773223404,-0.0010108239149088606,1943.8571566265907,2,0.09999999999999998
1427,C-test-2,contraction,region_aware_5pct,noise_3pct,0.173568,-0.0758729,1.5108807083821612,-0.0004553679506414033,1983.6178235965758,0,0.4241271
1425,C-test-2,contraction,region_aware_5pct,noise_3pct,0.32796,-0.092109,1.427811770038636,0.001886258202598705,1932.7023245280102,0,0.407891
1061,C-test-2,contraction,region_aware_5pct,noise_3pct,2.99456,-0.2,1.2697976051021107,-0.0004041495782579706,1923.4897200056146,0,0.3
107,C-test-2,contraction,region_aware_5pct,noise_3pct,16.9582,0.0249999,3.7001073173957444,0.00015250908187872095,204.74621569363507,0,0.17500010000000002
1155,C-test-2,contraction,region_aware_5pct,noise_3pct,2.10616,-0.1,1.4359112227045632,0.0012331234212564594,1910.016190369034,0,0.4
233,C-test-2,contraction,region_aware_5pct,noise_3pct,14.4627,-0.025,3.712743864385102,-9.769818293333954e-05,664.4132272715018,0,0.17500000000000002
66,C-test-2,contraction,region_aware_5pct,noise_3pct,17.7193,0.0249999,3.730120955030961,7.452172614047631e-06,74.78163084222086,0,0.17500010000000002
348,C-test-2,contraction,region_aware_5pct,noise_3pct,12.2978,-3.91732e-10,3.740153989618002,-0.0009129270287174197,1059.0461336481048,0,0.199999999608268
169,C-test-2,contraction,region_aware_5pct,noise_3pct,15.7915,-3.91732e-10,3.6757547135257136,0.00047511884393074534,399.47370481851954,0,0.199999999608268
1193,C-test-2,contraction,region_aware_5pct,noise_3pct,1.64698,-0.3,0.9387953465042738,0.0016372382582560856,1925.6995906626942,0,0.2
1021,C-test-2,contraction,region_aware_5pct,noise_3pct,3.33395,0.2,1.2619139862370925,-0.000457338213408027,1941.2639056782525,0,0.3
