sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
969,C-test-2,contraction,region_aware_5pct,clean,3.863,-0.1,1.44007,9.22338e-05,1911.52,1,0.4
733,C-test-2,contraction,region_aware_5pct,clean,6.0036,-0.0521924,1.69872,0.015102,1882.66,1,0.38457773058656464
677,C-test-2,contraction,region_aware_5pct,clean,6.55816,-0.0977069,1.80389,0.040385,1870.86,1,0.2931204900293199
886,C-test-2,contraction,region_aware_5pct,clean,4.52181,0.0992088,1.44752,-0.00307885,1903.59,1,0.39906632090171884
931,C-test-2,contraction,region_aware_5pct,clean,4.20239,-0.10006,1.44111,0.000887556,1907.44,1,0.39983060506729073
739,C-test-2,contraction,region_aware_5pct,clean,5.89824,0.196786,1.35694,-0.0422915,1884.67,1,0.2475923019789634
925,C-test-2,contraction,region_aware_5pct,clean,4.29223,-0.200016,1.26075,0.00227743,1906.37,1,0.2996622185281762
555,C-test-2,contraction,region_aware_5pct,clean,8.17523,-0.0518235,2.86632,0.0393997,1786.19,1,0.19875186470961262
588,C-test-2,contraction,region_aware_5pct,clean,7.65617,-3.91732e-10,2.58751,3.59932e-05,1826.51,1,0.29041784840527396
861,C-test-2,contraction,region_aware_5pct,clean,4.76138,-3.91732e-10,1.51864,-8.70004e-07,1900.65,1,0.49497745639267154
982,C-test-2,contraction,region_aware_5pct,clean,3.70328,0.1,1.44001,-1.98237e-05,1913.43,1,0.4
573,C-test-2,contraction,region_aware_5pct,clean,7.89573,0.0578944,2.64446,-0.0436881,1810.2,1,0.21298822198508127
686,C-test-2,contraction,region_aware_5pct,clean,6.45834,-0.099922,1.76395,0.0386701,1873.3,1,0.29976580266414266
781,C-test-2,contraction,region_aware_5pct,clean,5.48509,-0.0270822,1.59666,0.00483436,1891.04,1,0.44264416601658924
704,C-test-2,contraction,region_aware_5pct,clean,6.27741,-0.105663,1.694,0.0358385,1877.35,1,0.3095053409281321
561,C-test-2,contraction,region_aware_5pct,clean,8.09537,-0.0545782,2.79674,0.0416863,1793.67,1,0.20149267084810393
995,C-test-2,contraction,region_aware_5pct,clean,3.62343,0.1,1.44,-7.41252e-06,1914.39,1,0.4
909,C-test-2,contraction,region_aware_5pct,clean,4.3621,0.0998798,1.4432,-0.00179801,1905.52,1,0.3995190454916811
543,C-test-2,contraction,region_aware_5pct,clean,8.39484,-0.0501201,3.02424,0.036755,1763.35,1,0.18673709260771781
749,C-test-2,contraction,region_aware_5pct,clean,5.81505,0.0467227,1.6543,-0.0114856,1885.93,1,0.40335299832835764
914,C-test-2,contraction,region_aware_5pct,clean,4.3621,-0.29964,0.960207,0.00333235,1905.54,1,0.1997588454916811
866,C-test-2,contraction,region_aware_5pct,clean,4.6416,0.297717,0.966032,-0.0083408,1902.17,1,0.1991779582657639
