case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4469156,-0.0018730253,858.12317
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.4822122,-0.0028478345,857.49194
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3580687,0.0011367928,860.3561
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4145774,-0.00086209935,858.8109
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.3850439,0.00015213461,859.55554
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3103492,0.0028902667,862.124
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3333135,0.0020597077,861.2124
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4226224,-0.0010835377,857.7081
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.4584115,-0.0021769449,856.95325
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5205262,-0.0037545706,856.91785
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.4932852,-0.003109783,856.3613
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.3671563,0.000860231,859.1581
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.3936809,-0.000101927406,858.40735
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.3975235,-0.00018085857,857.2843
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2676852,0.0041631516,864.1116
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2886654,0.0036000155,863.0907
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3172225,0.0027164118,860.97363
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3484992,0.0016325576,858.74536
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4339451,-0.0014014615,856.3927
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.4652404,-0.002340592,855.7843
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.561824,-0.004562925,856.4011
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5497997,-0.0043476587,855.5858
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5032275,-0.0033379148,855.2328
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.3720226,0.00074591703,857.99146
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4089437,-0.000517459,855.81226
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.2467762,0.0045571136,865.1863
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.2508239,0.004566291,864.0543
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.2025142,0.0047648293,867.495
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.2252749,0.004762816,866.31433
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,1.1778443,0.004551544,868.7278
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2747915,0.0040675495,862.79565
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2997895,0.0034002769,860.7367
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3496901,0.0016703267,857.5703
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3236395,0.002582455,859.46814
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4412789,-0.0015869353,855.093
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.4999274,-0.0032383702,854.09485
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.6059834,-0.005245024,855.9419
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.5887816,-0.0050275596,854.31384
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5535978,-0.0044252197,853.3358
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.3750073,0.0007650269,855.897
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.407666,-0.00040646142,854.5864
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.2588634,0.0045151575,862.4878
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.2310798,0.0047935,865.08813
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.2103817,0.0048484704,866.16736
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,1.0866667,0.0025600304,872.73157
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,1.0490274,0.0014436533,874.1654
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,1.1506588,0.0041151075,870.01184
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,1.1204196,0.0034514447,871.3467
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,1.1047761,0.0030962299,871.1415
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,1.1696934,0.004492574,868.19275
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2806255,0.0040767025,860.5122
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3048191,0.003357289,858.99634
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3266784,0.0026455526,857.15283
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.449464,-0.0017940468,853.66785
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.4963651,-0.00312465,852.84827
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5484848,-0.0043244245,852.12854
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.6527952,-0.0057760226,855.5405
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.6408696,-0.005687106,854.70605
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.6317062,-0.0056379014,852.86707
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.6056638,-0.00532512,851.50903
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4297059,-0.0010981143,852.692
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.3788122,0.0007393194,853.98254
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.9610696,-0.0014372452,877.17773
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,1.007226,0.00010833362,875.6478
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.216114,0.0049701636,864.1011
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.2400959,0.0048922393,862.1749
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,1.1911932,0.0048163994,866.02405
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,1.0650622,0.0019834065,872.44995
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,1.1270512,0.0037097754,869.0857
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,1.1657346,0.004569384,865.90027
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3189858,0.0030477103,856.0558
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.2331383,0.0050616027,861.04395
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.28453,0.004117718,858.516
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.4891127,-0.0029034575,851.5724
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5407163,-0.0041542365,850.08167
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.7019714,-0.00613467,855.1968
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.6873498,-0.0060886857,854.3617
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.6813262,-0.006089184,853.3656
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.6850506,-0.006164229,852.18225
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.6674801,-0.0060669356,850.9901
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.6345501,-0.005749544,849.8519
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4557656,-0.0018821744,850.6306
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3501515,0.0019666362,853.3894
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.3986447,8.5859574e-05,851.91565
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.89505094,-0.0037190027,879.21643
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.97143,-0.001030611,875.5867
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,1.0278722,0.00088155916,872.61584
