case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.2469652,0.001558696,40.08011
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9640348,0.00021696395,36.522583
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.113514,0.0008725537,38.313446
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.5609818,-0.00096333865,3.0862427
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.2029257,0.0011122844,46.403503
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.9070482,-0.0003683597,48.925125
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.061542,0.000344437,47.48781
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7968905,-0.00039405428,34.71591
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.7156587,0.00044131605,6.816498
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.6439357,-0.0002601836,5.0183716
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.62212,0.0001900458,8.516266
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.7081518,0.0005915729,7.863312
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.5260942,-0.00021173668,9.466339
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.4756007,-0.0015972136,2.11615
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,3.0041103,0.00037462954,37.940033
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.5581927,-0.00100319,4.636902
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7383008,-0.0010079056,50.66594
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5535078,-0.0015550539,52.6548
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.4303231,-0.00057094125,11.428772
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9481041,-0.00019873568,49.492813
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.6097898,-0.0009472961,32.89981
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.654846,-0.000834185,34.569702
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.824978,-0.00031665785,37.361237
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.7210572,0.00047955985,8.561523
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.6052816,9.935661e-05,10.300629
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.6377544,-0.00035292158,8.088684
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.1597733,0.0010727211,42.196075
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3492959,-0.0019892398,54.829315
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5058283,-0.0022916337,61.79985
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1187072,-0.0022858237,57.123535
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8472868,-0.0024085138,59.469574
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5976472,-0.0014474326,53.452057
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.0268993,0.00015477388,50.175262
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7663858,-0.0009289458,52.762497
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3988643,-0.0014293697,31.080597
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.8101037,-0.0003883999,40.176117
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.056526,-0.0019538929,31.038147
