case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5019186,4.100394e-05,672.194
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5319791,-6.813226e-05,677.98596
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3926392,0.00030767368,654.6553
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4687151,0.0001382814,666.3793
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.43231,0.00022639906,660.53516
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3032036,0.0004570542,642.7609
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3496324,0.0003840322,648.7328
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4766886,0.00011458473,667.42896
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5116128,6.268686e-06,673.6876
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5324527,-0.00019849614,677.433
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5397158,-0.00010285875,679.2637
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.405528,0.00028060126,656.22327
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4425983,0.00020100066,661.8418
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4463228,0.00018998992,662.0993
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.1996105,0.0005977066,630.64136
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2532431,0.0005279744,636.7325
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3161452,0.00043565704,644.11194
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3738207,0.00033814635,651.39526
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4875597,8.1020975e-05,668.9643
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5167538,-1.4315584e-05,674.32434
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5030359,-0.00029842005,670.37744
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5125741,-0.00027607477,672.28357
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5458941,-0.00013458038,680.23785
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4114428,0.00026644696,656.7638
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4589845,0.00015643313,663.75244
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1420939,0.0006668714,624.4812
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1511518,0.00065453287,625.1431
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0139482,0.0008041581,611.93225
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0803723,0.00073574745,618.2462
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9420182,0.0008712159,605.5354
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2160231,0.0005750248,632.1665
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.275695,0.00049309153,638.81274
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.374081,0.0003352294,651.0676
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3269821,0.00041617162,645.0979
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4938694,5.9380516e-05,669.70825
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5431812,-0.00012308781,679.27637
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4700328,-0.00034769715,663.1146
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4847028,-0.00033798403,665.6887
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.511754,-0.00028563992,671.36646
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.413151,0.00025856565,656.36945
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.456104,0.0001608593,662.87524
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1705912,0.0006292019,626.8451
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.094843,0.0007183439,619.3936
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.034625,0.000781847,613.5769
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5692473,-0.0011474657,732.52515
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.45614308,-0.0010825741,723.4107
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.86330444,0.00093474,599.05334
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6703858,-0.0011607022,741.5917
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6215458,-0.0011602081,736.7573
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.9161909,0.0008917698,603.0768
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2263451,0.00055768713,632.70386
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2840313,0.0004780723,639.3385
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3290131,0.0004083281,644.6592
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5006659,3.5128607e-05,670.52246
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5397674,-0.000110942194,678.1291
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5165172,-0.00027510172,672.074
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4333409,-0.00035102968,655.6712
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4437503,-0.0003572162,657.43066
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4528002,-0.00036336103,658.6432
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4743836,-0.00035778593,662.6144
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4796212,9.552401e-05,666.3462
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4162898,0.00024815882,656.2527
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18714418,-0.0006679702,705.06464
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32873663,-0.0009384551,714.2549
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0468704,0.0007661553,614.1973
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.11452,0.0006919677,620.6172
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.97589916,0.00083709694,607.88403
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5021566,-0.0011165824,726.5593
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.6857957,-0.0011611736,742.25287
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8989808,0.000901849,600.9276
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3104006,0.00043427508,641.8462
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.090681,0.0007156541,617.7758
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2320236,0.0005466384,632.7805
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.533394,-8.707538e-05,676.35693
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5238714,-0.0002562578,673.1315
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3928521,-0.00031314397,648.0747
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4060472,-0.0003320203,650.1995
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4120798,-0.00034134046,650.99927
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.410176,-0.00034286547,650.2849
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4258704,-0.00036001418,652.8363
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.453439,-0.00037229096,657.8224
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5041091,1.7399325e-05,670.1958
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3681463,0.00033688667,648.91516
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4415443,0.0001894412,659.61316
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,693.19653
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21648747,-0.0007361819,706.4423
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.38734806,-0.001016506,717.45215
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.0026107,0.0008079987,609.6439
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8464952,0.0009388613,596.2761
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5480107,-0.0011424688,729.37366
