case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_top,0.0,-0.0551831,inlet,1.41632,-1.47465e-32,185.41,1.4421612,-0.07935649,186.3941
B-val__ip_skewed_top,0.0,-0.0275915,inlet,1.46242,-1.498e-32,185.772,1.4640278,-0.087173164,186.58594
B-val__ip_skewed_top,0.0,4.31753e-17,inlet,1.5,-1.50567e-32,186.143,1.4801985,-0.095220566,186.80855
B-val__ip_skewed_top,0.0,-0.275915,inlet,0.812951,-7.96335e-33,182.985,1.0036309,-0.02765286,186.5373
B-val__ip_skewed_top,0.0,-0.303507,inlet,0.717292,-6.61486e-33,182.806,0.91027373,-0.023453593,186.80136
B-val__ip_skewed_top,0.0,-0.137958,inlet,1.23286,-1.31794e-32,184.364,1.3372656,-0.05737716,186.06097
B-val__ip_skewed_top,0.0,-0.0827746,inlet,1.36228,-1.43627e-32,185.048,1.4140868,-0.07177526,186.2392
B-val__ip_skewed_top,0.0,-0.110366,inlet,1.30093,-1.38374e-32,184.701,1.3792909,-0.064442456,186.12662
B-val__ip_skewed_top,0.0197008,-0.0746837,interior,1.37921,-0.0286604,184.99,1.4230425,-0.0734297,186.05667
B-val__ip_skewed_top,0.0197008,-0.0483018,interior,1.42878,-0.0293039,185.309,1.4482199,-0.0807032,186.21524
B-val__ip_skewed_top,0.0195254,-0.0197278,interior,1.47411,-0.0294572,185.663,1.4692335,-0.08882904,186.42528
B-val__ip_skewed_top,0.0,0.0275915,inlet,1.52844,-1.49805e-32,186.511,1.4705794,-0.09114963,186.95404
B-val__ip_skewed_top,0.0195254,0.0197278,interior,1.52122,-0.0294491,186.151,1.4738631,-0.09168512,186.69531
B-val__ip_skewed_top,0.0,-0.386281,inlet,0.417846,-2.68186e-33,182.466,0.5511554,0.017862678,181.8877
B-val__ip_skewed_top,0.0,-0.331098,inlet,0.619151,-5.30475e-33,182.644,0.80798984,-0.02021569,187.12062
B-val__ip_skewed_top,0.0,-0.35869,inlet,0.519134,-3.95826e-33,182.536,0.6723733,0.011327803,181.04483
B-val__ip_skewed_top,0.0202385,-0.326043,interior,0.63831,-0.0112282,182.718,0.82745516,-0.020581007,186.82289
B-val__ip_skewed_top,0.0,-0.193141,inlet,1.07899,-1.14248e-32,183.74,1.2296336,-0.04418081,186.08466
B-val__ip_skewed_top,0.0,-0.220732,inlet,0.994407,-1.03576e-32,183.463,1.1631993,-0.03815186,186.17883
B-val__ip_skewed_top,0.0,-0.248324,inlet,0.905525,-9.19838e-33,183.211,1.0879244,-0.032604277,186.32962
B-val__ip_skewed_top,0.0196784,-0.270638,interior,0.831822,-0.0161249,183.037,1.0205233,-0.028313637,186.26572
B-val__ip_skewed_top,0.0403546,-0.294084,interior,0.754017,-0.026188,182.893,0.9433107,-0.024392188,186.23755
B-val__ip_skewed_top,0.0,-0.165549,inlet,1.15868,-1.2326e-32,184.05,1.2875291,-0.050608933,186.04605
B-val__ip_skewed_top,0.018855,-0.130864,interior,1.25143,-0.0253365,184.344,1.348844,-0.058726907,185.85806
B-val__ip_skewed_top,0.01992,-0.103352,interior,1.31762,-0.0279081,184.654,1.3888564,-0.06577504,185.92422
B-val__ip_skewed_top,0.0398431,-0.0694762,interior,1.39036,-0.0535957,184.878,1.4285221,-0.0742833,185.85657
B-val__ip_skewed_top,0.0393677,-0.0397759,interior,1.44369,-0.0542648,185.214,1.4551886,-0.08250713,186.05081
B-val__ip_skewed_top,0.0393677,-0.0132587,interior,1.48326,-0.0548046,185.515,1.4731816,-0.090067685,186.25237
B-val__ip_skewed_top,0.0461302,0.00642605,interior,1.50733,-0.0624956,185.659,1.4784756,-0.09276909,186.32388
B-val__ip_skewed_top,0.0,0.0551831,inlet,1.54714,-1.47473e-32,186.875,1.4557521,-0.08707821,187.05615
B-val__ip_skewed_top,0.0197008,0.0483017,interior,1.54323,-0.0293084,186.503,1.4600081,-0.0874936,186.80927
B-val__ip_skewed_top,0.0393677,0.0397759,interior,1.53732,-0.0542634,186.125,1.4647832,-0.088133276,186.55515
B-val__ip_skewed_top,0.0,-0.469056,inlet,0.112405,-1.51682e-34,182.498,0.1522699,0.020391226,184.60814
B-val__ip_skewed_top,0.0,-0.413873,inlet,0.315892,-1.54355e-33,182.441,0.42343014,0.021922767,182.76602
B-val__ip_skewed_top,0.0,-0.441464,inlet,0.213877,-6.37529e-34,182.456,0.29012343,0.022959054,183.67464
B-val__ip_skewed_top,0.0213378,-0.404808,interior,0.350344,-0.00420286,182.52,0.46611723,0.020855546,182.23843
B-val__ip_skewed_top,0.0213378,-0.381711,interior,0.435711,-0.00625203,182.543,0.5717711,0.016949773,181.51056
B-val__ip_skewed_top,0.0202385,-0.35047,interior,0.550104,-0.00883654,182.624,0.7071822,0.009055495,180.57922
B-val__ip_skewed_top,0.0403546,-0.316658,interior,0.674596,-0.0221663,182.784,0.8627582,-0.021453917,186.4784
B-val__ip_skewed_top,0.0189947,-0.185851,interior,1.10121,-0.0222709,183.763,1.2458081,-0.045483887,185.85138
B-val__ip_skewed_top,0.0206174,-0.213359,interior,1.01832,-0.0218936,183.497,1.1818767,-0.03937626,185.91116
B-val__ip_skewed_top,0.0192816,-0.240867,interior,0.930772,-0.0183828,183.265,1.1092192,-0.033773124,186.061
B-val__ip_skewed_top,0.0394328,-0.26191,interior,0.863792,-0.0310849,183.085,1.0476879,-0.029585123,185.96951
B-val__ip_skewed_top,0.0411062,-0.203908,interior,1.04967,-0.0413443,183.522,1.2048802,-0.04105866,185.64285
B-val__ip_skewed_top,0.0604763,-0.283884,interior,0.793496,-0.0383428,182.935,0.97780526,-0.025702417,185.90834
B-val__ip_skewed_top,0.0383075,-0.152011,interior,1.19793,-0.0453276,184.015,1.313044,-0.053059876,185.60919
B-val__ip_skewed_top,0.0404096,-0.124518,interior,1.2688,-0.0501795,184.282,1.3587868,-0.059819877,185.62628
B-val__ip_skewed_top,0.0604682,-0.0911581,interior,1.3475,-0.0727694,184.474,1.4044061,-0.067922175,185.51315
B-val__ip_skewed_top,0.0596552,-0.0602737,interior,1.40898,-0.0744768,184.794,1.4376023,-0.076227665,185.68596
B-val__ip_skewed_top,0.0680418,-0.00358114,interior,1.49578,-0.0841403,185.291,1.4785237,-0.0919441,186.0083
B-val__ip_skewed_top,0.0638485,-0.0319274,interior,1.45696,-0.0797867,185.046,1.4611127,-0.08396894,185.83044
B-val__ip_skewed_top,0.0632136,0.030006,interior,1.52934,-0.0792666,185.696,1.4696155,-0.0888024,186.24536
B-val__ip_skewed_top,0.0197008,0.0746837,interior,1.55385,-0.0286591,186.821,1.4418479,-0.08359712,186.87866
B-val__ip_skewed_top,0.0,0.0827746,inlet,1.5555,-1.43621e-32,187.237,1.4351207,-0.08295941,187.1203
B-val__ip_skewed_top,0.0415033,0.0672111,interior,1.55096,-0.0555644,186.4,1.4475894,-0.08405757,186.6124
B-val__ip_skewed_top,0.0764284,0.0531114,interior,1.54324,-0.0894359,185.746,1.4572042,-0.08505726,186.17642
B-val__ip_skewed_top,0.0877454,0.019955,interior,1.52014,-0.0995941,185.275,1.473896,-0.089466274,185.92235
B-val__ip_skewed_top,0.0,-0.5,inlet,-9.16957e-31,-1.23466e-30,182.518,-0.0063386858,0.012494087,185.67773
B-val__ip_skewed_top,0.0316598,-0.466676,interior,0.121854,-0.000768123,182.595,0.16437927,0.020502448,184.17587
B-val__ip_skewed_top,0.0239871,-0.438039,interior,0.227369,-0.00200954,182.531,0.30699953,0.02288562,183.29501
B-val__ip_skewed_top,0.044844,-0.407073,interior,0.344758,-0.00791125,182.577,0.4555901,0.021087825,182.0519
B-val__ip_skewed_top,0.0419241,-0.371226,interior,0.477087,-0.0131304,182.612,0.6182903,0.014641523,180.96219
B-val__ip_skewed_top,0.0651729,-0.393479,interior,0.399191,-0.0135513,182.615,0.51861966,0.01914072,181.39594
B-val__ip_skewed_top,0.0622767,-0.338792,interior,0.599833,-0.0256814,182.713,0.7781235,-0.019141555,186.49522
B-val__ip_skewed_top,0.0824333,-0.306813,interior,0.719621,-0.0406242,182.805,0.89876556,-0.022280991,185.88159
B-val__ip_skewed_top,0.0411062,-0.179481,interior,1.12193,-0.044698,183.742,1.2594742,-0.046517313,185.58795
B-val__ip_skewed_top,0.0591887,-0.22881,interior,0.97553,-0.05005,183.278,1.1422875,-0.035560012,185.5362
B-val__ip_skewed_top,0.0644933,-0.256385,interior,0.887289,-0.046893,183.081,1.0644563,-0.030243397,185.64053
B-val__ip_skewed_top,0.0937709,-0.249282,interior,0.918612,-0.0620826,183.04,1.0854678,-0.031131744,185.25563
B-val__ip_skewed_top,0.0791338,-0.196394,interior,1.07948,-0.0692956,183.436,1.2225095,-0.042012572,185.18576
B-val__ip_skewed_top,0.1026,-0.275208,interior,0.835246,-0.0568515,182.89,1.0062542,-0.026584387,185.34648
B-val__ip_skewed_top,0.0615058,-0.14631,interior,1.21607,-0.0667983,183.941,1.3232305,-0.05393207,185.349
B-val__ip_skewed_top,0.0817067,-0.113485,interior,1.30024,-0.086883,184.096,1.3751369,-0.061606646,185.18713
B-val__ip_skewed_top,0.0806218,-0.0814577,interior,1.3698,-0.0901662,184.394,1.4157765,-0.06994021,185.33046
B-val__ip_skewed_top,0.0948691,-0.0415476,interior,1.4434,-0.103495,184.626,1.4539112,-0.08033627,185.41037
B-val__ip_skewed_top,0.0913072,-0.0107963,interior,1.48715,-0.102278,184.945,1.4746825,-0.0891065,185.68536
B-val__ip_skewed_top,0.10266,0.0399313,interior,1.53441,-0.108434,185.264,1.4648155,-0.086137176,185.83524
B-val__ip_skewed_top,0.01992,0.103352,interior,1.5542,-0.0279086,187.151,1.415617,-0.07927477,186.91617
B-val__ip_skewed_top,0.0,0.110366,inlet,1.5529,-1.38417e-32,187.583,1.4080502,-0.078748226,187.1518
B-val__ip_skewed_top,0.0604682,0.0911581,interior,1.55278,-0.0727769,186.359,1.4277228,-0.0799647,186.43608
B-val__ip_skewed_top,0.0806218,0.0814577,interior,1.55057,-0.0901701,185.954,1.4364003,-0.08081311,186.19107
B-val__ip_skewed_top,0.117574,0.0599076,interior,1.54246,-0.114835,185.223,1.4528669,-0.08282697,185.72514
B-val__ip_skewed_top,0.132272,0.0227199,interior,1.52091,-0.12402,184.73,1.4728721,-0.0876416,185.43076
B-val__ip_skewed_top,0.123807,-3.53325e-09,interior,1.5,-0.120844,184.656,1.4804046,-0.09114343,185.4094
B-val__ip_skewed_top,0.0405882,-0.5,wall,5.17838e-32,-2.60268e-30,182.665,-0.0062661767,0.012005746,185.22704
B-val__ip_skewed_top,0.0707809,-0.447737,interior,0.196253,-0.00401453,182.647,0.2593068,0.022259474,183.10194
B-val__ip_skewed_top,0.0901422,-0.403882,interior,0.366021,-0.0141819,182.622,0.47062892,0.020616055,181.45111
B-val__ip_skewed_top,0.0853625,-0.3621,interior,0.520842,-0.0249163,182.655,0.6580495,0.012479782,180.21027
B-val__ip_skewed_top,0.140765,-0.298084,interior,0.770716,-0.0567128,182.685,0.9298076,-0.022852242,185.11703
B-val__ip_skewed_top,0.105488,-0.330887,interior,0.641232,-0.0386075,182.697,0.8091581,-0.019520223,185.8934
B-val__ip_skewed_top,0.112059,-0.303029,interior,0.74267,-0.0496972,182.758,0.9123472,-0.022488236,185.49902
B-val__ip_skewed_top,0.083243,-0.168765,interior,1.15956,-0.0778595,183.624,1.281469,-0.048143625,185.09613
B-val__ip_skewed_top,0.0851516,-0.223973,interior,0.997019,-0.0655665,183.223,1.1551056,-0.03612238,185.21498
B-val__ip_skewed_top,0.122714,-0.243772,interior,0.945878,-0.0733255,182.96,1.1013731,-0.031733215,184.8887
B-val__ip_skewed_top,0.105653,-0.191915,interior,1.09937,-0.0836253,183.334,1.232724,-0.04249984,184.87183
B-val__ip_skewed_top,0.132372,-0.271672,interior,0.857771,-0.0654705,182.804,1.0176314,-0.026794732,184.97446
B-val__ip_skewed_top,0.103622,-0.136523,interior,1.24865,-0.0959763,183.744,1.3399373,-0.055354297,184.88248
B-val__ip_skewed_top,0.105109,-0.0704587,interior,1.39397,-0.107217,184.269,1.4276668,-0.07218343,185.1116
B-val__ip_skewed_top,0.101993,-0.10305,interior,1.32696,-0.101115,184.023,1.3894708,-0.06375152,184.99298
B-val__ip_skewed_top,0.128,-0.0587698,interior,1.41752,-0.119656,184.138,1.4391592,-0.07465643,184.92201
B-val__ip_skewed_top,0.123807,-0.0312727,interior,1.46071,-0.119989,184.403,1.4616953,-0.082298696,185.15787
B-val__ip_skewed_top,0.0404096,0.124518,interior,1.54515,-0.0501814,187.033,1.391526,-0.07545704,186.68732
B-val__ip_skewed_top,0.0604682,0.115037,interior,1.54743,-0.0701748,186.596,1.4028946,-0.07637149,186.45338
B-val__ip_skewed_top,0.018855,0.130864,interior,1.54305,-0.0253314,187.489,1.383412,-0.07503766,186.93753
B-val__ip_skewed_top,0.0,0.137958,inlet,1.53875,-1.3165e-32,187.919,1.3738741,-0.074403465,187.15573
B-val__ip_skewed_top,0.0850532,0.108784,interior,1.54644,-0.089855,186.131,1.4099447,-0.07663822,186.16685
B-val__ip_skewed_top,0.120691,0.0924992,interior,1.54492,-0.112132,185.44,1.4265711,-0.078038156,185.74489
B-val__ip_skewed_top,0.14068,0.076709,interior,1.54273,-0.122261,185.023,1.4404446,-0.07973361,185.49533
B-val__ip_skewed_top,0.153944,0.0423313,interior,1.53202,-0.130184,184.594,1.4636189,-0.08419222,185.26083
B-val__ip_skewed_top,0.152861,-8.79428e-05,interior,1.49991,-0.131599,184.309,1.4804051,-0.09015465,185.08124
B-val__ip_skewed_top,0.0854877,-0.5,wall,5.68657e-32,-2.75419e-30,182.822,-0.006186962,0.011463523,184.72926
B-val__ip_skewed_top,0.0993949,-0.465928,interior,0.130875,-0.00227995,182.717,0.16830137,0.020050466,183.401
B-val__ip_skewed_top,0.109767,-0.386739,interior,0.436278,-0.0208742,182.619,0.54941386,0.017961442,180.69513
B-val__ip_skewed_top,0.116937,-0.443025,interior,0.222435,-0.00650223,182.671,0.2827112,0.022224963,182.435
B-val__ip_skewed_top,0.135576,-0.412796,interior,0.344494,-0.0146666,182.6,0.42889088,0.021455407,181.23767
B-val__ip_skewed_top,0.12955,-0.356014,interior,0.557864,-0.0331724,182.608,0.68418,0.011011958,179.54591
B-val__ip_skewed_top,0.169254,-0.294366,interior,0.795187,-0.0613168,182.58,0.9427664,-0.023057818,184.75189
B-val__ip_skewed_top,0.149386,-0.325212,interior,0.678073,-0.0469408,182.595,0.83104146,-0.019720733,185.31604
B-val__ip_skewed_top,0.152609,-0.24042,interior,0.967422,-0.080957,182.834,1.1109099,-0.03191477,184.52603
B-val__ip_skewed_top,0.114857,-0.158259,interior,1.19532,-0.0962853,183.509,1.3017933,-0.049921572,184.73392
B-val__ip_skewed_top,0.128766,-0.21579,interior,1.0354,-0.0844753,183.073,1.1761632,-0.03706163,184.68036
B-val__ip_skewed_top,0.126093,-0.179995,interior,1.13911,-0.0947024,183.293,1.2586557,-0.044733822,184.61763
B-val__ip_skewed_top,0.177208,-0.265832,interior,0.894975,-0.0737865,182.619,1.0360769,-0.027178943,184.41316
B-val__ip_skewed_top,0.123807,-0.125091,interior,1.2806,-0.107507,183.68,1.3581398,-0.057674825,184.67667
B-val__ip_skewed_top,0.140737,-0.0796509,interior,1.38106,-0.121867,183.865,1.4179311,-0.06876397,184.6591
B-val__ip_skewed_top,0.151476,-0.0467817,interior,1.43946,-0.1291,183.989,1.4497697,-0.07719749,184.73506
B-val__ip_skewed_top,0.0404096,0.149349,interior,1.52707,-0.0476785,187.287,1.3575995,-0.071535885,186.67789
B-val__ip_skewed_top,0.0615058,0.14631,interior,1.52706,-0.0667942,186.867,1.3621273,-0.071481645,186.43384
B-val__ip_skewed_top,0.0202018,0.158364,interior,1.51985,-0.0254049,187.762,1.3436582,-0.07058215,186.90683
B-val__ip_skewed_top,0.0,0.165549,inlet,1.51244,-1.23537e-32,188.24,1.3319081,-0.06989211,187.13683
B-val__ip_skewed_top,0.123807,0.125091,interior,1.53163,-0.107516,185.636,1.3909528,-0.07312113,185.72028
B-val__ip_skewed_top,0.103622,0.136523,interior,1.52769,-0.0959695,186.053,1.3760122,-0.07191634,185.94977
