case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4975525,-0.00034802358,680.79956
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5208325,-0.00037403492,680.7578
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3995092,-0.00027358782,680.3425
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4696099,-0.00032456144,680.75146
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4369453,-0.0003004927,680.6028
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.310159,-0.00020676854,679.4402
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3572606,-0.00024251878,679.95886
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4763955,-0.0003287114,680.4
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5052041,-0.00035407668,680.41296
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5218902,-0.00039287805,679.9839
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5263549,-0.0003802551,680.3489
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4117249,-0.0002817476,680.0665
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4462436,-0.00030630518,680.2831
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4494905,-0.00030761203,679.8859
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2011899,-0.0001227355,677.9498
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2581558,-0.00016656287,678.7745
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3232777,-0.00021664756,679.2407
