case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1330783,0.0028617613,77.677795
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8888173,0.0024573393,71.13277
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0195153,0.0026799375,74.39075
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.519928,0.0007404541,37.1062
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.0840254,0.002511624,91.8795
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8252373,0.0020235549,94.934845
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9616091,0.0022752292,93.30252
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7400112,0.0022034904,67.91666
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6520436,0.0006697072,43.976624
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5935335,0.0007257668,40.490723
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.574135,0.00068909023,48.023453
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6452181,0.0006597016,46.40013
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.489726,0.0006775661,50.03943
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.439928,0.0007226047,35.49948
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9240708,0.002518586,73.3197
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.5171762,0.0007439025,39.500458
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6742892,0.0017645954,96.72296
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.507451,0.0015038191,98.60799
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.4018128,0.00064615614,53.51758
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8616226,0.0020905712,95.88559
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5715392,0.001928402,64.75369
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6121657,0.0019940762,67.245804
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7650166,0.0022474923,71.76141
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6560178,0.00066778046,46.749115
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.5594704,0.00069427566,50.905243
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.587857,0.00073637394,45.20363
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.059086,0.0027475632,80.1505
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.321718,0.0012435811,100.530075
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5345443,0.00044551754,105.91528
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.110279,0.0009828062,102.428116
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8582698,0.00071765954,104.241745
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5473502,0.0015657889,99.995636
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.931078,0.0022209059,97.0789
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.699385,0.0018097793,99.86018
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.380262,0.0016417225,61.65451
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.751531,0.002226999,75.69148
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.067304,0.0012466736,60.978195
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.066047,0.0024823518,98.63075
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5863552,0.00069916004,54.17267
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.4594839,0.00073966256,43.32431
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0767133,0.00017986704,107.39809
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,109.04422
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8822706,0.0007446278,107.67851
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.303969,0.0012274667,107.175674
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7417028,0.0018843266,102.37871
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1593628,0.001351643,58.62993
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5543487,0.00077645545,52.85283
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8941772,0.0010632789,55.69188
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0802311,0.00048139368,50.12645
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,53.959656
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7175844,0.002172819,80.08649
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0412974,0.0012225873,67.74629
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.956498,0.002275575,103.886475
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.6247706,0.0006959829,59.274216
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.5086098,0.0007612736,51.966034
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,116.79294
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9980645,0.0008705665,114.245834
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,46.59674
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,63.04196
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6691754,0.0020965338,86.153564
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6037188,0.0016700083,115.05946
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6769004,0.0006611438,67.26111
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,126.351
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,73.18556
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6691816,0.0021006826,94.01962
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6037414,0.0016787429,123.166504
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5788934,0.000775569,68.24611
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3957667,0.00070076145,83.455505
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,137.02669
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,83.32541
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6691847,0.0021060272,104.50998
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6037729,0.0016932015,136.68834
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6775756,0.00068610295,82.48956
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,147.69852
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,93.471375
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6691816,0.0021111597,115.010956
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6037881,0.0017018096,144.80104
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.6782365,0.0007107517,97.74985
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,158.37694
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,103.623184
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6691751,0.0021148713,122.89914
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.435451,0.00079887395,95.0607
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6038072,0.0017160785,158.3498
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5577533,0.0007973585,108.213196
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,169.06232
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,113.78079
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.669157,0.0021207712,136.04407
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6788864,0.00073510373,113.04071
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6038148,0.0017245857,166.48874
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,179.75381
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,123.95416
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6793141,0.0007511725,123.26193
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6691298,0.002126339,149.21516
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.603821,0.0017386671,180.06317
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,190.46219
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,134.12231
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6691077,0.002129531,157.12698
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.6797347,0.00076709583,133.48611
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,201.16553
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.60382,0.0017498378,190.92932
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.680149,0.00078288116,143.72307
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,144.2957
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.669083,0.0021325808,165.03362
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,211.87418
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6038148,0.0017609283,201.805
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,154.47412
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3976772,0.0008436767,159.11743
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5818827,0.0008850637,146.2098
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6690342,0.0021374074,178.23692
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,222.58868
