sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.27049,0.94304,1.1090121814019775,0.9850400434052338,105.01549601413994,1,0.41952764014271393
6956,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.5,7.14017,-0.005978929462252485,1.51628357307742,28.735434446590023,1,0.4999999999999998
2471,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.47406,-0.119533,1.322052989737961,0.1653703496963109,131.66763995869826,1,0.349554544759092
6993,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.81818,7.18566,-0.01464766599599238,0.892752636868522,28.52718532615946,1,0.18182000000000031
8198,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.74042,9.34739,0.0014616407735299033,1.1574740539427508,2.322545917541295,1,0.25958000000000003
4622,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.39526,2.61079,0.35763735353622705,1.4586387646272418,83.69581974453125,1,0.49023007994825907
4932,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.63523,3.16703,0.13054857023216393,1.3170910248266023,74.75474044577345,1,0.34955260635083274
7250,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.5,7.70876,-0.026336615983070594,1.4977488115603048,20.819382546920025,1,0.4999999999999997
4472,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.3174,2.354,0.4890620462201138,1.4009667537357946,83.82968620941824,1,0.49023380265864436
4335,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.97636,2.20752,0.4700840553232531,1.0683606224991702,87.34592342861805,1,0.24487648455222377
4383,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.92102,2.29033,0.2977625722287128,0.797100301777341,89.93311312674498,1,0.16159126853867756
2640,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.87632,-0.194059,0.8958242791563317,0.19797504479310807,128.17758585783713,1,0.20342145637930953
7698,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.36364,8.53372,-0.004452131715368863,1.4146214382785027,10.284338710849639,1,0.36363999999999985
4230,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.15197,1.95647,0.6638347581743806,1.3144702256340477,91.87612385752944,1,0.49038467324408863
7084,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.81818,7.36761,-0.0010321185308492116,0.9021231819580294,22.635200375246253,1,0.18182000000000031
7006,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.36364,7.23115,-0.00031348734352428003,1.3749247736662549,24.484842022451875,1,0.36363999999999996
3976,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.73539,1.59865,0.7972680416880765,1.129500415870931,97.27228685484666,1,0.3312895813183214
4493,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.04326,2.50042,0.34293984437966285,0.9830198773818403,86.00592606381107,1,0.20321582226362
2514,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.64897,-0.291334,0.741664590558768,0.14880256732039776,135.25568372073016,1,0.15352426753320092
4401,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.52937,2.10087,0.33384478136789425,0.8384189419500123,85.43312465858853,1,0.20342030851451787
2093,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.70996,-0.181818,1.2883099950919452,0.026378929672904637,141.08335952896348,1,0.31818199999999996
8047,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.25738,9.16158,0.016467833802194385,1.1330210303272774,5.0425885082222255,1,0.25738000000000005
4508,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.42897,2.39456,0.44545642473901254,1.3444330060499536,82.73265980425468,1,0.3972464899052559
3207,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.70956,0.640991,1.1933082044193861,0.7128133795703325,114.31464939425108,1,0.3311451267816299
8343,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.40884,9.43953,0.004792714409657634,1.4255987907482388,1.4810183874299612,1,0.4088399999999993
7591,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.77273,8.37865,0.0024065676292793514,1.0554970321221149,14.584997272852638,1,0.22727000000000014
7008,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.31818,7.23115,0.0181346705321894,1.3140756519068102,28.005087328709333,1,0.3181799999999997
7532,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.63636,8.24013,0.00627685664027547,1.4073480226880972,15.062872376080358,1,0.36364000000000046
4219,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.37917,1.76933,0.41184951996226044,0.8314314593787816,90.14637828684965,1,0.20342146955972984
2298,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.13441,-0.244414,1.1006968233196042,0.05563231913776561,136.3615162498543,1,0.2531743766895156
3261,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.8654,0.580603,1.2539712900076707,0.7961856455680222,112.02331475146211,1,0.4644762957204658
8090,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.34081,9.20313,0.004062111690831991,1.3564728966673034,1.4542344825951097,1,0.34080999999999995
2790,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.14105,-0.0182518,1.1515738946146445,0.424182940095158,122.08187542900308,1,0.30133931933419467
3609,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.68344,0.744189,0.5331335504424982,0.512359060958099,102.87803904728383,1,0.15352830488498181
4328,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.18329,2.1326,0.5980847465422039,1.376992657821381,88.83938561547882,1,0.46455162814757367
2443,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.49951,-0.313903,0.7292009796102102,0.11182858921303097,132.02791072889727,1,0.15352546693611968
4333,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.01507,2.18843,0.505825343976489,1.1732094439025345,88.22646800317384,1,0.28798767786620516
3973,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.16982,1.3211,0.4403607261958971,0.6113241817505961,97.80368417356202,1,0.15352576475546886
7268,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.27273,7.7315,0.0015025977244547202,1.2067529033254882,19.711032442250215,1,0.2727299999999999
3147,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.50969,0.627637,1.0298890437968462,0.5411324898050828,114.44077085242891,1,0.24493961420994736
2108,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.70376,-0.0454545,1.4954765781803594,0.01269661707056556,141.43795060738697,1,0.4545455
2616,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.84664,-0.252142,0.710401680541394,0.18054197533068977,130.13751724249244,1,0.15352513621055897
4006,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.03257,1.51118,0.7249837147343845,1.136849889416597,95.10056486054556,1,0.3734471191915594
2139,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.67895,0.0909091,1.4504311357201742,-0.0049555538032502715,141.1918754225439,1,0.4090909
7672,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.5,8.50478,-0.0012174043920236122,1.5141585244496187,11.948282282442843,1,0.49999999999999967
8138,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.71937,9.28288,0.023199011930056655,1.1952981195467345,-0.5659684414636548,1,0.2806300000000007
3303,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.85338,0.679908,1.1898668560577679,0.7630356893455907,115.52630226681691,1,0.3746016524715916
3889,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.50869,1.50825,0.6444342098736128,0.8264031751789103,98.18986519084602,1,0.20321613048510967
3713,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.57693,1.11706,1.018137336183725,1.0965006623397684,102.54440298717917,1,0.4901607916458621
2293,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.0626,-0.00967032,1.492601622330194,0.0454631166971562,137.4623446075147,1,0.4897714440383081
3256,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.93514,0.404761,1.1331615596958453,0.6980893501411747,115.63949258132993,1,0.3496203914221474
7412,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.45455,7.99408,0.01977705581973531,1.5007772353825162,16.04030527641267,1,0.45454999999999995
7387,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.27273,7.95893,-0.005023826015276218,1.1970054500743004,17.662662434494194,1,0.27272999999999986
2604,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.56206,0.216396,1.3137936980391196,0.261074343210232,132.3370812997962,1,0.3313610840639898
3546,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.5731,0.64089,0.5321925434461847,0.5071738698127641,106.75879942958353,1,0.15352712188165807
2676,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.64714,0.405394,0.8517215846980762,0.18153768627296374,129.50711092584558,1,0.1615465321320202
4398,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.18458,2.25435,0.5343506298304429,1.388719062433415,88.10249429779493,1,0.41953121040004593
4280,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.13604,2.02764,0.611257058023906,1.362867910148087,91.83180912390839,1,0.46447555211463465
4424,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.20033,2.2954,0.5066117099664196,1.388121319904751,87.3735630131996,1,0.419528223147164
2858,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.11826,0.268485,1.4038021686307285,0.46329496391893277,123.60098099715918,1,0.4195313454953151
3410,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.96651,0.864833,1.0331571421633632,0.7697979367263592,114.4347268927858,1,0.2880490717124342
7965,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.62565,9.01044,0.004262796014693844,1.3928786065923637,5.232820328577544,1,0.37435000000000007
2595,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.69165,0.0114835,1.4199035679809875,0.2833410981846712,127.23986383032928,1,0.4435794549473977
