sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,6.27049,0.94304,1.1092196648502717,0.9786931141174637,105.79683535455008,1,0.41952764014271393
6956,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.5,7.14017,0.0045317147797637874,1.4980108688686071,28.306040215778655,1,0.4999999999999998
2471,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,4.47406,-0.119533,1.3107477856264724,0.17633598193231143,132.04755313444582,1,0.349554544759092
6993,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.81818,7.18566,0.009295668566965173,0.895615718989573,27.067409228197157,1,0.18182000000000031
8198,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.74042,9.34739,-0.0046957127247265855,1.152367413252569,1.0983140275189487,1,0.25958000000000003
4622,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.39526,2.61079,0.37880553828127966,1.4475799097384487,82.6568056793241,1,0.49023007994825907
4932,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.63523,3.16703,0.1270142952502065,1.3180704452066885,75.985082580541,1,0.34955260635083274
7250,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.5,7.70876,-0.0016397857450790908,1.5059430580506903,22.06731704144342,1,0.4999999999999997
4472,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.3174,2.354,0.4883383604095881,1.4067800708210465,85.14587362584761,1,0.49023380265864436
4335,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,6.97636,2.20752,0.4574247496884953,1.060232740696525,88.32942144944565,1,0.24487648455222377
4383,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,6.92102,2.29033,0.3424095762914005,0.7946450715245226,89.18812773145038,1,0.16159126853867756
2640,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,4.87632,-0.194059,0.8946018146783628,0.2091523556638011,128.25322142405554,1,0.20342145637930953
7698,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.36364,8.53372,0.005395416137446433,1.3977367112102639,11.387930126045715,1,0.36363999999999985
4230,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.15197,1.95647,0.6683147348839379,1.333381579633782,91.54919813501391,1,0.49038467324408863
7084,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.81818,7.36761,0.007036851671281274,0.8897282418779865,25.805224605530878,1,0.18182000000000031
7006,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.36364,7.23115,0.0028949855769906056,1.3871582143646313,26.742783701542834,1,0.36363999999999996
3976,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,6.73539,1.59865,0.7813102438333485,1.1234523697945658,96.85669005844996,1,0.3312895813183214
4493,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.04326,2.50042,0.3158394570191583,0.9693323776675492,85.813366479551,1,0.20321582226362
2514,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,4.64897,-0.291334,0.7166651156691222,0.12327761174490467,131.17364703186422,1,0.15352426753320092
4401,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.52937,2.10087,0.3448941136902774,0.8570448872111945,87.14146816433366,1,0.20342030851451787
2093,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,3.70996,-0.181818,1.2950315009325837,-0.00010563455673012756,142.03370485008728,1,0.31818199999999996
8047,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.25738,9.16158,0.004428617844045748,1.1460586094145018,4.1317993364850985,1,0.25738000000000005
4508,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.42897,2.39456,0.43426508659340396,1.3333749983245182,84.8968450614321,1,0.3972464899052559
3207,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,5.70956,0.640991,1.176442646111717,0.6970766802816656,114.71573024140794,1,0.3311451267816299
8343,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.40884,9.43953,0.0011359123176469777,1.4458710759416864,0.8532202636954825,1,0.4088399999999993
7591,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.77273,8.37865,-0.0032510429302750605,1.0575402427461231,14.520210773889188,1,0.22727000000000014
7008,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.31818,7.23115,-0.0014706337042932737,1.2990766603113402,27.563520176261527,1,0.3181799999999997
7532,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.63636,8.24013,0.0005832977991746744,1.3887937617139172,14.829171790120647,1,0.36364000000000046
4219,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,7.37917,1.76933,0.4255274416426942,0.8259041631738226,92.34220165797537,1,0.20342146955972984
2298,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,4.13441,-0.244414,1.0855088107930722,0.05453724366979059,136.63852080815272,1,0.2531743766895156
3261,B-val__ip_skewed_top,bend,region_aware_5pct,noise_1pct,5.8654,0.580603,1.2696831873133507,0.8029429904282022,114.25842915998045,1,0.4644762957204658
