sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.27049,0.94304,1.0930010281067577,0.9983700559664026,112.75362761882322,1,0.41952764014271393
6956,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.5,7.14017,0.010680064897806976,1.4685437526193674,30.383428811406276,1,0.4999999999999998
2471,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.47406,-0.119533,1.2598866336460384,0.20679049589747894,136.690810740908,1,0.349554544759092
6993,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.81818,7.18566,0.019524366200772112,0.8900155488233991,25.661776253505714,1,0.18182000000000031
8198,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.74042,9.34739,-0.008447141410250332,1.129403313093932,8.079915955186978,1,0.25958000000000003
4622,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.39526,2.61079,0.3598663266059075,1.425934162848541,88.2461473290853,1,0.49023007994825907
4932,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.63523,3.16703,0.08305429137106943,1.2993764949867712,73.61890695855287,1,0.34955260635083274
7250,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.5,7.70876,-0.006243493980470847,1.5196932574178716,19.30598719197413,1,0.4999999999999997
4472,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.3174,2.354,0.4727901772179595,1.4071896693276518,90.18228694948701,1,0.49023380265864436
4335,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.97636,2.20752,0.44579520661477884,1.0803189748828608,85.40037888126824,1,0.24487648455222377
4383,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.92102,2.29033,0.3255871872941526,0.7734137438269787,92.9272066698531,1,0.16159126853867756
2640,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.87632,-0.194059,0.8767400975395112,0.2653930019266922,129.02277187240912,1,0.20342145637930953
