sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
6027,B-val,bend,section_bands_2,clean,7.95455,5.3207,,,50.1515,2,0.0454499999999998,2,1.8207000000000004,-0.4545500000000001,0.08,0,0,1
6031,B-val,bend,section_bands_2,clean,7.86364,5.3207,,,50.1515,2,0.1363599999999999,2,1.8207000000000004,-0.3636400000000001,0.08,0,0,1
6030,B-val,bend,section_bands_2,clean,7.81818,5.3207,,,50.1515,0,0.1818200000000002,2,1.8207000000000004,-0.3181799999999998,0.08,0,0,1
6034,B-val,bend,section_bands_2,clean,7.77273,5.3207,,,50.1515,0,0.2272699999999999,2,1.8207000000000004,-0.27273000000000003,0.08,0,0,1
6033,B-val,bend,section_bands_2,clean,7.72727,5.3207,,,50.1515,0,0.2727300000000002,2,1.8207000000000004,-0.22726999999999975,0.08,0,0,1
6032,B-val,bend,section_bands_2,clean,7.68182,5.3207,,,50.1515,0,0.31818,2,1.8207000000000004,-0.18181999999999998,0.08,0,0,1
6035,B-val,bend,section_bands_2,clean,7.59091,5.3207,,,50.1516,0,0.40909,2,1.8207000000000004,-0.09090999999999994,0.08,0,0,1
6016,B-val,bend,section_bands_2,clean,7.5,5.3207,,,50.1516,0,0.4999999999999999,2,1.8207000000000004,1.1148572136037934e-16,0.08,0,0,1
6018,B-val,bend,section_bands_2,clean,7.40909,5.3207,,,50.1516,0,0.4090899999999998,2,1.8207000000000004,0.09091000000000016,0.08,0,0,1
6020,B-val,bend,section_bands_2,clean,7.31818,5.3207,,,50.1517,0,0.3181799999999998,2,1.8207000000000004,0.1818200000000002,0.08,0,0,1
6022,B-val,bend,section_bands_2,clean,7.22727,5.3207,,,50.1517,0,0.2272699999999997,2,1.8207000000000004,0.27273000000000025,0.08,0,0,1
6023,B-val,bend,section_bands_2,clean,7.13636,5.3207,,,50.1517,2,0.1363599999999997,2,1.8207000000000004,0.3636400000000003,0.08,0,0,1
6025,B-val,bend,section_bands_2,clean,7.04545,5.3207,,,50.1518,2,0.0454499999999996,2,1.8207000000000004,0.45455000000000034,0.08,0,0,1
6029,B-val,bend,section_bands_2,clean,7.90909,5.32483,,,50.1019,2,0.0909100000000001,2,1.8248300000000004,-0.40908999999999984,0.08,0,0,1
6037,B-val,bend,section_bands_2,clean,7.63636,5.32897,,,50.0523,0,0.3636400000000003,2,1.82897,-0.1363599999999997,0.08,0,0,1
