sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3560,B-val,bend,region_aware_5pct,noise_3pct,6.27049,0.94304,,,105.01381190044312,1,0.4195276401427139,0,0,1
6956,B-val,bend,region_aware_5pct,noise_3pct,7.5,7.14017,,,28.73571003913634,1,0.4999999999999998,0,0,1
2471,B-val,bend,region_aware_5pct,noise_3pct,4.47406,-0.119533,,,131.6669948546963,1,0.349554544759092,0,0,1
6993,B-val,bend,region_aware_5pct,noise_3pct,7.81818,7.18566,,,28.527683718302725,1,0.1818200000000003,0,0,1
8198,B-val,bend,region_aware_5pct,noise_3pct,7.74042,9.34739,,,2.322870156555496,1,0.25958,0,0,1
4622,B-val,bend,region_aware_5pct,noise_3pct,7.39526,2.61079,,,83.69642356896988,1,0.490230079948259,0,0,1
4932,B-val,bend,region_aware_5pct,noise_3pct,7.63523,3.16703,,,74.75400689573483,1,0.3495526063508327,0,0,1
7250,B-val,bend,region_aware_5pct,noise_3pct,7.5,7.70876,,,20.818936673348404,1,0.4999999999999997,0,0,1
4472,B-val,bend,region_aware_5pct,noise_3pct,7.3174,2.354,,,83.82825237924247,1,0.4902338026586443,0,0,1
4335,B-val,bend,region_aware_5pct,noise_3pct,6.97636,2.20752,,,87.34466829785315,1,0.2448764845522237,0,0,1
4383,B-val,bend,region_aware_5pct,noise_3pct,6.92102,2.29033,,,89.93403997403705,1,0.1615912685386775,0,0,1
2640,B-val,bend,region_aware_5pct,noise_3pct,4.87632,-0.194059,,,128.17748327712906,1,0.2034214563793095,0,0,1
7698,B-val,bend,region_aware_5pct,noise_3pct,7.36364,8.53372,,,10.283473414195075,1,0.3636399999999998,0,0,1
4230,B-val,bend,region_aware_5pct,noise_3pct,7.15197,1.95647,,,91.87658874469484,1,0.4903846732440886,0,0,1
7084,B-val,bend,region_aware_5pct,noise_3pct,7.81818,7.36761,,,22.63325092535349,1,0.1818200000000003,0,0,1
7006,B-val,bend,region_aware_5pct,noise_3pct,7.36364,7.23115,,,24.483032530107423,1,0.3636399999999999,0,0,1
3976,B-val,bend,region_aware_5pct,noise_3pct,6.73539,1.59865,,,97.2720868517932,1,0.3312895813183214,0,0,1
4493,B-val,bend,region_aware_5pct,noise_3pct,7.04326,2.50042,,,86.00635458381828,1,0.20321582226362,0,0,1
2514,B-val,bend,region_aware_5pct,noise_3pct,4.64897,-0.291334,,,135.2585005944829,1,0.1535242675332009,0,0,1
4401,B-val,bend,region_aware_5pct,noise_3pct,7.52937,2.10087,,,85.43150419237247,1,0.2034203085145178,0,0,1
2093,B-val,bend,region_aware_5pct,noise_3pct,3.70996,-0.181818,,,141.08302182197582,1,0.3181819999999999,0,0,1
8047,B-val,bend,region_aware_5pct,noise_3pct,7.25738,9.16158,,,5.043236390012037,1,0.25738,0,0,1
4508,B-val,bend,region_aware_5pct,noise_3pct,7.42897,2.39456,,,82.73107936011185,1,0.3972464899052559,0,0,1
3207,B-val,bend,region_aware_5pct,noise_3pct,5.70956,0.640991,,,114.3138986888852,1,0.3311451267816299,0,0,1
8343,B-val,bend,region_aware_5pct,noise_3pct,7.40884,9.43953,,,1.481516986868565,1,0.4088399999999993,0,0,1
7591,B-val,bend,region_aware_5pct,noise_3pct,7.77273,8.37865,,,14.585742332612954,1,0.2272700000000001,0,0,1
7008,B-val,bend,region_aware_5pct,noise_3pct,7.31818,7.23115,,,28.005601365298915,1,0.3181799999999997,0,0,1
7532,B-val,bend,region_aware_5pct,noise_3pct,7.63636,8.24013,,,15.0628356592091,1,0.3636400000000004,0,0,1
4219,B-val,bend,region_aware_5pct,noise_3pct,7.37917,1.76933,,,90.14520266200664,1,0.2034214695597298,0,0,1
2298,B-val,bend,region_aware_5pct,noise_3pct,4.13441,-0.244414,,,136.361364119643,1,0.2531743766895156,0,0,1
3261,B-val,bend,region_aware_5pct,noise_3pct,5.8654,0.580603,,,112.02187671582178,1,0.4644762957204658,0,0,1
8090,B-val,bend,region_aware_5pct,noise_3pct,7.34081,9.20313,,,1.4528429735219808,1,0.3408099999999999,0,0,1
2790,B-val,bend,region_aware_5pct,noise_3pct,5.14105,-0.0182518,,,122.07998893117124,1,0.3013393193341946,0,0,1
3609,B-val,bend,region_aware_5pct,noise_3pct,6.68344,0.744189,,,102.87622196242997,1,0.1535283048849818,0,0,1
4328,B-val,bend,region_aware_5pct,noise_3pct,7.18329,2.1326,,,88.83922633653494,1,0.4645516281475736,0,0,1
2443,B-val,bend,region_aware_5pct,noise_3pct,4.49951,-0.313903,,,132.0275153015522,1,0.1535254669361196,0,0,1
4333,B-val,bend,region_aware_5pct,noise_3pct,7.01507,2.18843,,,88.22577678036588,1,0.2879876778662051,0,0,1
3973,B-val,bend,region_aware_5pct,noise_3pct,7.16982,1.3211,,,97.8039797983682,1,0.1535257647554688,0,0,1
7268,B-val,bend,region_aware_5pct,noise_3pct,7.27273,7.7315,,,19.710035131968294,1,0.2727299999999999,0,0,1
3147,B-val,bend,region_aware_5pct,noise_3pct,5.50969,0.627637,,,114.43857406327058,1,0.2449396142099473,0,0,1
2108,B-val,bend,region_aware_5pct,noise_3pct,3.70376,-0.0454545,,,141.43778424282837,1,0.4545455,0,0,1
2616,B-val,bend,region_aware_5pct,noise_3pct,4.84664,-0.252142,,,130.13840402762096,1,0.1535251362105589,0,0,1
4006,B-val,bend,region_aware_5pct,noise_3pct,7.03257,1.51118,,,95.0996812978367,1,0.3734471191915594,0,0,1
2139,B-val,bend,region_aware_5pct,noise_3pct,3.67895,0.0909091,,,141.1913380616934,1,0.4090909,0,0,1
7672,B-val,bend,region_aware_5pct,noise_3pct,7.5,8.50478,,,11.94828596701413,1,0.4999999999999996,0,0,1
8138,B-val,bend,region_aware_5pct,noise_3pct,7.71937,9.28288,,,-0.568061741316412,1,0.2806300000000007,0,0,1
3303,B-val,bend,region_aware_5pct,noise_3pct,5.85338,0.679908,,,115.52753279477218,1,0.3746016524715916,0,0,1
3889,B-val,bend,region_aware_5pct,noise_3pct,6.50869,1.50825,,,98.18850276393096,1,0.2032161304851096,0,0,1
3713,B-val,bend,region_aware_5pct,noise_3pct,6.57693,1.11706,,,102.5438217513673,1,0.4901607916458621,0,0,1
2293,B-val,bend,region_aware_5pct,noise_3pct,4.0626,-0.00967032,,,137.46239499857813,1,0.4897714440383081,0,0,1
3256,B-val,bend,region_aware_5pct,noise_3pct,5.93514,0.404761,,,115.6401674749498,1,0.3496203914221474,0,0,1
7412,B-val,bend,region_aware_5pct,noise_3pct,7.45455,7.99408,,,16.038964921540792,1,0.4545499999999999,0,0,1
7387,B-val,bend,region_aware_5pct,noise_3pct,7.27273,7.95893,,,17.662114504311816,1,0.2727299999999998,0,0,1
2604,B-val,bend,region_aware_5pct,noise_3pct,4.56206,0.216396,,,132.33795063594818,1,0.3313610840639898,0,0,1
3546,B-val,bend,region_aware_5pct,noise_3pct,6.5731,0.64089,,,106.75845145219196,1,0.153527121881658,0,0,1
2676,B-val,bend,region_aware_5pct,noise_3pct,4.64714,0.405394,,,129.50712882034304,1,0.1615465321320202,0,0,1
4398,B-val,bend,region_aware_5pct,noise_3pct,7.18458,2.25435,,,88.10276233930021,1,0.4195312104000459,0,0,1
4280,B-val,bend,region_aware_5pct,noise_3pct,7.13604,2.02764,,,91.83270118405784,1,0.4644755521146346,0,0,1
4424,B-val,bend,region_aware_5pct,noise_3pct,7.20033,2.2954,,,87.3737071431494,1,0.419528223147164,0,0,1
2858,B-val,bend,region_aware_5pct,noise_3pct,5.11826,0.268485,,,123.60063908003788,1,0.4195313454953151,0,0,1
3410,B-val,bend,region_aware_5pct,noise_3pct,5.96651,0.864833,,,114.43689628848676,1,0.2880490717124342,0,0,1
7965,B-val,bend,region_aware_5pct,noise_3pct,7.62565,9.01044,,,5.23239666413837,1,0.37435,0,0,1
2595,B-val,bend,region_aware_5pct,noise_3pct,4.69165,0.0114835,,,127.23810669414176,1,0.4435794549473977,0,0,1
4156,B-val,bend,region_aware_5pct,noise_3pct,7.07161,1.80186,,,94.446997259524,1,0.4902325644424818,0,0,1
5029,B-val,bend,region_aware_5pct,noise_3pct,7.41846,3.41163,,,76.81432486042506,1,0.4196020277950469,0,0,1
4115,B-val,bend,region_aware_5pct,noise_3pct,6.73371,1.91185,,,93.27997856068944,1,0.1615487955430961,0,0,1
2475,B-val,bend,region_aware_5pct,noise_3pct,4.43291,-0.0299016,,,132.55830275634247,1,0.4436512581324985,0,0,1
7873,B-val,bend,region_aware_5pct,noise_3pct,7.77273,8.91416,,,7.460009031780629,1,0.2272700000000002,0,0,1
3588,B-val,bend,region_aware_5pct,noise_3pct,6.12121,1.15567,,,107.35327912145948,1,0.161552626954041,0,0,1
3800,B-val,bend,region_aware_5pct,noise_3pct,6.91866,1.07188,,,97.30213638423078,1,0.2033774311896632,0,0,1
3361,B-val,bend,region_aware_5pct,noise_3pct,6.05163,0.595012,,,109.51001889090976,1,0.4435775086410221,0,0,1
7533,B-val,bend,region_aware_5pct,noise_3pct,7.59091,8.25046,,,16.019241775294716,1,0.4090900000000002,0,0,1
2547,B-val,bend,region_aware_5pct,noise_3pct,4.70517,-0.205111,,,129.95920576886758,1,0.2283806858033776,0,0,1
2037,B-val,bend,region_aware_5pct,noise_3pct,3.50734,0.0454545,,,144.23232969514288,1,0.4545455,0,0,1
3130,B-val,bend,region_aware_5pct,noise_3pct,5.81023,0.162722,,,120.18736179401228,1,0.2033755647701998,0,0,1
7504,B-val,bend,region_aware_5pct,noise_3pct,7.31818,8.1719,,,17.541113523336524,1,0.3181799999999996,0,0,1
4404,B-val,bend,region_aware_5pct,noise_3pct,7.2671,2.21761,,,87.74367623008953,1,0.4902326968729111,0,0,1
2788,B-val,bend,region_aware_5pct,noise_3pct,5.17127,-0.111435,,,125.01734721228382,1,0.2033783211748629,0,0,1
8297,B-val,bend,region_aware_5pct,noise_3pct,7.53787,9.39177,,,1.8934741423422552,1,0.4621300000000005,0,0,1
8240,B-val,bend,region_aware_5pct,noise_3pct,7.56839,9.32348,,,2.556336949422398,1,0.4316100000000004,0,0,1
7651,B-val,bend,region_aware_5pct,noise_3pct,7.31818,8.45929,,,14.452106483695797,1,0.3181799999999996,0,0,1
8008,B-val,bend,region_aware_5pct,noise_3pct,7.17262,9.06624,,,6.712104214794557,1,0.1726199999999998,0,0,1
3057,B-val,bend,region_aware_5pct,noise_3pct,5.67052,0.0906941,,,118.5670512224009,1,0.2034220948102736,0,0,1
8329,B-val,bend,region_aware_5pct,noise_3pct,7.28664,9.47938,,,1.2743314803552117,1,0.2866399999999999,0,0,1
8104,B-val,bend,region_aware_5pct,noise_3pct,7.83449,9.40843,,,4.237669213768862,1,0.1655100000000006,0,0,1
