sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3560,B-val,bend,region_aware_5pct,clean,6.27049,0.94304,,,107.567,1,0.4195276401427139,0,0,1
6956,B-val,bend,region_aware_5pct,clean,7.5,7.14017,,,28.3179,1,0.4999999999999998,0,0,1
2471,B-val,bend,region_aware_5pct,clean,4.47406,-0.119533,,,132.645,1,0.349554544759092,0,0,1
6993,B-val,bend,region_aware_5pct,clean,7.81818,7.18566,,,27.7721,1,0.1818200000000003,0,0,1
8198,B-val,bend,region_aware_5pct,clean,7.74042,9.34739,,,1.83131,1,0.25958,0,0,1
4622,B-val,bend,region_aware_5pct,clean,7.39526,2.61079,,,82.781,1,0.490230079948259,0,0,1
4932,B-val,bend,region_aware_5pct,clean,7.63523,3.16703,,,75.8661,1,0.3495526063508327,0,0,1
7250,B-val,bend,region_aware_5pct,clean,7.5,7.70876,,,21.4949,1,0.4999999999999997,0,0,1
4472,B-val,bend,region_aware_5pct,clean,7.3174,2.354,,,86.002,1,0.4902338026586443,0,0,1
4335,B-val,bend,region_aware_5pct,clean,6.97636,2.20752,,,89.2475,1,0.2448764845522237,0,0,1
4383,B-val,bend,region_aware_5pct,clean,6.92102,2.29033,,,88.5289,1,0.1615912685386775,0,0,1
2640,B-val,bend,region_aware_5pct,clean,4.87632,-0.194059,,,128.333,1,0.2034214563793095,0,0,1
7698,B-val,bend,region_aware_5pct,clean,7.36364,8.53372,,,11.5953,1,0.3636399999999998,0,0,1
4230,B-val,bend,region_aware_5pct,clean,7.15197,1.95647,,,91.1718,1,0.4903846732440886,0,0,1
7084,B-val,bend,region_aware_5pct,clean,7.81818,7.36761,,,25.5887,1,0.1818200000000003,0,0,1
7006,B-val,bend,region_aware_5pct,clean,7.36364,7.23115,,,27.2263,1,0.3636399999999999,0,0,1
3976,B-val,bend,region_aware_5pct,clean,6.73539,1.59865,,,97.5753,1,0.3312895813183214,0,0,1
4493,B-val,bend,region_aware_5pct,clean,7.04326,2.50042,,,85.3567,1,0.20321582226362,0,0,1
2514,B-val,bend,region_aware_5pct,clean,4.64897,-0.291334,,,130.988,1,0.1535242675332009,0,0,1
4401,B-val,bend,region_aware_5pct,clean,7.52937,2.10087,,,87.8882,1,0.2034203085145178,0,0,1
2093,B-val,bend,region_aware_5pct,clean,3.70996,-0.181818,,,141.595,1,0.3181819999999999,0,0,1
8047,B-val,bend,region_aware_5pct,clean,7.25738,9.16158,,,4.06102,1,0.25738,0,0,1
4508,B-val,bend,region_aware_5pct,clean,7.42897,2.39456,,,85.1271,1,0.3972464899052559,0,0,1
3207,B-val,bend,region_aware_5pct,clean,5.70956,0.640991,,,115.452,1,0.3311451267816299,0,0,1
8343,B-val,bend,region_aware_5pct,clean,7.40884,9.43953,,,0.725619,1,0.4088399999999993,0,0,1
7591,B-val,bend,region_aware_5pct,clean,7.77273,8.37865,,,13.4562,1,0.2272700000000001,0,0,1
7008,B-val,bend,region_aware_5pct,clean,7.31818,7.23115,,,27.2263,1,0.3181799999999997,0,0,1
7532,B-val,bend,region_aware_5pct,clean,7.63636,8.24013,,,15.1185,1,0.3636400000000004,0,0,1
4219,B-val,bend,region_aware_5pct,clean,7.37917,1.76933,,,91.9275,1,0.2034214695597298,0,0,1
2298,B-val,bend,region_aware_5pct,clean,4.13441,-0.244414,,,136.592,1,0.2531743766895156,0,0,1
3261,B-val,bend,region_aware_5pct,clean,5.8654,0.580603,,,114.202,1,0.4644762957204658,0,0,1
8090,B-val,bend,region_aware_5pct,clean,7.34081,9.20313,,,3.56243,1,0.3408099999999999,0,0,1
2790,B-val,bend,region_aware_5pct,clean,5.14105,-0.0182518,,,124.94,1,0.3013393193341946,0,0,1
3609,B-val,bend,region_aware_5pct,clean,6.68344,0.744189,,,105.631,1,0.1535283048849818,0,0,1
4328,B-val,bend,region_aware_5pct,clean,7.18329,2.1326,,,89.0807,1,0.4645516281475736,0,0,1
2443,B-val,bend,region_aware_5pct,clean,4.49951,-0.313903,,,132.627,1,0.1535254669361196,0,0,1
4333,B-val,bend,region_aware_5pct,clean,7.01507,2.18843,,,89.2737,1,0.2879876778662051,0,0,1
3973,B-val,bend,region_aware_5pct,clean,7.16982,1.3211,,,97.3558,1,0.1535257647554688,0,0,1
7268,B-val,bend,region_aware_5pct,clean,7.27273,7.7315,,,21.222,1,0.2727299999999999,0,0,1
