sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val,bend,region_aware_5pct,noise_1pct,6.27049,0.94304,1.10922459472707,0.9787124608066354,105.79566696189165,1,0.41952764014271393
6956,B-val,bend,region_aware_5pct,noise_1pct,7.5,7.14017,0.004541779733975877,1.4980198395272153,28.306032387758336,1,0.4999999999999998
2471,B-val,bend,region_aware_5pct,noise_1pct,4.47406,-0.119533,1.3107453153977646,0.1763250185982941,132.04715879116634,1,0.349554544759092
6993,B-val,bend,region_aware_5pct,noise_1pct,7.81818,7.18566,0.009316314256061069,0.8956019472124847,27.066944098850936,1,0.18182000000000031
8198,B-val,bend,region_aware_5pct,noise_1pct,7.74042,9.34739,-0.004706141905210719,1.1523711229853113,1.0978302153972297,1,0.25958000000000003
4622,B-val,bend,region_aware_5pct,noise_1pct,7.39526,2.61079,0.37880838679947604,1.4475658394518243,82.65672370517956,1,0.49023007994825907
4932,B-val,bend,region_aware_5pct,noise_1pct,7.63523,3.16703,0.12701311877567897,1.3180766667749335,75.98516111468976,1,0.34955260635083274
7250,B-val,bend,region_aware_5pct,noise_1pct,7.5,7.70876,-0.001643427707632328,1.5059162558233152,22.067694863851354,1,0.4999999999999997
4472,B-val,bend,region_aware_5pct,noise_1pct,7.3174,2.354,0.48834105528369515,1.40680068046004,85.14530854181838,1,0.49023380265864436
4335,B-val,bend,region_aware_5pct,noise_1pct,6.97636,2.20752,0.45741081679625833,1.0602678148738975,88.32881547404043,1,0.24487648455222377
4383,B-val,bend,region_aware_5pct,noise_1pct,6.92102,2.29033,0.34243244055075106,0.7946787867487605,89.18856285303279,1,0.16159126853867756
2640,B-val,bend,region_aware_5pct,noise_1pct,4.87632,-0.194059,0.8946047859654661,0.20916324982774892,128.25316876641,1,0.20342145637930953
7698,B-val,bend,region_aware_5pct,noise_1pct,7.36364,8.53372,0.005407399359635524,1.3976947394529897,11.387793252089425,1,0.36363999999999985
4230,B-val,bend,region_aware_5pct,noise_1pct,7.15197,1.95647,0.6683406711392489,1.333415982571701,91.54944723569015,1,0.49038467324408863
7084,B-val,bend,region_aware_5pct,noise_1pct,7.81818,7.36761,0.007052480525099961,0.8897410216672572,25.805367522044392,1,0.18182000000000031
7006,B-val,bend,region_aware_5pct,noise_1pct,7.36364,7.23115,0.0029014153524362066,1.3871639499114627,26.74246455784352,1,0.36363999999999996
3976,B-val,bend,region_aware_5pct,noise_1pct,6.73539,1.59865,0.7813082166014229,1.1234608827004695,96.85621574179126,1,0.3312895813183214
4493,B-val,bend,region_aware_5pct,noise_1pct,7.04326,2.50042,0.3158284551975959,0.9693689101597074,85.81366790109584,1,0.20321582226362
2514,B-val,bend,region_aware_5pct,noise_1pct,4.64897,-0.291334,0.7166601808628562,0.12327613426909967,131.173769567714,1,0.15352426753320092
4401,B-val,bend,region_aware_5pct,noise_1pct,7.52937,2.10087,0.3449082728211321,0.857031791151112,87.14097528589049,1,0.20342030851451787
2093,B-val,bend,region_aware_5pct,noise_1pct,3.70996,-0.181818,1.295023619714291,-6.92000696753993e-05,142.03399441610443,1,0.31818199999999996
8047,B-val,bend,region_aware_5pct,noise_1pct,7.25738,9.16158,0.004438453806670336,1.1460619980641074,4.131846054205583,1,0.25738000000000005
