sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val,bend,region_aware_5pct,noise_3pct,6.27049,0.94304,1.1090166504579284,0.9850307664732912,105.01381190044312,1,0.41952764014271393
6956,B-val,bend,region_aware_5pct,noise_3pct,7.5,7.14017,-0.0059922086544227406,1.5162101368053233,28.73571003913634,1,0.4999999999999998
2471,B-val,bend,region_aware_5pct,noise_3pct,4.47406,-0.119533,1.322075628373523,0.1654088395841857,131.6669948546963,1,0.349554544759092
6993,B-val,bend,region_aware_5pct,noise_3pct,7.81818,7.18566,-0.0146801984655373,0.8927517771271813,28.527683718302725,1,0.18182000000000031
8198,B-val,bend,region_aware_5pct,noise_3pct,7.74042,9.34739,0.0014648870783996123,1.157454733554681,2.3228701565554957,1,0.25958000000000003
4622,B-val,bend,region_aware_5pct,noise_3pct,7.39526,2.61079,0.3575931875049859,1.4585748206996894,83.69642356896988,1,0.49023007994825907
4932,B-val,bend,region_aware_5pct,noise_3pct,7.63523,3.16703,0.13055524338422775,1.3171016634218222,74.75400689573483,1,0.34955260635083274
7250,B-val,bend,region_aware_5pct,noise_3pct,7.5,7.70876,-0.02639510961855468,1.4977589640548472,20.818936673348404,1,0.4999999999999997
4472,B-val,bend,region_aware_5pct,noise_3pct,7.3174,2.354,0.4890663484007861,1.401013580491463,83.82825237924247,1,0.49023380265864436
4335,B-val,bend,region_aware_5pct,noise_3pct,6.97636,2.20752,0.47009823875548035,1.0683590412485977,87.34466829785315,1,0.24487648455222377
4383,B-val,bend,region_aware_5pct,noise_3pct,6.92102,2.29033,0.2976862754685888,0.7971229443115712,89.93403997403705,1,0.16159126853867756
2640,B-val,bend,region_aware_5pct,noise_3pct,4.87632,-0.194059,0.8958299655376827,0.19803634681523952,128.17748327712906,1,0.20342145637930953
7698,B-val,bend,region_aware_5pct,noise_3pct,7.36364,8.53372,-0.004462019902133402,1.414503319142188,10.283473414195077,1,0.36363999999999985
4230,B-val,bend,region_aware_5pct,noise_3pct,7.15197,1.95647,0.6638507443990666,1.3145899157095893,91.87658874469483,1,0.49038467324408863
7084,B-val,bend,region_aware_5pct,noise_3pct,7.81818,7.36761,-0.0010344108640877674,0.9020800625789781,22.63325092535349,1,0.18182000000000031
7006,B-val,bend,region_aware_5pct,noise_3pct,7.36364,7.23115,-0.00031418358812042676,1.374985680045405,24.483032530107423,1,0.36363999999999996
3976,B-val,bend,region_aware_5pct,noise_3pct,6.73539,1.59865,0.7973014567335683,1.1294816530705014,97.27208685179319,1,0.3312895813183214
4493,B-val,bend,region_aware_5pct,noise_3pct,7.04326,2.50042,0.34298903253266294,0.9829946814714813,86.00635458381828,1,0.20321582226362
2514,B-val,bend,region_aware_5pct,noise_3pct,4.64897,-0.291334,0.7417151795993632,0.14868597643711245,135.2585005944829,1,0.15352426753320092
4401,B-val,bend,region_aware_5pct,noise_3pct,7.52937,2.10087,0.3338343999258572,0.8384898458804574,85.43150419237247,1,0.20342030851451787
2093,B-val,bend,region_aware_5pct,noise_3pct,3.70996,-0.181818,1.2882871854056501,0.02629592307317325,141.08302182197582,1,0.31818199999999996
8047,B-val,bend,region_aware_5pct,noise_3pct,7.25738,9.16158,0.016504408869785745,1.1330832163428406,5.043236390012037,1,0.25738000000000005
4508,B-val,bend,region_aware_5pct,noise_3pct,7.42897,2.39456,0.44548877011300747,1.3444040393349876,82.73107936011185,1,0.3972464899052559
3207,B-val,bend,region_aware_5pct,noise_3pct,5.70956,0.640991,1.1933465793204772,0.7127700247885204,114.3138986888852,1,0.3311451267816299
8343,B-val,bend,region_aware_5pct,noise_3pct,7.40884,9.43953,0.004803359030874829,1.4257094676194404,1.481516986868565,1,0.4088399999999993
