sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val,bend,region_aware_5pct,noise_5pct,6.27049,0.94304,1.0929699363828298,0.9983006628409907,112.75705103915162,1,0.41952764014271393
6956,B-val,bend,region_aware_5pct,noise_5pct,7.5,7.14017,0.010703785340860725,1.4686856151903644,30.384792158428954,1,0.4999999999999998
2471,B-val,bend,region_aware_5pct,noise_5pct,4.47406,-0.119533,1.2597712007720665,0.20664218764760786,136.69348116796644,1,0.349554544759092
6993,B-val,bend,region_aware_5pct,noise_5pct,7.81818,7.18566,0.019567729832685423,0.8900270329049699,25.660383339700406,1,0.18182000000000031
8198,B-val,bend,region_aware_5pct,noise_5pct,7.74042,9.34739,-0.008465902515815492,1.1295105871917979,8.084040331607127,1,0.25958000000000003
4622,B-val,bend,region_aware_5pct,noise_5pct,7.39526,2.61079,0.35982711112502486,1.426017711367739,88.24975458563794,1,0.49023007994825907
4932,B-val,bend,region_aware_5pct,noise_5pct,7.63523,3.16703,0.08295547970483588,1.299467023236872,73.61742370451859,1,0.34955260635083274
7250,B-val,bend,region_aware_5pct,noise_5pct,7.5,7.70876,-0.0062573607814330355,1.5196044440227199,19.30454240565924,1,0.4999999999999997
4472,B-val,bend,region_aware_5pct,noise_5pct,7.3174,2.354,0.47275833956903107,1.4072084317438496,90.18504613722385,1,0.49023380265864436
4335,B-val,bend,region_aware_5pct,noise_5pct,6.97636,2.20752,0.44575544450126664,1.0802634634036277,85.39783959878805,1,0.24487648455222377
4383,B-val,bend,region_aware_5pct,noise_5pct,6.92102,2.29033,0.3255726890187041,0.7735432088937332,92.9301097609502,1,0.16159126853867756
2640,B-val,bend,region_aware_5pct,noise_5pct,4.87632,-0.194059,0.8767033979434671,0.2651502599026722,129.02322715457385,1,0.20342145637930953
7698,B-val,bend,region_aware_5pct,noise_5pct,7.36364,8.53372,-0.05718863733424553,1.3961188474979722,10.28837798838334,1,0.36363999999999985
4230,B-val,bend,region_aware_5pct,noise_5pct,7.15197,1.95647,0.6413131151455703,1.350919630912697,88.26529002764993,1,0.49038467324408863
7084,B-val,bend,region_aware_5pct,noise_5pct,7.81818,7.36761,-0.007011705106895929,0.900074917971208,30.31983940981149,1,0.18182000000000031
7006,B-val,bend,region_aware_5pct,noise_5pct,7.36364,7.23115,-0.005364803854608802,1.3682006701311746,26.458884467191467,1,0.36363999999999996
3976,B-val,bend,region_aware_5pct,noise_5pct,6.73539,1.59865,0.7749835359613434,1.1180195745600932,95.1180187462508,1,0.3312895813183214
4493,B-val,bend,region_aware_5pct,noise_5pct,7.04326,2.50042,0.32078456325421234,0.9875937614239273,83.54482482301265,1,0.20321582226362
2514,B-val,bend,region_aware_5pct,noise_5pct,4.64897,-0.291334,0.688097219033333,0.17027439509190234,132.47369925022394,1,0.15352426753320092
4401,B-val,bend,region_aware_5pct,noise_5pct,7.52937,2.10087,0.37129724453376256,0.8684629154784335,85.7775944446403,1,0.20342030851451787
2093,B-val,bend,region_aware_5pct,noise_5pct,3.70996,-0.181818,1.2963764048525084,-0.03099976482080282,143.17997286859529,1,0.31818199999999996
8047,B-val,bend,region_aware_5pct,noise_5pct,7.25738,9.16158,0.018147003589218048,1.1663354993331576,2.871915163669941,1,0.25738000000000005
4508,B-val,bend,region_aware_5pct,noise_5pct,7.42897,2.39456,0.450402407453116,1.3285000069555035,90.20064616589876,1,0.3972464899052559
3207,B-val,bend,region_aware_5pct,noise_5pct,5.70956,0.640991,1.1778603021101408,0.6936244994326706,112.61442645943498,1,0.3311451267816299
8343,B-val,bend,region_aware_5pct,noise_5pct,7.40884,9.43953,0.000554648227434235,1.4513937884526817,-3.2248264366018957,1,0.4088399999999993
7591,B-val,bend,region_aware_5pct,noise_5pct,7.77273,8.37865,-0.04296061410149437,1.0583540318953788,7.372614556485002,1,0.22727000000000014
7008,B-val,bend,region_aware_5pct,noise_5pct,7.31818,7.23115,-9.394979048299516e-05,1.3280663119306368,26.026959025275744,1,0.3181799999999997
7532,B-val,bend,region_aware_5pct,noise_5pct,7.63636,8.24013,0.00866886577280847,1.3522753090887298,19.581964352996724,1,0.36364000000000046
4219,B-val,bend,region_aware_5pct,noise_5pct,7.37917,1.76933,0.4238622511855208,0.8388509718667067,90.47739060893669,1,0.20342146955972984
2298,B-val,bend,region_aware_5pct,noise_5pct,4.13441,-0.244414,1.0943279806610142,0.052898335349104667,138.76436991653793,1,0.2531743766895156
